ID TIME CHAINDATASIZE %CPU
205 70.44 268553 21.08
205 99.733 278551 21.33
205 149.515 320637 21.79
205 206.069 355234 22.4
205 247.901 367790 22.71
205 291.701 391799 23.35
205 329.722 406770 23.68
205 369.169 425904 23.92
205 415.22 454371 24.27
205 498.087 477452 24.87
205 537.827 490083 25.28
205 573.894 503251 25.79
205 616.286 512533 26.1
205 638.619 519400 26.23
205 693.528 546537 26.59
205 738.028 568025 26.86
205 777.512 581035 27.08
205 823.787 608077 27.39
205 865.075 635129 27.56
205 914.053 664065 27.89
205 955.27 688805 28.08
205 999.064 726612 28.45
