ID TIME #BLOCKS
205 10.194 1
205 19.114 1
205 25.06 2
205 30.418 1
205 64.127 2
205 69.897 1
205 80.769 2
205 99.043 1
205 114.781 1
205 123.407 1
205 146.438 1
205 149.195 1
205 164.072 2
205 186.732 1
205 204.052 1
205 206.67 2
205 247.22 1
205 252.959 2
205 267.645 1
205 270.042 1
205 291.026 1
205 293.532 1
205 311.226 1
205 326.99 1
205 330.041 1
205 339.264 1
205 341.177 1
205 353.86 1
205 368.54 1
205 372.466 1
205 384.578 1
205 397.249 1
205 414.891 1
205 443.715 1
205 461.544 1
205 463.908 1
205 477.357 1
205 496.935 2
205 501.848 1
205 537.053 2
205 556.53 1
205 568.08 2
205 573.152 1
205 597.915 1
205 615.111 1
205 623.752 1
205 637.405 1
205 670.145 2
205 678.878 1
205 687.387 1
205 692.659 1
205 696.436 1
205 708.34 1
205 735.142 2
205 739.491 1
205 746.176 1
205 758.878 2
205 776.237 1
205 790.373 2
205 795.443 2
205 806.884 1
205 822.717 1
205 835.646 1
205 850.528 1
205 861.237 1
205 864.618 1
205 867.508 1
205 870.105 1
205 879.239 1
205 882.154 1
205 900.882 1
205 912.784 1
205 926.767 1
205 929.082 2
205 940.94 1
205 954.737 1
205 956.875 1
205 958.881 1
205 968.565 1
205 972.008 1
205 986.571 1
205 988.935 1
205 991.056 1
205 997.889 1
205 1001.005 1
