ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
205 11.881 1 21.00 0 0 2 0 0 0 False False
205 20.839 2 21.00 0 0 6 0 0 0 False False
205 26.51 1 21.00 0 0 6 0 0 0 False False
205 28.196 2 21.00 0 0 6 0 0 0 False False
205 31.827 3 21.00 0 0 19 0 0 0 False False
205 66.335 3 21.00 0 0 26 0 4 0 False False
205 68.674 4 21.00 0 0 26 0 4 0 False False
205 71.533 5 21.00 0 0 26 0 5 0 False False
205 82.177 4 21.00 0 0 27 0 4 0 False False
205 83.797 5 21.00 0 0 27 0 4 0 False False
205 100.534 6 21.00 0 0 27 0 10 0 False False
205 116.181 7 21.00 0 0 28 0 18 0 False False
205 124.822 8 21.00 0 0 28 0 35 0 True False
205 148.977 9 21.00 0 0 28 34704 64 28 False False
205 150.832 10 21.00 0 0 28 34704 64 28 False False
205 165.527 9 21.00 0 0 28 34071 54 28 False False
205 167.458 10 21.00 0 0 28 34071 54 28 False False
205 188.753 12 21.00 0 0 28 34071 81 28 False False
205 206.445 11 21.00 0 0 28 34071 98 28 False False
205 208.254 12 21.00 0 0 28 34071 98 28 False False
205 209.906 13 21.00 0 0 28 34071 98 28 False False
205 248.736 14 21.00 0 0 28 34071 110 28 False False
205 254.422 15 21.00 0 0 28 34071 110 28 False False
205 256.384 15 21.00 0 0 28 34071 110 28 False False
205 269.827 16 21.00 0 0 28 34071 110 28 False False
205 272.752 16 21.00 0 0 28 34071 110 28 False False
205 293.06 16 21.00 0 0 28 34071 145 28 True False
205 294.987 17 21.00 0 0 28 34071 152 28 False False
205 312.725 18 21.00 0 0 28 34071 159 28 False False
205 329.469 18 21.00 0 0 28 34071 173 28 True False
205 331.771 19 21.00 0 0 28 34071 173 28 True False
205 340.96 20 21.00 0 0 28 34071 184 28 False False
205 342.621 20 21.00 0 0 28 34071 184 28 False False
205 355.296 21 21.00 0 0 28 34071 180 28 False False
205 370.234 22 21.00 0 0 28 34071 195 28 False False
205 374.098 22 21.00 0 0 28 34071 196 28 True False
205 386.017 23 21.00 0 0 28 34071 204 28 False False
205 398.626 24 21.00 0 0 28 34071 212 28 False False
205 416.455 25 21.00 0 0 28 34071 223 28 False False
205 445.173 26 21.00 0 0 28 34071 234 28 False False
205 463.684 26 21.00 0 0 28 34071 237 28 False False
205 466.063 27 21.00 0 0 28 34071 237 28 False False
205 479.526 28 21.00 0 0 28 34071 238 28 False False
205 499.429 28 21.00 0 0 28 34071 262 28 False False
205 501.617 29 21.00 0 0 28 34071 262 28 False False
205 503.729 30 21.00 0 0 28 34071 262 28 False False
205 538.646 31 21.00 0 0 28 34071 290 28 False False
205 540.269 32 21.00 0 0 28 34071 290 28 False False
205 558.757 33 21.00 0 0 28 34071 290 28 False False
205 570.407 33 21.00 0 0 28 34071 306 28 False False
205 572.934 34 21.00 0 0 28 34071 306 28 False False
205 574.638 35 21.00 0 0 28 34071 313 28 False False
205 599.827 36 21.00 0 0 28 34071 315 28 False False
205 617.177 37 21.00 0 0 28 34071 338 28 True False
205 625.143 38 21.00 0 0 28 34071 341 28 False False
205 639.868 39 21.00 0 0 28 34071 354 28 False False
205 671.575 39 21.00 0 0 28 34071 366 28 True False
205 673.316 40 21.00 0 0 28 34071 366 28 True False
205 681.14 41 21.00 0 0 28 34071 368 28 False False
205 689.417 41 21.00 0 0 28 34071 367 28 False False
205 694.215 42 21.00 0 0 28 34071 384 28 False False
205 698.11 42 21.00 0 0 28 34071 386 28 False False
205 709.735 43 21.00 0 0 28 34071 392 28 True False
205 737.551 43 21.00 0 0 28 34071 409 28 False False
205 739.274 44 21.00 0 0 28 34071 409 28 False False
205 740.955 45 21.00 0 0 28 34071 409 28 False False
205 747.639 45 21.00 0 0 28 34071 400 28 False False
205 760.342 45 21.00 0 0 28 34071 411 28 False False
205 761.975 46 21.00 0 0 28 34071 411 28 False False
205 777.865 47 21.00 0 0 28 34071 423 28 True False
205 792.377 48 21.00 0 0 28 34071 438 28 False False
205 795.221 48 21.00 0 0 28 34071 436 28 False False
205 796.989 48 21.00 0 0 28 34071 436 28 False False
205 798.649 48 21.00 0 0 28 34071 436 28 False False
205 808.461 49 21.00 0 0 28 34071 443 28 False False
205 824.222 50 21.00 0 0 28 34071 455 28 True False
205 838.274 51 21.00 0 0 28 34071 462 28 False False
205 851.973 52 21.00 0 0 28 34071 467 28 False False
205 863.371 52 21.00 0 0 28 34071 466 28 False False
