ID TIME ESTIMATE W B S1 S2 S3
205 0.063 0.125 0 3 236 246 286
205 1.072 0.071 0 6 275 283 324
205 2.073 0.05 0 9 280 285 324
205 3.074 0.038 0 12 276 282 322
205 4.076 0.031 0 15 273 282 321
205 5.077 0.026 0 18 277 282 320
205 6.078 0.023 0 21 281 287 322
205 7.079 0.02 0 24 261 268 305
205 8.081 0.018 0 27 242 252 293
205 9.082 0.016 0 30 256 264 300
205 10.083 0.015 0 33 240 253 292
205 11.09 0.014 0 36 257 267 309
205 12.095 0.013 0 39 285 292 330
205 13.098 0.012 0 42 265 272 309
205 14.1 0.011 0 45 271 276 315
205 15.102 0.01 0 48 259 270 310
205 16.102 0.01 0 51 256 260 295
205 17.103 0.009 0 54 250 258 296
205 18.106 0.009 0 57 267 272 309
205 19.107 0.008 0 60 264 271 309
205 20.11 0.008 0 63 242 251 291
205 21.111 0.007 0 66 248 256 295
205 22.112 0.007 0 69 260 269 306
205 23.113 0.007 0 72 251 260 299
205 24.12 0.007 0 75 240 253 291
205 25.121 0.006 0 78 252 258 295
205 26.122 0.006 0 81 285 297 330
205 27.129 0.006 0 84 278 290 328
205 28.134 0.006 0 87 271 283 324
205 29.135 0.005 0 90 271 280 318
205 30.136 0.005 0 93 248 266 305
205 31.139 0.005 0 96 254 267 310
205 32.14 0.005 0 99 269 276 316
205 33.142 0.005 0 102 276 282 321
205 34.143 0.005 0 105 283 287 323
205 35.144 0.005 0 108 276 284 325
205 36.145 0.004 0 111 277 286 325
205 37.151 0.004 0 114 280 288 326
205 38.152 0.004 0 117 281 288 331
205 39.153 0.004 0 120 284 290 331
205 40.154 0.004 0 123 283 290 328
205 41.155 0.004 0 126 281 283 319
205 42.157 0.004 0 129 248 258 298
205 43.158 0.004 0 132 257 266 307
205 44.162 0.004 0 135 267 277 316
205 45.163 0.004 0 138 268 277 314
205 46.165 0.004 0 141 250 260 298
205 47.167 0.003 0 144 244 255 294
205 48.169 0.003 0 147 261 269 308
205 49.17 0.003 0 150 269 276 312
205 50.176 0.003 0 153 248 257 294
205 51.177 0.003 0 156 240 252 290
205 52.179 0.003 0 159 258 264 304
205 53.179 0.003 0 162 259 265 304
205 54.18 0.003 0 165 238 248 288
205 55.182 0.003 0 168 261 271 313
205 56.183 0.003 0 171 272 280 322
205 57.184 0.003 0 174 267 276 316
205 58.187 0.003 0 177 245 254 293
205 59.188 0.003 0 180 254 263 300
205 60.189 0.003 0 183 260 266 303
205 61.191 0.003 0 186 257 261 299
205 62.192 0.003 0 189 246 259 292
205 63.194 0.003 0 192 259 263 300
205 64.203 0.003 0 195 266 272 309
205 65.208 0.003 0 198 281 288 327
205 66.215 0.002 0 201 285 289 327
205 67.217 0.002 0 204 279 283 319
205 68.223 0.002 0 207 275 279 320
205 69.227 0.002 0 210 262 270 316
205 70.232 0.002 0 213 271 278 319
205 71.237 0.002 0 216 272 275 315
205 72.238 0.002 0 219 261 266 307
205 73.239 0.002 0 222 277 283 323
205 74.241 0.002 0 225 258 264 305
205 75.241 0.002 0 228 279 288 332
205 76.243 0.002 0 231 270 276 316
205 77.244 0.002 0 234 260 266 304
205 78.245 0.002 0 237 284 289 328
205 79.246 0.002 0 240 280 291 336
205 80.247 0.002 0 243 286 300 336
205 81.254 0.002 0 246 275 280 319
205 82.255 0.002 0 249 269 276 319
205 83.256 0.002 0 252 258 265 308
205 84.259 0.002 0 255 279 290 335
205 85.259 0.002 0 258 278 287 334
205 86.261 0.002 0 261 280 287 328
205 87.261 0.002 0 264 269 272 315
205 88.263 0.002 0 267 247 256 299
205 89.266 0.002 0 270 261 270 315
205 90.267 0.002 0 273 269 276 322
205 91.275 0.002 0 276 277 282 326
205 92.276 0.002 0 279 272 283 329
205 93.277 0.002 0 282 275 282 329
205 94.283 0.002 0 285 269 273 315
205 95.285 0.002 0 288 263 269 316
205 96.288 0.002 0 291 254 262 308
205 97.29 0.002 0 294 248 256 302
205 98.29 0.002 0 297 264 269 314
205 99.295 0.002 0 300 264 272 320
205 100.3 0.002 0 303 256 268 314
205 101.302 0.002 0 306 262 272 317
205 102.308 0.002 0 309 257 263 308
205 103.309 0.002 0 312 238 249 296
205 104.314 0.002 0 315 268 280 327
205 105.314 0.002 0 318 267 277 324
205 106.315 0.002 0 321 261 267 311
205 107.317 0.002 0 324 250 260 305
205 108.318 0.002 0 327 256 263 309
205 109.319 0.002 0 330 259 262 306
205 110.324 0.001 0 333 250 258 302
205 111.325 0.001 0 336 259 270 314
205 112.326 0.001 0 339 277 285 335
205 113.327 0.001 0 342 280 289 332
205 114.328 0.001 0 345 285 291 334
205 115.331 0.001 0 348 277 283 329
205 116.332 0.001 0 351 284 288 331
205 117.333 0.001 0 354 279 282 324
205 118.334 0.001 0 357 268 274 320
205 119.335 0.001 0 360 288 294 335
205 120.336 0.001 0 363 288 298 345
205 121.336 0.001 0 366 280 289 335
205 122.336 0.001 0 369 266 274 321
205 123.338 0.001 0 372 252 260 306
205 124.339 0.001 0 375 256 265 311
205 125.34 0.001 0 378 258 265 308
205 126.342 0.001 0 381 268 272 317
205 127.343 0.001 0 384 264 272 318
205 128.344 0.001 0 387 262 273 321
205 129.348 0.001 0 390 279 290 333
205 130.349 0.001 0 393 278 283 327
205 131.351 0.001 0 396 281 291 335
