ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 0.247 0 0 0 0   
208 3.024 1 0 2 2 104;115  104;115
208 5.777 1 2 6 5 104;115;117;108;206;210 108;117 117;104;210;206;115
208 8.658 1 3 5 3 104;115;206;210;108 108;117;104 210;206;115
208 12.253 2 3 5 4 104;115;210;108;117 108;117;104 104;210;108;115
208 15.199 2 3 3 2 115;210;117 108;117;104 210;115
208 18.185 2 3 4 3 115;210;104;106 108;117;104 210;106;115
208 21.484 2 3 4 3 210;104;106;117 108;117;104 117;210;106
208 25.063 2 3 2 2 117;210 108;117;104 117;210
208 28.752 3 3 3 3 210;106;115 108;117;104 210;106;115
208 31.673 3 3 1 1 210 108;117;104 210
208 35.987 3 3 2 2 210;115 108;117;104 210;115
208 38.693 3 2 1 1 210 117;104 210
208 43.698 4 2 2 2 210;115 117;104 210;115
208 46.145 4 1 1 1 210 104 210
208 49.207 4 1 1 1 210 104 210
208 55.765 5 1 2 2 210;115 104 210;115
208 64.387 5 0 2 2 115;210  210;115
208 68.253 5 1 4 3 210;117;103;115 119 117;210;115
208 72.227 6 2 2 2 115;210 119;103 210;115
208 76.649 6 2 3 3 115;210;103 119;103 103;210;115
208 80.242 6 3 5 5 210;108;209;115;118 119;108;103 209;210;108;115;118
208 83.62 6 3 4 4 108;115;118;210 119;108;103 210;108;115;118
208 86.143 7 2 4 4 115;118;210;109 119;108 109;210;115;118
208 88.422 7 2 4 4 115;210;109;118 119;108 109;210;115;118
208 91.021 7 2 4 4 115;118;116;209 108;116 209;116;115;118
208 94.493 7 3 5 3 115;116;209;109;205 108;116;109 209;109;115
208 98.119 7 4 3 2 116;109;118 108;116;109;205 109;116
208 101.375 7 5 3 3 109;205;115 118;108;116;109;205 205;115;109
208 107.938 8 7 2 2 205;115 119;118;108;116;103;109;205 205;115
208 111.135 8 6 3 3 115;118;116 119;118;108;116;109;205 115;116;118
208 116.054 9 5 4 3 115;116;104;205 118;108;116;109;205 205;115;116
208 121.185 9 5 0 0  118;116;104;109;205 
208 125.215 9 5 2 2 104;115 118;116;104;109;205 115;104
208 128.3 9 5 1 1 115 118;116;104;109;205 115
208 133.286 10 5 2 2 104;115 118;116;104;109;205 115;104
208 136.067 10 3 1 1 209 118;104;205 209
208 139.088 10 3 1 1 209 104;109;205 209
208 141.764 10 3 3 3 104;113;209 104;109;205 209;104;113
208 144.324 10 3 1 1 209 104;109;205 209
208 149.41 11 2 3 2 115;113;104 113;104 115;113
208 152.482 11 1 1 1 113 113 113
208 158.261 11 4 2 0 110;115 113;104;115;110 
208 165.235 12 5 3 1 115;104;117 113;117;104;115;110 115
