ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
208 3.479 1 1 21.00 0 0 1 0 0 0 False False
208 39.678 3 1 21.00 0 0 1 0 0 0 False False
208 63.135 5 2 21.00 0 0 17 0 13 0 False False
208 66.876 5 2 21.00 0 0 17 0 12 0 False False
208 74.563 6 3 21.00 0 0 17 0 15 0 False False
208 85.245 6 3 21.00 0 0 17 0 15 0 False False
208 105.759 8 4 21.00 0 0 17 0 17 0 True False
208 128.165 9 5 21.00 0 0 17 2129853 33 17 False False
208 144.827 10 5 21.00 0 0 17 2129853 33 17 False False
208 166.796 12 5 21.00 0 0 17 2129853 44 17 True False
