ID TIME BLK ESTIMATE W B S1 S2 S3
208 0.09 0 0.875 3 0 958 961 963
208 1.093 1 0.929 6 0 856 794 736
208 2.105 1 0.65 6 3 371 399 407
208 3.113 1 0.5 6 6 397 429 441
208 4.124 1 0.406 6 9 428 458 465
208 5.126 1 0.342 6 12 418 456 464
208 6.134 1 0.295 6 15 417 448 451
208 7.135 1 0.26 6 18 424 454 457
208 8.138 1 0.232 6 21 423 455 461
208 9.162 1 0.21 6 24 428 460 453
208 10.21 1 0.279 9 24 863 819 763
208 11.474 2 0.338 12 24 792 834 870
208 12.816 2 0.312 12 27 427 524 498
208 13.821 2 0.36 15 27 782 965 958
208 14.852 2 0.337 15 30 552 615 695
208 15.874 2 0.316 15 33 494 460 462
208 16.88 2 0.356 18 33 964 896 794
208 17.959 2 0.391 21 33 921 965 965
208 18.98 2 0.371 21 36 437 491 599
208 20.078 2 0.352 21 39 429 459 466
208 21.444 2 0.336 21 42 434 472 482
208 22.767 2 0.321 21 45 398 431 439
208 23.795 2 0.307 21 48 381 425 654
208 24.824 2 0.295 21 51 386 436 518
208 25.851 2 0.283 21 54 405 425 421
208 27.158 3 0.272 21 57 432 467 475
208 28.258 3 0.262 21 60 434 464 468
208 29.578 3 0.276 23 61 843 797 690
208 30.58 3 0.301 26 61 946 965 965
208 31.695 3 0.291 26 64 406 536 507
208 32.823 3 0.282 26 67 426 455 456
208 33.998 3 0.273 26 70 396 438 456
208 35.389 3 0.295 29 70 824 849 809
208 36.498 3 0.306 31 71 667 780 864
208 37.564 3 0.297 31 74 422 455 465
208 38.591 3 0.289 31 77 427 458 464
208 39.602 3 0.29 32 79 922 571 441
208 40.682 3 0.3 34 80 706 709 462
208 41.783 4 0.292 34 83 420 459 468
208 42.797 4 0.285 34 86 426 460 468
208 44.001 4 0.278 34 89 427 457 466
208 45.015 4 0.272 34 92 425 452 459
208 46.056 4 0.281 36 93 545 710 778
208 47.103 4 0.297 39 93 965 965 966
208 48.132 4 0.298 40 95 625 788 624
208 49.557 4 0.291 40 98 425 450 455
208 50.566 4 0.285 40 101 426 456 463
208 51.578 4 0.279 40 104 424 458 465
208 52.608 4 0.274 40 107 410 437 432
208 53.619 4 0.268 40 110 421 448 458
208 54.678 4 0.263 40 113 434 466 474
208 55.818 5 0.258 40 116 430 459 463
208 57.007 5 0.253 40 119 431 461 469
208 58.228 5 0.255 41 121 878 679 461
208 59.106 5 0.256 42 123 737 666 621
208 60.124 5 0.251 42 126 419 453 461
208 61.176 5 0.247 42 129 425 449 455
208 62.212 5 0.243 42 132 442 447 456
208 63.273 5 0.239 42 135 414 452 463
208 64.28 5 0.235 42 138 414 452 460
208 65.291 5 0.231 42 141 419 454 461
208 66.294 5 0.227 42 144 421 450 453
208 67.301 5 0.224 42 147 420 461 474
208 68.317 5 0.22 42 150 425 459 465
208 69.321 5 0.217 42 153 412 450 457
208 70.329 5 0.214 42 156 414 448 456
208 71.356 6 0.21 42 159 548 533 517
208 72.366 6 0.222 45 159 965 965 964
208 73.375 6 0.228 47 160 664 723 759
208 74.39 6 0.225 47 163 426 458 472
208 75.398 6 0.222 47 166 427 462 471
208 76.407 6 0.219 47 169 417 451 462
208 77.416 6 0.216 47 172 382 412 429
208 78.464 6 0.213 47 175 424 456 462
208 79.49 6 0.21 47 178 427 460 466
208 80.503 6 0.207 47 181 427 460 467
208 81.522 6 0.205 47 184 434 447 461
208 82.546 6 0.202 47 187 412 444 452
208 83.569 6 0.2 47 190 493 448 596
208 84.566 6 0.201 48 192 719 522 592
208 85.567 6 0.199 48 195 424 459 466
208 86.571 7 0.196 48 198 421 449 456
208 87.592 7 0.194 48 201 416 449 459
208 88.596 7 0.192 48 204 425 459 470
208 89.599 7 0.189 48 207 419 453 465
208 90.613 7 0.187 48 210 423 456 459
208 91.624 7 0.185 48 213 427 456 466
208 92.634 7 0.187 49 215 775 455 460
208 93.887 7 0.192 51 216 917 728 698
208 94.93 7 0.194 52 218 925 687 582
208 96.068 7 0.203 55 218 965 965 792
208 97.197 7 0.204 56 220 731 669 582
208 98.206 7 0.202 56 223 435 464 466
208 99.227 7 0.2 56 226 440 470 480
208 100.232 7 0.198 56 229 432 465 470
208 101.257 7 0.196 56 232 424 459 465
208 102.62 8 0.2 58 233 662 735 801
208 104.61 8 0.205 60 234 552 725 729
208 106.258 8 0.203 60 237 418 450 460
208 107.373 8 0.201 60 240 422 451 457
208 108.7 8 0.199 60 243 422 452 450
208 109.701 8 0.197 60 246 423 455 462
208 110.873 8 0.195 60 249 700 660 549
208 111.909 8 0.196 61 251 924 682 454
208 112.916 8 0.195 61 254 408 447 459
208 113.988 8 0.193 61 257 516 488 475
208 115.304 8 0.194 62 259 806 607 495
208 116.733 9 0.192 62 262 409 447 463
208 117.998 9 0.194 63 264 686 667 890
208 119.459 9 0.201 66 264 960 900 962
208 121.273 9 0.208 69 264 961 941 963
208 122.285 9 0.215 72 264 964 965 964
208 123.299 9 0.222 75 264 883 966 966
208 124.312 9 0.229 78 264 897 966 965
208 125.316 9 0.236 81 264 925 850 810
208 126.344 9 0.234 81 267 430 464 469
208 127.348 9 0.232 81 270 421 449 452
208 128.357 9 0.23 81 273 417 448 453
208 129.368 9 0.228 81 276 415 452 457
208 130.416 9 0.226 81 279 410 436 480
208 131.472 10 0.224 81 282 422 455 560
208 132.525 10 0.23 84 282 829 966 966
208 133.553 10 0.228 84 285 533 603 647
208 134.566 10 0.227 84 288 428 458 460
208 135.575 10 0.225 84 291 413 450 467
208 136.587 10 0.223 84 294 609 453 462
208 137.596 10 0.221 84 297 419 450 458
208 138.618 10 0.219 84 300 411 443 445
208 139.646 10 0.218 84 303 425 451 456
208 140.691 10 0.216 84 306 403 438 441
208 141.707 10 0.214 84 309 404 442 447
208 142.775 10 0.213 84 312 404 438 450
208 143.812 10 0.216 86 313 644 751 806
208 144.857 10 0.217 87 315 424 654 941
208 145.873 10 0.216 87 318 413 442 447
208 146.882 11 0.214 87 321 423 458 463
208 148.113 11 0.212 87 324 427 454 458
208 149.156 11 0.211 87 327 472 437 441
208 150.36 11 0.212 88 329 581 687 744
208 151.56 11 0.217 91 329 788 828 827
208 152.57 11 0.221 93 330 861 920 668
208 153.575 11 0.226 96 330 930 854 775
208 154.599 11 0.224 96 333 593 467 477
