ID TIME ESTIMATE W B S1 S2 S3
205 0.071 0.125 0 3 276 285 354
205 1.074 0.071 0 6 265 275 345
205 2.075 0.05 0 9 268 276 346
205 3.087 0.038 0 12 274 281 350
205 4.089 0.031 0 15 273 280 347
205 5.089 0.026 0 18 275 279 347
205 6.091 0.023 0 21 278 282 349
205 7.093 0.02 0 24 277 283 348
205 8.094 0.018 0 27 268 276 343
205 9.095 0.016 0 30 275 285 355
205 10.097 0.015 0 33 269 276 344
205 11.098 0.014 0 36 260 272 341
205 12.099 0.013 0 39 268 280 352
205 13.1 0.012 0 42 267 276 344
205 14.101 0.011 0 45 271 277 342
205 15.102 0.01 0 48 283 290 357
205 16.103 0.01 0 51 283 288 354
205 17.104 0.009 0 54 268 275 341
205 18.106 0.009 0 57 246 255 320
205 19.108 0.008 0 60 244 253 320
205 20.109 0.008 0 63 256 263 329
205 21.11 0.007 0 66 254 260 327
205 22.111 0.007 0 69 239 249 316
205 23.113 0.007 0 72 237 244 312
205 24.115 0.007 0 75 249 252 318
205 25.121 0.006 0 78 253 257 324
205 26.13 0.006 0 81 240 250 317
205 27.13 0.006 0 84 235 243 311
205 28.141 0.006 0 87 236 246 315
205 29.148 0.005 0 90 244 255 323
205 30.153 0.005 0 93 245 256 322
205 31.156 0.005 0 96 261 266 333
205 32.165 0.005 0 99 276 285 352
205 33.17 0.005 0 102 275 287 357
205 34.175 0.005 0 105 273 286 355
205 35.177 0.005 0 108 279 285 350
205 36.178 0.004 0 111 274 281 348
205 37.179 0.004 0 114 271 283 354
205 38.18 0.004 0 117 259 270 336
205 39.181 0.004 0 120 261 270 333
205 40.183 0.004 0 123 241 250 315
205 41.184 0.004 0 126 235 245 312
205 42.185 0.004 0 129 248 259 324
205 43.187 0.004 0 132 265 272 335
205 44.188 0.004 0 135 246 254 318
205 45.189 0.004 0 138 251 262 327
205 46.19 0.004 0 141 249 258 324
205 47.191 0.003 0 144 266 273 340
205 48.196 0.003 0 147 243 253 317
205 49.199 0.003 0 150 256 269 338
205 50.203 0.003 0 153 276 289 356
205 51.209 0.003 0 156 272 281 345
205 52.214 0.003 0 159 246 253 314
205 53.215 0.003 0 162 268 277 342
205 54.216 0.003 0 165 278 286 352
205 55.218 0.003 0 168 269 281 350
205 56.219 0.003 0 171 275 285 354
205 57.22 0.003 0 174 283 292 358
205 58.222 0.003 0 177 277 286 352
205 59.223 0.003 0 180 279 290 359
205 60.224 0.003 0 183 273 284 351
205 61.226 0.003 0 186 283 286 357
205 62.227 0.003 0 189 277 283 347
205 63.228 0.003 0 192 246 266 320
205 64.229 0.003 0 195 255 261 326
205 65.229 0.003 0 198 234 255 321
205 66.231 0.002 0 201 260 267 335
205 67.232 0.002 0 204 269 277 346
205 68.235 0.002 0 207 267 275 345
205 69.243 0.002 0 210 241 252 317
205 70.252 0.002 0 213 253 259 324
205 71.269 0.002 0 216 259 271 338
205 72.28 0.002 0 219 252 267 332
205 73.281 0.002 0 222 256 269 339
205 74.283 0.002 0 225 245 257 322
205 75.284 0.002 0 228 253 259 324
205 76.285 0.002 0 231 255 261 328
205 77.286 0.002 0 234 250 259 325
205 78.292 0.002 0 237 259 267 335
205 79.294 0.002 0 240 263 269 336
205 80.295 0.002 0 243 238 249 317
205 81.3 0.002 0 246 232 244 312
205 82.302 0.002 0 249 244 257 324
205 83.303 0.002 0 252 260 268 335
205 84.304 0.002 0 255 263 271 337
205 85.308 0.002 0 258 263 273 341
205 86.308 0.002 0 261 269 279 347
205 87.312 0.002 0 264 276 285 351
205 88.315 0.002 0 267 278 286 353
205 89.318 0.002 0 270 274 286 357
205 90.319 0.002 0 273 266 274 342
205 91.322 0.002 0 276 268 276 343
205 92.326 0.002 0 279 275 281 348
205 93.328 0.002 0 282 278 285 352
205 94.336 0.002 0 285 290 297 362
205 95.347 0.002 0 288 289 299 371
205 96.361 0.002 0 291 273 281 351
205 97.369 0.002 0 294 280 283 349
205 98.371 0.002 0 297 280 286 355
205 99.372 0.002 0 300 278 286 354
205 100.378 0.002 0 303 275 280 347
205 101.38 0.002 0 306 256 264 332
205 102.385 0.002 0 309 278 286 352
