ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
205 3.591 1 21.00 0 0 1 0 0 0 False False
205 27.448 1 21.00 0 0 2 0 0 0 False False
205 29.929 2 21.00 0 0 2 0 0 0 False False
205 34.201 3 21.00 0 0 8 0 0 0 False False
205 52.855 4 21.00 0 0 8 0 1 0 False False
205 72.289 5 21.00 0 0 12 0 2 0 False False
205 86.09 6 21.00 0 0 19 0 15 0 False False
205 93.877 5 21.00 0 0 24 0 20 0 False False
205 98.032 6 21.00 0 0 24 0 20 0 False False
205 101.947 7 21.00 0 0 24 0 20 0 False False
205 118.454 8 21.00 0 0 24 0 26 0 True False
205 123.572 9 21.00 0 0 24 33044 34 24 False False
205 150.857 10 21.00 0 0 24 33044 40 24 False False
205 160.01 11 21.00 0 0 24 33044 50 24 True False
205 173.084 10 21.00 0 0 24 33053 51 24 True False
205 176.628 11 21.00 0 0 24 33053 51 24 True False
205 185.425 11 21.00 0 0 24 33053 38 24 False False
205 193.506 12 21.00 0 0 24 33053 60 24 False False
205 207.914 12 21.00 0 0 24 33053 62 24 False False
205 211.38 13 21.00 0 0 24 33053 62 24 False False
205 220.469 14 21.00 0 0 24 33053 71 24 False False
205 238.746 15 21.00 0 0 24 33053 75 24 False False
205 293.063 16 21.00 0 0 24 33053 88 24 False False
205 305.125 17 21.00 0 0 24 33053 90 24 False False
205 328.401 17 21.00 0 0 24 33053 85 24 False False
205 332.848 18 21.00 0 0 24 33053 104 24 True False
205 338.248 19 21.00 0 0 24 33053 104 24 True False
205 373.73 20 21.00 0 0 24 33053 117 24 False False
205 376.791 21 21.00 0 0 24 33053 117 24 False False
