ID TIME BLK ESTIMATE W B S1 S2 S3
114 0.062 0 0 3 0 971 972 787
114 1.063 1 0 6 0 785 937 886
114 2.071 1 0 8 1 407 968 975
114 3.079 1 0 9 3 398 591 758
114 4.082 1 0 9 6 563 431 647
114 5.089 1 0 10 8 963 430 641
114 6.092 1 0 11 10 632 523 779
114 7.096 1 0 12 12 436 490 719
114 8.1 1 0 12 15 365 417 635
114 9.121 1 0 13 17 434 491 729
114 10.155 1 0 16 17 833 809 870
114 11.159 1 0 19 17 938 972 977
114 12.185 1 0 20 19 461 525 886
114 13.22 1 0 21 21 458 593 913
114 14.232 1 0 22 23 461 527 786
114 15.236 1 0 23 25 449 513 767
114 16.246 1 0 24 27 455 517 776
114 17.257 1 0 27 27 711 931 947
114 18.263 1 0 30 27 970 970 975
114 19.285 1 0 32 28 509 787 974
114 20.29 1 0 35 28 938 967 973
114 21.295 1 0 37 29 514 723 908
114 22.303 1 0 38 31 449 515 762
114 23.309 1 0 39 33 464 526 760
114 24.317 1 0 40 35 442 496 730
114 25.317 1 0 41 37 463 523 771
114 26.318 1 0 42 39 465 533 790
114 27.319 1 0 43 41 554 688 898
114 28.334 1 0 46 41 971 971 976
114 29.344 1 0 48 42 494 851 918
114 30.351 1 0 49 44 418 477 713
114 31.366 1 0 51 45 612 729 805
114 32.368 1 0 54 45 967 739 817
114 33.368 1 0 56 46 971 522 774
114 34.371 2 0 57 48 969 477 688
114 35.379 3 0 58 50 473 483 708
114 36.391 3 0 60 51 442 726 844
114 37.401 3 0 62 52 403 969 975
114 38.428 3 0 63 54 417 552 768
114 39.447 3 0 64 56 456 511 775
114 40.456 3 0 65 58 453 522 758
114 41.493 3 0 66 60 435 491 733
114 42.495 3 0 68 61 852 615 774
114 43.504 3 0 69 63 504 513 771
114 44.511 3 0 70 65 457 520 775
114 45.522 3 0 71 67 448 508 748
114 46.568 4 0 72 69 409 468 701
114 47.57 4 0 75 69 716 904 879
114 48.573 4 0 78 69 970 971 858
114 49.638 4 0 79 71 514 552 917
114 50.641 4 0 80 73 467 530 782
114 51.665 4 0 81 75 438 506 764
114 52.676 4 0 82 77 430 484 729
114 53.789 4 0 82 80 365 417 634
114 54.779 4 0 82 83 361 414 633
114 55.807 4 0 82 86 362 413 628
114 56.813 4 0 83 88 454 508 727
114 57.823 4 0 84 90 453 509 749
114 58.847 4 0 85 92 441 500 746
114 59.992 5 0 86 94 459 527 787
114 61.719 5 0 87 96 486 625 864
114 62.734 5 0 90 96 971 971 975
114 63.742 5 0 93 96 928 816 833
114 64.757 5 0 96 96 881 790 834
114 65.769 5 0 99 96 970 971 976
114 66.847 5 0 101 97 591 766 975
114 67.911 5 0 102 99 445 499 794
114 68.922 5 0 102 102 414 468 697
114 69.928 5 0 103 104 444 663 856
114 70.938 5 0 104 106 436 498 866
114 71.943 5 0 105 108 449 501 818
114 72.957 5 0 106 110 458 521 779
114 73.975 5 0 107 112 404 460 704
114 74.979 5 0 108 114 450 517 763
114 75.987 6 0 108 117 424 474 698
114 76.996 6 0 108 120 361 415 629
114 77.997 6 0 110 121 635 720 903
114 79.005 6 0 113 121 968 949 944
114 80.012 6 0 114 123 454 493 730
114 81.018 6 0 115 125 675 524 767
114 82.039 6 0 117 126 972 533 769
114 83.044 6 0 118 128 541 538 750
114 84.045 6 0 119 130 456 525 780
114 85.059 6 0 120 132 458 532 788
114 86.065 6 0 121 134 465 529 785
114 87.069 6 0 122 136 463 526 785
114 88.073 6 0 123 138 463 526 781
114 89.079 6 0 124 140 459 525 779
114 90.085 6 0 125 142 460 524 782
114 91.11 6 0 126 144 459 520 772
114 92.124 6 0 127 146 426 483 715
114 93.126 6 0 127 149 392 443 662
114 94.135 6 0 127 152 400 460 690
114 95.147 6 0 128 154 421 486 737
114 96.154 6 0 129 156 454 509 740
114 97.161 6 0 130 158 447 506 754
114 98.168 6 0 131 160 461 524 778
114 99.168 6 0 132 162 439 498 740
114 100.169 6 0 133 164 460 530 786
114 101.257 6 0 134 166 462 525 807
114 102.286 6 0 137 166 843 915 974
114 103.29 7 0 140 166 930 970 975
114 104.295 7 0 142 167 445 970 976
114 105.302 7 0 144 168 443 714 848
114 106.324 8 0 145 170 382 580 905
114 107.341 8 0 148 170 833 910 953
114 108.358 8 0 150 171 712 536 736
