ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
114 3.503 1 1 21.00 0 0 1 0 0 0 False False
114 42.378 3 1 21.00 0 0 10 0 0 0 False False
114 55.125 4 2 21.00 0 0 17 0 0 0 False False
114 70.929 5 3 21.00 0 0 17 0 14 0 False False
114 77.904 6 3 21.00 0 0 17 0 15 0 False False
114 80.468 6 4 21.00 0 0 17 0 15 0 False False
114 82.96 6 4 21.00 0 0 17 0 15 0 False False
114 85.472 6 5 21.00 0 0 17 0 15 0 False False
114 87.923 6 5 21.00 0 0 17 0 15 0 False False
114 90.069 6 5 21.00 0 0 17 0 15 0 False False
114 94.333 6 6 21.00 0 0 17 0 15 0 False False
114 120.723 8 6 21.00 0 0 17 0 23 0 True False
114 145.745 10 7 21.00 0 0 17 2129853 33 17 False False
114 153.713 11 8 21.00 0 0 17 2129853 44 17 True False
114 157.918 11 9 21.00 0 0 17 2129853 44 17 True False
114 162.197 11 9 21.00 0 0 17 2129853 44 17 True False
114 167.431 12 10 21.00 0 0 17 2129853 51 17 True False
114 170.003 12 10 21.00 0 0 17 2129853 51 17 True False
