ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
114 1.411 1 1.9834911823272705 -0.573 1 0xa8e1edf39330a10445f27aaac79e17b2af3a767c1ea20983ba59c5a04c8d509d 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
114 34.861 2 36.434020042419434 -1.573 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
114 43.388 3 28.96099615097046 14.427 2 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 2 5 610 0 0
114 58.239 4 24.674467086791992 33.427 3 0x5063381da66d5437e1f13016db7dfcb9bdb03cf25ee86f9fa498c360b509d052 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 939 3 0
114 72.072 5 42.64479994773865 29.427 3 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
114 78.501 6 34.07326698303223 44.427 4 0x5ddfea7e6429830fbb0a23ed64934af0d41786f188eee869ae9ba012484851a7 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 1 7 1371 7 0
114 81.081 6 36.65336298942566 44.427 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
114 83.534 6 24.106329202651978 59.427 5 0xa0282a848011cc7e8ee7a37749cd6e2dca4c8505f9bb4e3f5eb15b0d836c82b5 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2435 13 0
114 85.894 6 26.467200994491577 59.427 5 0x6ecb8d9001fda87b8659fca51600391f92e30cbaa730dfb5f59a11956eb3be08 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2155 11 0
114 88.366 6 28.938355922698975 59.427 5 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2575 14 0
114 90.625 6 16.1977059841156 74.427 6 0xb4f4ecc4da0b89993ba91aa6b886f20c4cfb76600932661e2c78d06858b5f386 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 1 10 754 1 0
114 104.097 7 29.66974401473999 74.427 6 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 2 11 754 1 0
114 129.039 9 39.611608028411865 89.427 7 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 2 13 895 2 0
114 147.669 10 43.24243998527527 104.427 8 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 2 15 1455 6 0
114 154.344 11 34.91708207130432 119.427 9 0x3da435d8a313b430165a93b162905844a4efc37a15251b50acf7d58e7c4bc081 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 1 16 2447 14 0
114 158.687 11 39.2600359916687 119.427 9 0x1896da5ca86eaa14a47dc8e0f3fbbaf8843cbee5a3f733b4a976783aa44780f3 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 2 17 2555 15 0
114 165.015 12 30.587146997451782 134.427 10 0x833a02916e2c816255a9540b9b4dc1ca26891ced8727241388ad9b30f986754c 0x1896da5ca86eaa14a47dc8e0f3fbbaf8843cbee5a3f733b4a976783aa44780f3 1 18 610 0 0
114 167.881 12 33.454139947891235 134.427 10 0x9543f71f8ec95bc6eff399f3bf2e2e33f5c24db8f0c47d7c3b273ec71141a6c3 0x1896da5ca86eaa14a47dc8e0f3fbbaf8843cbee5a3f733b4a976783aa44780f3 1 18 610 0 0
114 170.545 12 21.118138074874878 149.427 11 0xba6edfdd4487c90a75f51390495a2411c17d854eb1e1744a727dc0b0c26666b9 0x833a02916e2c816255a9540b9b4dc1ca26891ced8727241388ad9b30f986754c 2 20 2155 11 0
