ID TIME ESTIMATE W B S1 S2 S3
115 0.064 0.125 0 3 228 304 218
115 1.071 0.071 0 6 203 272 187
115 2.072 0.05 0 9 195 263 176
115 3.076 0.038 0 12 193 260 174
115 4.077 0.031 0 15 193 260 174
115 5.078 0.026 0 18 207 278 192
115 6.079 0.023 0 21 199 266 178
115 7.08 0.02 0 24 196 262 175
115 8.081 0.018 0 27 195 262 176
115 9.082 0.016 0 30 222 299 211
115 10.083 0.015 0 33 227 306 219
115 11.085 0.014 0 36 225 304 218
115 12.086 0.013 0 39 228 310 218
115 13.087 0.012 0 42 227 306 216
115 14.088 0.011 0 45 226 305 216
115 15.089 0.01 0 48 226 307 219
115 16.089 0.01 0 51 209 282 194
115 17.09 0.009 0 54 195 263 174
115 18.092 0.009 0 57 194 262 173
115 19.093 0.008 0 60 193 261 172
115 20.094 0.008 0 63 193 260 172
115 21.095 0.007 0 66 195 263 174
115 22.096 0.007 0 69 196 264 175
115 23.097 0.007 0 72 194 263 174
115 24.097 0.007 0 75 194 262 173
115 25.099 0.006 0 78 195 263 174
115 26.1 0.006 0 81 196 264 176
115 27.101 0.006 0 84 195 263 174
115 28.102 0.006 0 87 192 260 171
115 29.103 0.005 0 90 192 260 172
115 30.113 0.005 0 93 194 262 174
115 31.118 0.005 0 96 194 262 174
115 32.14 0.005 0 99 209 282 194
115 33.143 0.005 0 102 213 288 199
115 34.155 0.005 0 105 205 275 186
115 35.169 0.005 0 108 218 293 206
115 36.173 0.004 0 111 225 303 215
115 37.198 0.004 0 114 205 275 187
115 38.206 0.004 0 117 199 267 179
115 39.209 0.004 0 120 196 263 174
115 40.213 0.004 0 123 196 262 173
115 41.225 0.004 0 126 195 261 172
115 42.226 0.004 0 129 194 261 171
115 43.235 0.004 0 132 195 261 172
115 44.242 0.004 0 135 195 261 172
115 45.244 0.004 0 138 195 261 171
115 46.245 0.004 0 141 194 261 171
115 47.246 0.003 0 144 196 262 172
115 48.251 0.003 0 147 199 266 177
