ID TIME ESTIMATE W B S1 S2 S3
211 0.081 0.125 0 3 329 312 292
211 1.081 0.071 0 6 324 299 285
211 2.082 0.05 0 9 320 299 290
211 3.083 0.038 0 12 312 294 283
211 4.09 0.031 0 15 315 299 287
211 5.092 0.026 0 18 320 301 287
211 6.093 0.023 0 21 318 300 289
211 7.094 0.02 0 24 310 295 284
211 8.095 0.018 0 27 308 289 277
211 9.096 0.016 0 30 315 297 280
211 10.098 0.015 0 33 316 294 279
211 11.099 0.014 0 36 318 299 284
211 12.101 0.013 0 39 315 298 281
211 13.102 0.012 0 42 303 288 277
211 14.103 0.011 0 45 302 290 283
211 15.104 0.01 0 48 308 291 283
211 16.105 0.01 0 51 311 295 283
211 17.106 0.009 0 54 307 292 282
211 18.108 0.009 0 57 301 282 273
211 19.109 0.008 0 60 291 274 261
211 20.11 0.008 0 63 277 257 246
211 21.111 0.007 0 66 298 278 265
211 22.112 0.007 0 69 301 282 268
211 23.114 0.007 0 72 306 290 281
211 24.115 0.007 0 75 304 288 277
211 25.116 0.006 0 78 306 288 277
211 26.117 0.006 0 81 308 289 275
211 27.119 0.006 0 84 317 299 287
211 28.124 0.006 0 87 306 289 276
211 29.125 0.005 0 90 312 293 280
211 30.126 0.005 0 93 307 290 278
211 31.127 0.005 0 96 308 292 284
211 32.128 0.005 0 99 312 295 282
211 33.131 0.005 0 102 310 295 283
211 34.144 0.005 0 105 297 279 268
211 35.146 0.005 0 108 282 262 247
211 36.15 0.004 0 111 290 268 255
211 37.153 0.004 0 114 308 290 275
211 38.159 0.004 0 117 306 289 276
211 39.16 0.004 0 120 309 294 280
211 40.163 0.004 0 123 304 293 281
211 41.164 0.004 0 126 292 274 260
211 42.165 0.004 0 129 286 266 252
211 43.166 0.004 0 132 300 281 267
211 44.168 0.004 0 135 307 292 281
211 45.168 0.004 0 138 298 283 275
211 46.169 0.004 0 141 304 287 277
211 47.17 0.003 0 144 292 275 268
211 48.172 0.003 0 147 284 264 255
211 49.173 0.003 0 150 290 269 257
211 50.176 0.003 0 153 293 273 261
211 51.179 0.003 0 156 301 286 278
211 52.18 0.003 0 159 311 292 284
211 53.211 0.003 0 162 315 294 280
211 54.213 0.003 0 165 314 294 281
211 55.225 0.003 0 168 311 293 281
211 56.235 0.003 0 171 311 293 282
211 57.236 0.003 0 174 313 293 279
211 58.238 0.003 0 177 309 289 278
211 59.239 0.003 0 180 287 267 257
211 60.241 0.003 0 183 271 250 241
211 61.242 0.003 0 186 279 259 250
211 62.243 0.003 0 189 300 281 272
211 63.244 0.003 0 192 280 257 247
211 64.247 0.003 0 195 280 259 249
211 65.255 0.003 0 198 304 287 278
211 66.256 0.002 0 201 288 268 260
211 67.257 0.002 0 204 292 273 264
211 68.273 0.002 0 207 273 251 240
211 69.274 0.002 0 210 300 279 268
211 70.275 0.002 0 213 295 273 262
211 71.276 0.002 0 216 290 270 261
211 72.278 0.002 0 219 288 271 264
211 73.279 0.002 0 222 280 260 250
211 74.282 0.002 0 225 286 263 254
211 75.283 0.002 0 228 280 259 253
211 76.285 0.002 0 231 274 254 245
211 77.286 0.002 0 234 310 293 282
211 78.287 0.002 0 237 308 287 279
211 79.288 0.002 0 240 312 290 280
211 80.289 0.002 0 243 314 296 286
211 81.29 0.002 0 246 309 301 282
211 82.291 0.002 0 249 310 290 279
211 83.293 0.002 0 252 315 295 283
211 84.293 0.002 0 255 310 295 285
211 85.294 0.002 0 258 308 292 285
211 86.295 0.002 0 261 306 288 277
211 87.296 0.002 0 264 307 289 277
211 88.298 0.002 0 267 312 297 284
211 89.299 0.002 0 270 298 280 269
211 90.3 0.002 0 273 294 274 258
211 91.301 0.002 0 276 289 282 256
211 92.303 0.002 0 279 296 279 270
211 93.307 0.002 0 282 308 290 280
211 94.309 0.002 0 285 315 296 282
211 95.312 0.002 0 288 315 296 286
211 96.315 0.002 0 291 313 296 287
211 97.324 0.002 0 294 301 282 270
211 98.335 0.002 0 297 310 289 276
211 99.339 0.002 0 300 286 264 252
211 100.341 0.002 0 303 266 241 225
211 101.342 0.002 0 306 266 239 224
211 102.343 0.002 0 309 288 265 252
211 103.35 0.002 0 312 300 276 266
211 104.351 0.002 0 315 315 298 289
211 105.353 0.002 0 318 290 271 259
211 106.354 0.002 0 321 274 251 239
211 107.355 0.002 0 324 294 271 257
211 108.356 0.002 0 327 289 266 256
211 109.358 0.002 0 330 285 263 254
211 110.359 0.001 0 333 282 259 248
211 111.366 0.001 0 336 281 257 242
211 112.369 0.001 0 339 278 255 239
211 113.374 0.001 0 342 286 266 253
211 114.38 0.001 0 345 311 292 279
211 115.395 0.001 0 348 314 293 278
211 116.404 0.001 0 351 308 288 275
211 117.425 0.001 0 354 309 291 281
211 118.428 0.001 0 357 304 284 276
211 119.435 0.001 0 360 306 286 274
211 120.443 0.001 0 363 313 290 279
211 121.452 0.001 0 366 303 281 268
211 122.456 0.001 0 369 306 286 273
211 123.46 0.001 0 372 310 291 285
211 124.462 0.001 0 375 316 294 282
211 125.462 0.001 0 378 307 284 272
211 126.464 0.001 0 381 305 285 274
211 127.465 0.001 0 384 314 298 280
211 128.468 0.001 0 387 314 292 276
211 129.482 0.001 0 390 310 289 275
211 130.491 0.001 0 393 310 293 282
211 131.494 0.001 0 396 304 284 273
211 132.495 0.001 0 399 322 300 286
211 133.496 0.001 0 402 319 302 290
211 134.498 0.001 0 405 317 301 291
211 135.507 0.001 0 408 313 295 284
211 136.513 0.001 0 411 318 297 283
211 137.514 0.001 0 414 318 295 282
211 138.533 0.001 0 417 317 297 286
211 139.537 0.001 0 420 313 294 285
211 140.555 0.001 0 423 306 286 274
211 141.563 0.001 0 426 318 296 282
211 142.566 0.001 0 429 313 289 277
211 143.567 0.001 0 432 306 282 267
211 144.568 0.001 0 435 313 294 283
211 145.581 0.001 0 438 301 282 269
211 146.585 0.001 0 441 293 273 262
211 147.595 0.001 0 444 313 292 278
211 148.599 0.001 0 447 303 282 270
211 149.603 0.001 0 450 290 267 253
211 150.61 0.001 0 453 293 268 253
211 151.63 0.001 0 456 297 274 262
211 152.635 0.001 0 459 292 264 253
211 153.642 0.001 0 462 296 269 254
211 154.645 0.001 0 465 291 264 249
211 155.65 0.001 0 468 284 258 244
211 156.657 0.001 0 471 275 249 234
211 157.658 0.001 0 474 300 275 261
211 158.66 0.001 0 477 313 291 274
211 159.662 0.001 0 480 301 276 265
211 160.664 0.001 0 483 275 247 234
211 161.666 0.001 0 486 277 248 234
211 162.67 0.001 0 489 282 256 241
211 163.675 0.001 0 492 285 258 243
211 164.675 0.001 0 495 281 255 240
211 165.676 0.001 0 498 285 258 245
211 166.678 0.001 0 501 282 253 238
211 167.68 0.001 0 504 295 264 248
211 168.681 0.001 0 507 311 286 274
211 169.683 0.001 0 510 317 294 284
211 170.7 0.001 0 513 320 292 281
211 171.705 0.001 0 516 322 298 287
211 172.707 0.001 0 519 318 293 282
211 173.715 0.001 0 522 317 291 280
211 174.715 0.001 0 525 312 284 271
211 175.724 0.001 0 528 316 288 276
211 176.729 0.001 0 531 313 285 273
211 177.734 0.001 0 534 311 289 278
211 178.766 0.001 0 537 314 291 281
211 179.769 0.001 0 540 316 295 285
211 180.77 0.001 0 543 310 292 282
211 181.785 0.001 0 546 301 283 275
211 182.795 0.001 0 549 303 287 280
211 183.811 0.001 0 552 315 298 286
211 184.813 0.001 0 555 322 306 289
211 185.814 0.001 0 558 319 304 290
211 186.815 0.001 0 561 324 304 290
211 187.816 0.001 0 564 314 295 280
211 188.818 0.001 0 567 309 288 275
211 189.826 0.001 0 570 312 297 286
211 190.841 0.001 0 573 314 296 284
211 191.848 0.001 0 576 306 288 279
211 192.855 0.001 0 579 316 294 281
211 193.859 0.001 0 582 323 294 281
211 194.871 0.001 0 585 308 292 284
211 195.877 0.001 0 588 307 293 281
211 196.901 0.001 0 591 308 292 280
211 197.903 0.001 0 594 299 280 269
211 198.904 0.001 0 597 278 257 242
211 199.905 0.001 0 600 290 266 252
211 200.906 0.001 0 603 279 257 242
211 201.916 0.001 0 606 278 259 244
211 202.925 0.001 0 609 302 284 273
211 203.928 0.001 0 612 315 298 281
211 204.929 0.001 0 615 314 297 283
211 205.93 0.001 0 618 304 288 280
211 206.934 0.001 0 621 309 293 281
211 207.935 0.001 0 624 311 293 278
211 208.936 0.001 0 627 308 289 276
211 209.937 0.001 0 630 322 305 295
211 210.939 0.001 0 633 318 303 291
211 211.94 0.001 0 636 298 280 269
211 212.941 0.001 0 639 314 295 282
211 213.943 0.001 0 642 295 276 265
211 214.944 0.001 0 645 306 287 273
211 215.945 0.001 0 648 304 286 275
211 216.947 0.001 0 651 305 291 282
211 217.948 0.001 0 654 310 296 284
211 218.949 0.001 0 657 306 289 274
211 219.95 0.001 0 660 308 292 277
211 220.952 0.001 0 663 304 290 281
211 221.953 0.001 0 666 307 291 281
211 222.954 0.001 0 669 312 296 285
211 223.955 0.001 0 672 309 288 276
211 224.956 0.001 0 675 313 297 285
211 225.971 0.001 0 678 299 282 274
211 226.985 0.001 0 681 287 269 259
211 228.013 0.001 0 684 306 289 278
211 229.019 0.001 0 687 309 294 285
211 230.032 0.001 0 690 293 276 265
211 231.059 0.001 0 693 286 264 254
211 232.072 0.001 0 696 283 265 252
211 233.078 0.001 0 699 276 258 248
211 234.08 0.001 0 702 298 285 278
211 235.092 0.001 0 705 303 285 276
211 236.105 0.001 0 708 303 285 275
211 237.109 0.001 0 711 305 288 282
211 238.117 0.001 0 714 305 289 280
211 239.121 0.001 0 717 309 290 280
211 240.123 0.001 0 720 310 296 288
211 241.126 0.001 0 723 312 297 287
211 242.128 0.001 0 726 310 292 282
211 243.137 0.001 0 729 312 294 284
211 244.138 0.001 0 732 301 284 278
211 245.139 0.001 0 735 316 304 297
211 246.145 0.001 0 738 327 311 298
211 247.164 0.001 0 741 320 306 297
211 248.18 0.001 0 744 322 309 302
211 249.185 0.001 0 747 323 309 300
211 250.186 0.001 0 750 326 311 296
211 251.189 0.001 0 753 313 296 282
211 252.201 0.001 0 756 308 290 277
211 253.202 0.001 0 759 300 285 275
211 254.203 0.001 0 762 310 294 283
211 255.204 0.001 0 765 312 293 282
211 256.205 0.001 0 768 312 297 285
211 257.207 0.001 0 771 308 291 283
211 258.212 0.001 0 774 306 291 279
211 259.217 0.001 0 777 309 296 281
211 260.224 0.001 0 780 296 279 263
211 261.225 0.001 0 783 279 262 248
211 262.234 0.001 0 786 307 293 281
211 263.245 0.001 0 789 313 297 283
211 264.259 0.001 0 792 299 282 266
211 265.264 0.001 0 795 299 287 278
211 266.281 0.001 0 798 292 279 267
211 267.286 0.001 0 801 294 278 264
211 268.299 0.001 0 804 284 265 250
211 269.304 0.001 0 807 274 257 244
211 270.311 0.001 0 810 280 263 252
211 271.322 0.001 0 813 294 277 262
211 272.323 0.001 0 816 301 283 269
211 273.342 0.001 0 819 296 280 265
211 274.343 0.001 0 822 283 267 254
211 275.344 0.001 0 825 271 257 243
211 276.345 0.001 0 828 275 265 250
211 277.346 0.001 0 831 283 270 250
211 278.352 0.001 0 834 296 283 272
211 279.358 0.001 0 837 310 297 289
211 280.364 0.001 0 840 309 297 281
211 281.367 0.001 0 843 328 302 286
211 282.375 0.001 0 846 330 308 296
211 283.38 0.001 0 849 325 310 303
211 284.381 0.001 0 852 325 311 297
211 285.395 0.001 0 855 317 299 288
211 286.398 0.001 0 858 307 293 282
211 287.406 0.001 0 861 310 297 287
211 288.415 0.001 0 864 287 273 261
211 289.426 0.001 0 867 282 268 257
211 290.441 0.001 0 870 274 257 244
211 291.446 0.001 0 873 280 264 255
211 292.47 0.001 0 876 289 274 264
211 293.472 0.001 0 879 310 298 283
211 294.473 0.001 0 882 316 298 282
211 295.475 0.001 0 885 305 285 271
211 296.475 0.001 0 888 312 296 286
211 297.476 0.001 0 891 309 297 285
211 298.481 0.001 0 894 306 293 280
211 299.482 0.001 0 897 315 299 289
211 300.483 0.001 0 900 298 281 269
211 301.484 0.001 0 903 306 287 274
211 302.485 0.001 0 906 308 294 283
211 303.49 0.001 0 909 290 277 265
211 304.492 0.001 0 912 276 258 245
211 305.493 0.001 0 915 297 280 258
211 306.498 0.001 0 918 306 292 280
211 307.5 0.001 0 921 309 293 279
211 308.519 0.001 0 924 309 291 279
211 309.525 0.001 0 927 309 292 280
211 310.542 0.001 0 930 289 271 261
211 311.55 0.001 0 933 279 260 249
211 312.56 0.001 0 936 284 266 254
211 313.58 0.001 0 939 285 269 255
211 314.583 0.001 0 942 270 252 239
211 315.584 0.001 0 945 274 256 242
211 316.586 0.001 0 948 280 265 250
211 317.597 0.001 0 951 278 264 252
211 318.599 0.001 0 954 284 269 258
211 319.61 0.001 0 957 271 253 241
211 320.615 0.001 0 960 287 268 255
211 321.617 0.001 0 963 303 286 272
211 322.624 0.001 0 966 301 284 271
211 323.628 0.001 0 969 306 289 279
211 324.631 0.001 0 972 310 294 285
211 325.643 0.001 0 975 311 293 280
211 326.653 0.001 0 978 306 292 282
211 327.66 0.001 0 981 292 278 266
211 328.661 0.001 0 984 301 282 269
211 329.667 0.001 0 987 314 298 280
211 330.668 0.001 0 990 309 293 280
211 331.674 0.001 0 993 316 296 284
211 332.716 0.001 0 996 311 297 285
211 333.725 0.001 0 999 313 298 287
211 334.733 0.0 0 1002 309 296 284
211 335.744 0.0 0 1005 300 285 272
211 336.749 0.0 0 1008 305 288 279
211 337.754 0.0 0 1011 308 294 284
211 338.757 0.0 0 1014 308 294 286
211 339.815 0.0 0 1017 292 274 262
211 340.831 0.0 0 1020 273 256 245
211 341.838 0.0 0 1023 263 244 235
211 342.84 0.0 0 1026 271 253 241
211 343.85 0.0 0 1029 268 248 236
211 344.851 0.0 0 1032 287 270 259
211 345.852 0.0 0 1035 297 279 267
211 346.859 0.0 0 1038 308 292 281
211 347.869 0.0 0 1041 306 291 281
211 348.874 0.0 0 1044 304 291 283
211 349.88 0.0 0 1047 298 283 271
211 350.901 0.0 0 1050 312 297 288
211 351.907 0.0 0 1053 315 298 283
211 352.909 0.0 0 1056 308 297 283
211 353.921 0.0 0 1059 291 278 267
211 354.936 0.0 0 1062 310 296 284
211 355.94 0.0 0 1065 309 296 284
211 356.941 0.0 0 1068 308 296 282
211 357.945 0.0 0 1071 311 297 284
211 358.951 0.0 0 1074 313 299 286
211 359.967 0.0 0 1077 312 300 288
211 360.973 0.0 0 1080 307 294 280
211 361.974 0.0 0 1083 305 291 276
211 362.975 0.0 0 1086 306 294 281
211 363.977 0.0 0 1089 306 294 281
211 364.978 0.0 0 1092 306 294 278
211 365.996 0.0 0 1095 305 289 273
211 366.997 0.0 0 1098 294 281 267
211 368.007 0.0 0 1101 298 283 268
211 369.008 0.0 0 1104 283 266 251
211 370.019 0.0 0 1107 277 262 246
211 371.043 0.0 0 1110 306 293 280
211 372.047 0.0 0 1113 309 297 282
211 373.048 0.0 0 1116 307 293 279
211 374.054 0.0 0 1119 297 282 270
211 375.055 0.0 0 1122 304 294 283
211 376.056 0.0 0 1125 306 292 279
211 377.058 0.0 0 1128 307 292 279
211 378.059 0.0 0 1131 295 283 272
211 379.065 0.0 0 1134 298 285 277
211 380.067 0.0 0 1137 289 274 266
211 381.075 0.0 0 1140 298 280 266
211 382.076 0.0 0 1143 293 279 268
211 383.077 0.0 0 1146 301 289 278
211 384.079 0.0 0 1149 303 289 279
211 385.082 0.0 0 1152 299 283 271
211 386.087 0.0 0 1155 276 258 247
211 387.094 0.0 0 1158 267 241 243
211 388.102 0.0 0 1161 283 266 256
211 389.104 0.0 0 1164 298 280 268
211 390.105 0.0 0 1167 278 262 256
211 391.106 0.0 0 1170 286 274 264
211 392.107 0.0 0 1173 302 290 279
211 393.109 0.0 0 1176 309 294 283
211 394.11 0.0 0 1179 297 284 275
211 395.111 0.0 0 1182 313 292 283
211 396.116 0.0 0 1185 309 294 281
211 397.118 0.0 0 1188 310 294 283
211 398.121 0.0 0 1191 306 292 280
211 399.127 0.0 0 1194 304 288 279
211 400.128 0.0 0 1197 306 291 278
211 401.195 0.0 0 1200 307 294 284
211 402.195 0.0 0 1203 296 283 274
211 403.207 0.0 0 1206 282 265 240
