ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
211 4.69 1 21.00 0 0 1 0 0 0 False False
211 34.599 1 21.00 0 0 10 0 0 0 False False
211 36.251 2 21.00 0 0 10 0 0 0 False False
211 38.546 3 21.00 0 0 10 0 0 0 False False
211 53.871 4 21.00 0 0 12 0 1 0 False False
211 66.623 5 21.00 0 0 12 0 2 0 False False
211 94.803 4 21.00 0 0 16 0 9 0 False False
211 97.046 5 21.00 0 0 16 0 9 0 False False
211 100.278 6 21.00 0 0 20 0 18 0 False False
211 116.99 6 21.00 0 0 24 0 32 0 True False
211 120.438 7 21.00 0 0 24 0 32 0 True False
211 123.466 8 21.00 0 0 24 0 32 0 True False
211 132.312 9 21.00 0 0 24 33044 38 24 False False
211 141.52 10 21.00 0 0 24 33044 40 24 False False
211 152.223 9 21.00 0 0 24 33053 38 24 False False
211 154.346 10 21.00 0 0 24 33053 51 24 True False
211 157.517 11 21.00 0 0 24 33053 51 24 True False
211 172.491 11 21.00 0 0 24 33053 38 24 False False
211 192.812 12 21.00 0 0 24 33053 60 24 False False
211 197.326 12 21.00 0 0 24 33053 60 24 False False
211 204.48 13 21.00 0 0 24 33053 63 24 False False
211 230.255 13 21.00 0 0 24 33053 71 24 False False
211 235.261 14 21.00 0 0 24 33053 71 24 False False
211 267.703 14 21.00 0 0 24 33053 75 24 False False
211 271.71 15 21.00 0 0 24 33053 75 24 False False
211 294.135 16 21.00 0 0 24 33053 88 24 False False
211 314.299 17 21.00 0 0 24 33053 90 24 False False
211 338.557 18 21.00 0 0 24 33053 104 24 True False
211 343.604 19 21.00 0 0 24 33053 104 24 True False
211 350.326 19 21.00 0 0 24 33053 109 24 False False
211 354.588 20 21.00 0 0 24 33053 109 24 False False
211 405.896 21 21.00 0 0 24 33053 117 24 False False
