ID TIME ESTIMATE W B S1 S2 S3
116 0.135 0.125 0 3 332 454 399
116 1.15 0.071 0 6 332 454 399
116 2.149 0.05 0 9 332 454 399
116 3.149 0.038 0 12 332 454 399
116 4.151 0.031 0 15 332 454 399
116 5.152 0.026 0 18 332 454 399
116 6.153 0.023 0 21 332 454 399
116 7.154 0.02 0 24 332 454 399
116 8.158 0.018 0 27 332 454 399
116 9.16 0.016 0 30 332 454 399
116 10.161 0.015 0 33 332 454 399
116 11.162 0.014 0 36 332 454 399
116 12.163 0.013 0 39 332 454 399
116 13.164 0.012 0 42 332 454 399
116 14.165 0.011 0 45 332 454 399
116 15.166 0.01 0 48 332 454 399
116 16.167 0.01 0 51 332 454 399
116 17.169 0.009 0 54 332 454 399
116 18.17 0.009 0 57 332 455 399
116 19.171 0.008 0 60 332 454 399
116 20.172 0.008 0 63 332 454 399
116 21.174 0.007 0 66 333 454 399
116 22.175 0.007 0 69 332 454 399
116 23.176 0.007 0 72 332 454 399
116 24.177 0.007 0 75 332 454 399
116 25.178 0.006 0 78 332 454 399
116 26.179 0.006 0 81 332 454 399
116 27.181 0.006 0 84 332 454 399
116 28.182 0.006 0 87 332 454 399
116 29.183 0.005 0 90 332 454 399
116 30.184 0.005 0 93 332 454 399
116 31.187 0.005 0 96 332 454 399
116 32.188 0.005 0 99 332 454 399
116 33.189 0.005 0 102 332 454 399
116 34.191 0.005 0 105 332 454 399
116 35.192 0.005 0 108 332 454 399
116 36.195 0.004 0 111 332 454 399
116 37.196 0.004 0 114 332 454 399
116 38.197 0.004 0 117 332 454 399
116 39.198 0.004 0 120 332 454 399
116 40.2 0.004 0 123 332 454 399
116 41.2 0.004 0 126 332 454 399
116 42.201 0.004 0 129 332 454 399
116 43.203 0.004 0 132 332 454 399
116 44.204 0.004 0 135 332 454 399
116 45.205 0.004 0 138 332 454 399
116 46.206 0.004 0 141 332 454 399
116 47.208 0.003 0 144 333 454 399
116 48.209 0.003 0 147 332 454 399
116 49.21 0.003 0 150 332 454 399
116 50.215 0.003 0 153 332 454 399
116 51.216 0.003 0 156 332 454 399
116 52.217 0.003 0 159 332 454 399
116 53.224 0.003 0 162 332 454 399
116 54.225 0.003 0 165 332 454 399
116 55.228 0.003 0 168 332 454 399
116 56.229 0.003 0 171 332 454 399
116 57.229 0.003 0 174 332 454 399
116 58.232 0.003 0 177 332 454 399
116 59.233 0.003 0 180 332 454 399
116 60.234 0.003 0 183 332 454 399
116 61.235 0.003 0 186 332 454 399
116 62.236 0.003 0 189 332 454 399
116 63.237 0.003 0 192 332 454 399
116 64.242 0.003 0 195 332 454 399
116 65.246 0.003 0 198 332 454 399
116 66.251 0.002 0 201 332 454 399
116 67.253 0.002 0 204 310 422 370
116 68.254 0.002 0 207 279 376 328
116 69.26 0.002 0 210 280 383 338
116 70.261 0.002 0 213 567 572 386
116 71.262 0.016 3 213 834 949 819
116 72.264 0.025 5 214 716 777 499
116 73.271 0.025 5 217 531 523 380
116 74.272 0.024 5 220 320 439 384
116 75.279 0.024 5 223 278 381 333
116 76.28 0.024 5 226 310 430 379
116 77.281 0.023 5 229 269 373 330
116 78.286 0.023 5 232 270 368 321
116 79.288 0.023 5 235 271 369 319
116 80.295 0.023 5 238 285 387 338
116 81.3 0.022 5 241 303 368 324
116 82.301 0.022 5 244 280 386 338
116 83.314 0.022 5 247 272 379 337
116 84.322 0.021 5 250 297 517 613
116 85.329 0.033 8 250 894 953 924
116 86.336 0.036 9 252 378 673 821
116 87.339 0.036 9 255 322 440 379
116 88.344 0.035 9 258 322 430 351
116 89.351 0.035 9 261 319 428 369
116 90.365 0.035 9 264 320 439 385
116 91.374 0.034 9 267 325 444 390
116 92.384 0.034 9 270 308 422 374
116 93.402 0.034 9 273 286 404 370
116 94.411 0.033 9 276 309 422 378
116 95.415 0.033 9 279 324 445 388
116 96.424 0.033 9 282 317 433 381
116 97.43 0.032 9 285 323 434 375
116 98.455 0.032 9 288 275 383 331
116 99.464 0.032 9 291 325 446 390
116 100.48 0.031 9 294 324 445 387
116 101.487 0.031 9 297 298 405 350
116 102.49 0.037 11 298 432 799 731
116 103.497 0.043 13 299 620 850 858
116 104.504 0.043 13 302 294 404 357
116 105.515 0.042 13 305 270 373 321
116 106.524 0.042 13 308 325 441 384
116 107.526 0.042 13 311 282 390 335
116 108.531 0.041 13 314 299 407 351
