ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
106 0.313 0 0 0   
106 3.263 1 1 1 101 101 101
106 6.224 1 1 1 101 101 101
106 13.691 0 2 2 101;115  101;115
106 18.747 0 2 2 101;115  101;115
106 21.158 0 2 1 115;101  115
106 23.284 0 1 1 101  101
106 31.682 0 2 1 101;115  115
106 37.705 0 1 1 115  115
106 43.442 4 6 3 115;109;214;108;215;206 214;109;108;206 214;115;215
106 47.272 4 6 4 109;214;108;215;206;103 214;108;215;206 109;108;103;206
106 49.563 6 6 6 214;108;215;206;103;109 103;214;109;108;215;206 109;214;108;215;103;206
106 52.426 5 5 5 108;215;206;103;109 103;214;109;215;206 109;108;215;103;206
106 55.425 5 6 6 108;215;206;103;109;214 103;214;109;215;206 109;214;108;215;103;206
106 58.413 5 6 6 108;215;206;103;109;214 103;214;109;215;206 109;214;108;215;103;206
106 61.388 5 6 6 108;215;206;103;109;214 103;214;109;215;206 109;214;108;215;103;206
106 64.451 6 7 6 108;215;206;103;109;214;213 213;103;214;109;215;206 109;214;108;215;103;206
106 67.508 5 7 6 108;215;206;103;109;214;213 213;103;109;215;206 109;214;108;215;103;206
106 70.567 4 6 6 108;215;206;103;109;214 213;109;215;206 109;214;108;215;103;206
106 73.82 6 8 8 108;215;206;103;109;214;102;101 213;103;109;102;215;206 109;214;108;215;103;102;101;206
106 77.208 7 9 8 108;215;206;103;109;214;102;101;119 103;101;109;102;108;215;206 109;214;108;215;103;101;119;206
106 79.569 10 10 9 108;215;206;103;109;214;102;101;119;208 103;214;101;109;102;108;215;206;119;208 109;214;108;215;208;103;101;119;206
106 83.701 8 11 8 108;215;206;109;214;102;101;119;208;210;213 214;101;102;108;215;206;119;208 109;214;210;108;215;208;213;206
106 86.045 9 9 8 108;215;206;214;102;101;119;208;210 214;101;102;108;215;206;119;208;210 214;210;108;215;208;101;119;206
106 88.574 9 10 8 108;215;206;214;102;101;119;208;210;213 214;101;102;108;215;206;119;208;210 214;108;215;208;213;101;119;206
106 95.093 9 11 8 108;215;206;214;102;101;119;208;210;213;115 214;101;102;108;215;206;119;208;210 214;108;215;115;208;101;119;206
106 100.65 6 10 8 108;215;206;214;101;119;208;210;213;115 101;108;215;206;119;208 214;108;215;115;208;101;119;206
106 105.035 5 7 6 108;215;206;214;101;208;213 101;108;215;206;208 214;108;215;208;101;206
106 108.074 4 8 7 108;215;206;214;101;208;213;115 101;215;206;208 214;108;215;115;208;101;206
106 111.208 4 7 6 215;206;214;101;208;213;115 101;215;206;208 214;215;115;208;101;206
106 114.309 4 7 7 215;206;214;101;208;213;115 214;101;206;208 214;215;115;208;213;101;206
106 117.434 4 6 6 206;214;101;208;213;109 214;101;206;208 109;214;208;213;101;206
