ID TIME ESTIMATE W B S1 S2 S3
106 0.142 0.125 0 3 495 420 455
106 1.155 0.071 0 6 495 420 455
106 2.156 0.05 0 9 495 420 455
106 3.157 0.038 0 12 495 420 455
106 4.158 0.031 0 15 495 421 455
106 5.159 0.026 0 18 496 421 455
106 6.16 0.023 0 21 495 420 455
106 7.161 0.02 0 24 495 420 455
106 8.162 0.018 0 27 495 421 455
106 9.163 0.016 0 30 495 421 455
106 10.165 0.015 0 33 495 420 455
106 11.166 0.014 0 36 495 421 455
106 12.172 0.013 0 39 495 421 455
106 13.175 0.012 0 42 495 421 455
106 14.176 0.011 0 45 495 420 455
106 15.179 0.01 0 48 495 421 455
106 16.181 0.01 0 51 495 421 455
106 17.189 0.009 0 54 495 420 455
106 18.19 0.009 0 57 495 420 455
106 19.191 0.008 0 60 495 420 455
106 20.192 0.008 0 63 495 420 455
106 21.193 0.007 0 66 495 421 455
106 22.194 0.007 0 69 495 421 455
106 23.196 0.007 0 72 495 421 455
106 24.198 0.007 0 75 495 420 455
106 25.2 0.006 0 78 495 421 455
106 26.201 0.006 0 81 496 421 455
106 27.202 0.006 0 84 496 421 456
106 28.203 0.006 0 87 496 421 455
106 29.204 0.005 0 90 496 421 455
106 30.206 0.005 0 93 496 421 455
106 31.207 0.005 0 96 495 421 455
106 32.208 0.005 0 99 459 387 415
106 33.209 0.005 0 102 380 311 324
106 34.211 0.033 3 102 792 756 715
106 35.212 0.06 6 102 966 965 961
106 36.213 0.085 9 102 966 965 962
106 37.214 0.1 11 103 967 966 610
106 38.215 0.114 13 104 965 964 463
106 39.216 0.128 15 105 965 964 464
106 40.217 0.141 17 106 965 964 463
106 41.218 0.154 19 107 965 963 463
106 42.22 0.165 21 108 965 964 462
106 43.222 0.177 23 109 965 963 462
106 44.224 0.188 25 110 965 964 462
106 45.225 0.198 27 111 965 964 462
106 46.228 0.208 29 112 965 964 463
106 47.23 0.217 31 113 965 964 463
106 48.236 0.226 33 114 965 964 463
106 49.244 0.235 35 115 965 964 463
106 50.245 0.244 37 116 965 964 463
106 51.246 0.252 39 117 965 964 463
106 52.248 0.259 41 118 964 964 463
106 53.249 0.267 43 119 965 964 463
106 54.256 0.274 45 120 965 965 463
106 55.257 0.281 47 121 965 964 463
106 56.258 0.288 49 122 965 964 463
106 57.26 0.294 51 123 965 964 463
106 58.261 0.301 53 124 965 964 463
106 59.267 0.307 55 125 965 965 463
106 60.269 0.312 57 126 965 964 463
106 61.271 0.318 59 127 965 964 463
106 62.272 0.324 61 128 965 964 463
106 63.277 0.329 63 129 965 964 463
106 64.278 0.334 65 130 965 964 463
106 65.279 0.339 67 131 965 964 463
106 66.286 0.344 69 132 965 964 463
106 67.295 0.349 71 133 965 965 463
106 68.297 0.353 73 134 965 965 463
106 69.299 0.358 75 135 964 965 463
106 70.305 0.362 77 136 965 964 463
106 71.315 0.366 79 137 965 964 463
106 72.319 0.37 81 138 965 964 464
106 73.325 0.374 83 139 965 965 467
106 74.329 0.378 85 140 965 965 464
106 75.34 0.382 87 141 964 964 461
106 76.372 0.386 89 142 963 964 469
106 77.401 0.389 91 143 963 963 470
106 78.409 0.384 91 146 700 561 480
106 79.455 0.38 91 149 502 428 454
106 80.457 0.375 91 152 574 494 514
106 81.458 0.37 91 155 557 500 516
106 82.459 0.366 91 158 541 467 493
106 83.47 0.362 91 161 520 442 467
106 84.478 0.357 91 164 621 486 515
106 85.483 0.353 91 167 546 477 514
106 86.484 0.361 94 167 955 927 915
106 87.485 0.368 97 167 970 971 883
106 88.49 0.371 99 168 783 705 502
106 89.493 0.367 99 171 551 473 502
106 90.495 0.363 99 174 593 487 503
106 91.506 0.366 101 175 970 741 488
106 92.511 0.362 101 178 657 510 527
106 93.513 0.362 102 180 638 635 722
106 94.514 0.369 105 180 966 968 970
106 95.529 0.369 106 182 634 716 695
106 96.53 0.365 106 185 572 500 529
106 97.531 0.364 107 187 537 687 820
106 98.537 0.371 110 187 807 966 967
106 99.539 0.377 113 187 794 868 964
106 100.549 0.383 116 187 712 811 834
106 101.55 0.379 116 190 551 464 483
106 102.56 0.376 116 193 505 432 456
106 103.562 0.372 116 196 572 575 605
106 104.564 0.375 118 197 581 964 966
106 105.567 0.375 119 199 781 592 610
106 106.575 0.371 119 202 544 469 500
106 107.58 0.368 119 205 536 461 483
106 108.582 0.367 120 207 708 614 519
106 109.583 0.367 121 209 783 643 536
106 110.585 0.364 121 212 590 512 530
106 111.586 0.364 122 214 836 676 570
106 112.587 0.369 125 214 963 966 968
106 113.591 0.375 128 214 782 951 966
