ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
211 8.017 1 21.00 0 0 1 0 0 0 False False
211 16.882 2 21.00 0 0 7 0 0 0 False False
211 18.556 2 21.00 0 0 7 0 0 0 False False
211 32.23 3 21.00 0 0 14 0 0 0 False False
211 36.241 2 21.00 0 0 13 0 0 0 False False
211 38.023 3 21.00 0 0 13 0 0 0 False False
211 55.332 3 21.00 0 0 17 0 3 0 False False
211 57.62 4 21.00 0 0 17 0 3 0 False False
211 65.816 4 21.00 0 0 11 0 0 0 False False
211 72.598 5 21.00 0 0 28 0 17 0 False False
211 106.36 5 21.00 0 0 28 32173 38 28 False False
211 108.739 6 21.00 0 0 28 32173 38 28 False False
211 110.471 7 21.00 0 0 28 32805 38 28 False False
211 112.167 7 21.00 0 0 28 32805 38 28 False False
211 125.909 8 21.00 0 0 28 32805 54 28 False False
211 157.059 9 21.00 0 0 28 34071 74 28 False False
211 159.386 10 21.00 0 0 28 34071 74 28 False False
211 171.066 11 21.00 0 0 28 34071 78 28 False False
211 188.084 12 21.00 0 0 28 34071 90 28 True False
211 215.985 13 21.00 0 0 28 34071 102 28 False False
211 226.794 12 21.00 0 0 28 34071 106 28 False False
211 229.085 13 21.00 0 0 28 34071 106 28 False False
211 234.13 14 21.00 0 0 28 34071 110 28 False False
211 247.291 15 21.00 0 0 28 34071 128 28 False False
211 253.339 15 21.00 0 0 28 34071 110 28 False False
211 269.644 16 21.00 0 0 28 34071 110 28 False False
211 272.497 16 21.00 0 0 28 34071 110 28 False False
211 293.694 17 21.00 0 0 28 34071 152 28 False False
211 312.468 18 21.00 0 0 28 34071 159 28 False False
211 330.842 19 21.00 0 0 28 34071 173 28 True False
211 340.292 20 21.00 0 0 28 34071 180 28 False False
211 341.983 20 21.00 0 0 28 34071 184 28 False False
211 348.891 20 21.00 0 0 28 34071 184 28 False False
211 354.696 21 21.00 0 0 28 34071 180 28 False False
211 369.882 22 21.00 0 0 28 34071 195 28 False False
211 374.794 22 21.00 0 0 28 34071 197 28 True False
211 376.791 22 21.00 0 0 28 34071 197 28 True False
211 385.178 23 21.00 0 0 28 34071 204 28 False False
211 399.057 24 21.00 0 0 28 34071 212 28 False False
211 415.967 25 21.00 0 0 28 34071 223 28 False False
