ID TIME ESTIMATE W B S1 S2 S3
211 0.06 0.125 0 3 294 290 296
211 1.061 0.071 0 6 285 266 282
211 2.062 0.05 0 9 265 258 264
211 3.063 0.038 0 12 260 252 257
211 4.067 0.031 0 15 267 258 260
211 5.068 0.026 0 18 281 271 271
211 6.068 0.023 0 21 282 273 273
211 7.069 0.02 0 24 282 276 278
211 8.07 0.018 0 27 285 280 284
211 9.071 0.016 0 30 288 282 283
211 10.073 0.015 0 33 292 283 284
211 11.074 0.014 0 36 281 275 280
211 12.075 0.013 0 39 297 296 297
211 13.076 0.012 0 42 300 296 298
211 14.077 0.011 0 45 296 288 287
211 15.08 0.01 0 48 288 283 283
211 16.083 0.01 0 51 293 288 293
211 17.085 0.009 0 54 297 292 293
211 18.087 0.009 0 57 295 286 285
211 19.088 0.008 0 60 289 284 284
211 20.089 0.008 0 63 286 282 284
211 21.09 0.007 0 66 300 294 295
211 22.092 0.007 0 69 301 291 292
211 23.093 0.007 0 72 292 282 285
211 24.094 0.007 0 75 298 292 294
211 25.095 0.006 0 78 289 284 290
211 26.096 0.006 0 81 300 293 298
211 27.098 0.006 0 84 296 287 289
211 28.099 0.006 0 87 280 273 279
211 29.101 0.005 0 90 276 268 274
211 30.102 0.005 0 93 291 285 289
211 31.11 0.005 0 96 294 286 290
211 32.117 0.005 0 99 276 268 272
211 33.118 0.005 0 102 269 262 268
211 34.12 0.005 0 105 264 256 260
211 35.123 0.005 0 108 273 263 267
211 36.126 0.004 0 111 298 292 293
211 37.13 0.004 0 114 295 287 290
211 38.132 0.004 0 117 294 288 290
211 39.132 0.004 0 120 294 289 296
211 40.133 0.004 0 123 276 256 273
211 41.135 0.004 0 126 263 256 259
211 42.136 0.004 0 129 265 257 258
211 43.137 0.004 0 132 277 266 266
211 44.138 0.004 0 135 271 261 262
211 45.145 0.004 0 138 268 261 264
211 46.152 0.004 0 141 277 270 271
211 47.153 0.003 0 144 296 289 290
211 48.153 0.003 0 147 295 291 291
211 49.155 0.003 0 150 293 288 290
211 50.156 0.003 0 153 284 274 278
211 51.162 0.003 0 156 275 266 269
211 52.163 0.003 0 159 294 287 289
211 53.17 0.003 0 162 290 286 292
211 54.175 0.003 0 165 286 278 283
211 55.178 0.003 0 168 279 268 273
211 56.181 0.003 0 171 285 279 284
211 57.186 0.003 0 174 270 263 267
211 58.188 0.003 0 177 273 265 268
211 59.189 0.003 0 180 274 265 270
211 60.191 0.003 0 183 267 262 264
211 61.192 0.003 0 186 267 257 263
211 62.193 0.003 0 189 279 270 269
211 63.196 0.003 0 192 289 285 280
211 64.198 0.003 0 195 298 293 292
211 65.203 0.003 0 198 295 290 291
211 66.212 0.002 0 201 296 294 295
211 67.213 0.002 0 204 296 291 292
211 68.214 0.002 0 207 276 265 267
211 69.226 0.002 0 210 282 273 274
211 70.227 0.002 0 213 296 288 290
211 71.229 0.002 0 216 283 275 276
211 72.236 0.002 0 219 282 273 275
211 73.237 0.002 0 222 296 289 293
211 74.238 0.002 0 225 295 291 295
211 75.239 0.002 0 228 292 285 286
211 76.24 0.002 0 231 297 292 291
211 77.241 0.002 0 234 296 292 297
211 78.243 0.002 0 237 295 289 292
211 79.244 0.002 0 240 300 289 290
211 80.245 0.002 0 243 287 278 281
211 81.247 0.002 0 246 281 273 279
211 82.248 0.002 0 249 294 282 281
211 83.249 0.002 0 252 291 283 280
211 84.25 0.002 0 255 274 265 268
211 85.251 0.002 0 258 260 249 255
211 86.252 0.002 0 261 261 252 256
211 87.253 0.002 0 264 273 263 266
211 88.254 0.002 0 267 266 257 261
211 89.256 0.002 0 270 286 281 283
211 90.257 0.002 0 273 291 284 286
211 91.264 0.002 0 276 295 288 289
211 92.266 0.002 0 279 296 290 295
211 93.267 0.002 0 282 283 280 284
211 94.271 0.002 0 285 268 258 261
211 95.272 0.002 0 288 277 262 265
211 96.278 0.002 0 291 261 263 255
211 97.279 0.002 0 294 265 255 260
211 98.281 0.002 0 297 298 288 291
211 99.284 0.002 0 300 300 294 297
211 100.284 0.002 0 303 299 293 296
211 101.284 0.002 0 306 295 284 287
211 102.285 0.002 0 309 294 286 288
211 103.287 0.002 0 312 262 250 257
211 104.309 0.002 0 315 270 262 266
211 105.318 0.002 0 318 293 287 291
211 106.322 0.002 0 321 304 299 300
211 107.33 0.002 0 324 317 313 311
211 108.337 0.002 0 327 323 319 313
211 109.339 0.002 0 330 319 314 314
211 110.341 0.001 0 333 310 298 295
211 111.345 0.001 0 336 298 291 292
211 112.347 0.001 0 339 300 297 295
211 113.347 0.001 0 342 295 290 290
211 114.349 0.001 0 345 306 284 286
211 115.35 0.001 0 348 284 275 275
211 116.351 0.001 0 351 296 292 294
211 117.352 0.001 0 354 288 284 283
211 118.353 0.001 0 357 292 287 287
211 119.354 0.001 0 360 293 288 292
211 120.357 0.001 0 363 275 267 271
211 121.363 0.001 0 366 298 292 296
211 122.364 0.001 0 369 286 282 285
211 123.366 0.001 0 372 300 295 297
211 124.367 0.001 0 375 299 290 291
211 125.371 0.001 0 378 298 293 297
211 126.373 0.001 0 381 296 292 297
211 127.374 0.001 0 384 298 289 296
211 128.375 0.001 0 387 292 284 288
211 129.376 0.001 0 390 294 290 297
211 130.377 0.001 0 393 287 285 293
211 131.379 0.001 0 396 288 283 291
211 132.379 0.001 0 399 281 273 275
211 133.381 0.001 0 402 262 255 259
211 134.382 0.001 0 405 262 253 259
211 135.382 0.001 0 408 272 263 268
211 136.383 0.001 0 411 280 273 278
211 137.385 0.001 0 414 276 271 276
211 138.391 0.001 0 417 288 282 285
211 139.392 0.001 0 420 296 290 290
211 140.393 0.001 0 423 295 290 292
211 141.394 0.001 0 426 293 291 295
211 142.396 0.001 0 429 284 279 280
211 143.397 0.001 0 432 294 287 287
211 144.398 0.001 0 435 296 293 293
211 145.399 0.001 0 438 286 282 284
211 146.406 0.001 0 441 299 296 298
211 147.412 0.001 0 444 297 293 290
211 148.413 0.001 0 447 298 291 286
211 149.416 0.001 0 450 299 294 290
211 150.417 0.001 0 453 296 293 294
211 151.418 0.001 0 456 289 286 286
211 152.427 0.001 0 459 292 286 282
211 153.429 0.001 0 462 285 278 276
211 154.437 0.001 0 465 293 288 291
211 155.437 0.001 0 468 294 292 292
211 156.444 0.001 0 471 291 284 286
211 157.446 0.001 0 474 289 280 279
211 158.455 0.001 0 477 296 291 291
211 159.455 0.001 0 480 296 292 295
211 160.456 0.001 0 483 295 287 289
211 161.458 0.001 0 486 292 285 286
211 162.459 0.001 0 489 292 291 292
211 163.461 0.001 0 492 300 299 296
211 164.462 0.001 0 495 298 292 291
211 165.463 0.001 0 498 305 299 296
211 166.464 0.001 0 501 261 255 257
211 167.465 0.001 0 504 273 267 269
211 168.466 0.001 0 507 296 280 281
211 169.467 0.001 0 510 294 292 293
211 170.47 0.001 0 513 293 291 294
211 171.471 0.001 0 516 292 291 289
211 172.472 0.001 0 519 293 288 288
211 173.473 0.001 0 522 278 276 277
211 174.475 0.001 0 525 273 266 267
211 175.476 0.001 0 528 297 294 296
211 176.477 0.001 0 531 276 270 274
211 177.479 0.001 0 534 298 293 295
211 178.48 0.001 0 537 274 268 271
211 179.481 0.001 0 540 295 289 290
211 180.484 0.001 0 543 281 277 281
211 181.485 0.001 0 546 295 292 293
211 182.492 0.001 0 549 300 297 302
211 183.501 0.001 0 552 300 294 293
211 184.502 0.001 0 555 292 286 285
211 185.506 0.001 0 558 277 271 273
211 186.511 0.001 0 561 297 297 296
211 187.514 0.001 0 564 282 278 277
211 188.516 0.001 0 567 293 289 286
211 189.517 0.001 0 570 304 301 302
211 190.521 0.001 0 573 301 298 299
211 191.522 0.001 0 576 299 293 292
211 192.524 0.001 0 579 292 287 288
211 193.525 0.001 0 582 294 292 294
211 194.526 0.001 0 585 292 283 281
211 195.527 0.001 0 588 279 269 268
211 196.528 0.001 0 591 299 294 293
