ID TIME #BLOCKS
211 6.21 1
211 15.253 1
211 17.126 1
211 30.8 1
211 34.49 1
211 36.464 1
211 53.284 2
211 63.845 1
211 71.049 1
211 104.011 2
211 108.954 2
211 124.397 1
211 155.197 1
211 157.276 1
211 169.623 1
211 186.314 1
211 214.427 1
211 224.216 1
211 227.011 1
211 232.364 1
211 245.375 1
211 251.575 1
211 267.592 1
211 269.86 1
211 291.856 1
211 310.951 1
211 328.774 1
211 338.429 1
211 340.518 1
211 347.207 1
211 353.122 1
211 367.964 1
211 373.116 2
211 383.411 1
211 397.423 1
211 414.313 1
211 428.207 1
211 448.994 1
211 462.733 1
211 466.293 3
211 472.271 1
211 480.985 1
211 490.861 1
211 512.63 1
211 516.336 1
211 529.438 1
211 543.142 1
211 575.628 1
211 578.014 2
211 588.858 1
211 612.377 1
211 623.788 1
211 625.549 1
211 641.362 2
211 645.81 1
211 659.526 1
211 671.382 1
211 693.194 1
211 695.98 1
211 713.689 1
211 723.766 1
211 727.428 1
211 738.809 1
211 741.583 1
211 752.31 1
211 757.088 1
211 759.768 1
211 775.058 1
211 790.956 1
211 793.337 1
211 795.229 1
211 808.976 2
211 826.306 1
211 828.878 1
211 836.143 1
211 856.968 1
211 859.784 1
211 863.607 1
211 880.819 1
211 883.893 1
211 900.633 1
211 914.342 1
211 926.139 1
211 940.892 1
211 954.761 1
211 957.858 1
211 969.569 1
211 985.784 1
211 989.16 1
211 991.862 1
211 1000.588 1
211 1004.673 1
