ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
115 4.087 1 1 21.00 0 0 1 0 0 0 False False
115 42.376 3 1 21.00 0 0 10 0 0 0 False False
115 71.061 5 2 21.00 0 0 17 0 0 0 False False
115 78.72 5 3 21.00 0 0 17 0 13 0 False False
115 80.66 5 4 21.00 0 0 17 0 13 0 False False
115 83.394 5 5 21.00 0 0 17 0 13 0 False False
115 86.292 5 5 21.00 0 0 17 0 13 0 False False
115 89.275 5 5 21.00 0 0 17 0 13 0 False False
115 93.397 5 5 21.00 0 0 17 0 13 0 False False
115 97.646 5 5 21.00 0 0 17 0 13 0 False False
115 114.676 8 6 21.00 0 0 17 0 28 0 True False
115 128.719 9 7 21.00 0 0 17 0 33 17 False False
115 140.766 10 8 21.00 0 0 17 2129853 33 17 False False
115 170.487 12 8 21.00 0 0 17 2129853 44 17 True False
