ID TIME BLK ESTIMATE W B S1 S2 S3
115 0.092 0 0.125 0 3 207 290 199
115 1.104 1 0.071 0 6 212 291 200
115 2.107 1 0.05 0 9 231 315 220
115 3.111 1 0.038 0 12 227 307 211
115 4.114 1 0.031 0 15 217 305 474
115 5.115 1 0.079 1 17 255 669 773
115 6.117 1 0.068 1 20 225 307 287
115 7.125 1 0.06 1 23 222 302 212
115 8.126 1 0.054 1 26 211 286 194
115 9.128 1 0.048 1 29 231 310 211
115 10.135 1 0.044 1 32 261 354 279
115 11.141 1 0.095 3 33 578 767 752
115 12.142 1 0.138 5 34 683 836 808
115 13.145 1 0.198 8 34 902 947 923
115 14.145 1 0.25 11 34 715 906 894
115 15.155 1 0.255 12 36 502 704 642
115 16.158 1 0.24 12 39 241 332 232
115 17.159 1 0.227 12 42 457 316 219
115 18.159 1 0.216 12 45 330 309 215
115 19.164 1 0.205 12 48 223 306 213
115 20.165 1 0.195 12 51 216 296 204
115 21.173 1 0.187 12 54 221 299 244
115 22.193 1 0.179 12 57 397 507 494
115 23.222 2 0.212 15 57 721 847 790
115 24.228 2 0.217 16 59 551 681 703
115 25.243 2 0.209 16 62 251 340 241
115 26.271 2 0.201 16 65 271 365 259
115 27.328 2 0.194 16 68 278 368 263
115 28.353 2 0.188 16 71 216 294 202
115 29.355 2 0.181 16 74 219 298 205
115 30.366 2 0.176 16 77 252 344 247
115 31.378 2 0.17 16 80 219 298 205
115 32.381 3 0.165 16 83 217 293 197
115 33.388 3 0.16 16 86 215 290 196
115 34.412 3 0.156 16 89 220 300 205
115 35.427 3 0.151 16 92 225 303 209
115 36.48 3 0.147 16 95 227 514 497
115 37.538 3 0.161 18 96 612 932 931
115 38.549 3 0.174 20 97 592 779 763
115 39.574 3 0.169 20 100 227 311 221
115 40.615 3 0.165 20 103 226 308 216
115 41.821 3 0.161 20 106 225 307 215
115 42.952 3 0.158 20 109 210 291 204
115 43.985 3 0.154 20 112 215 293 198
115 44.995 3 0.151 20 115 210 285 193
115 46.036 3 0.147 20 118 215 292 197
115 47.066 4 0.144 20 121 230 313 221
115 48.132 4 0.141 20 124 214 293 200
115 49.452 4 0.139 20 127 222 376 464
115 50.476 4 0.136 20 130 212 292 240
115 51.74 4 0.133 20 133 223 304 210
115 53.457 4 0.131 20 136 210 286 193
115 54.805 4 0.128 20 139 216 295 206
115 56.172 4 0.126 20 142 226 308 217
115 57.406 4 0.123 20 145 216 290 195
115 58.74 4 0.121 20 148 223 303 210
115 60.622 4 0.119 20 151 222 302 210
115 62.372 4 0.117 20 154 214 292 200
115 64.419 5 0.115 20 157 225 306 214
115 66.169 5 0.113 20 160 521 633 537
115 68.699 5 0.111 20 163 471 586 524
115 69.702 5 0.12 22 164 684 841 820
115 70.727 5 0.134 25 164 789 919 908
115 71.741 5 0.132 25 167 400 521 457
115 72.762 5 0.13 25 170 222 298 203
115 73.77 5 0.143 28 170 826 912 736
115 74.78 5 0.141 28 173 387 335 217
115 75.788 5 0.139 28 176 223 305 212
115 76.794 5 0.137 28 179 218 297 205
115 77.804 5 0.135 28 182 209 286 196
115 78.816 5 0.133 28 185 464 441 248
115 79.819 5 0.131 28 188 448 313 221
115 80.82 5 0.13 28 191 220 300 210
115 81.822 5 0.128 28 194 211 363 555
115 82.827 5 0.126 28 197 237 464 477
115 83.834 5 0.124 28 200 264 314 226
115 84.843 5 0.127 29 202 536 712 428
115 85.846 5 0.126 29 205 409 360 224
115 86.858 5 0.124 29 208 279 374 266
115 87.863 5 0.122 29 211 265 358 252
115 88.865 5 0.121 29 214 231 346 313
115 89.872 5 0.128 31 215 646 824 783
115 90.886 5 0.138 34 215 734 823 788
115 91.886 5 0.136 34 218 219 315 248
115 92.89 5 0.135 34 221 217 453 393
115 93.92 5 0.141 36 222 352 781 752
115 94.934 5 0.139 36 225 289 417 364
115 95.936 5 0.138 36 228 308 371 253
115 96.943 5 0.144 38 229 603 755 701
115 97.967 5 0.142 38 232 343 473 423
115 98.994 6 0.141 38 235 234 318 224
115 99.998 7 0.139 38 238 234 321 230
115 101.053 7 0.138 38 241 227 307 211
115 102.072 7 0.136 38 244 215 289 195
115 103.079 7 0.135 38 247 211 291 394
115 104.098 7 0.133 38 250 243 334 374
115 105.107 7 0.132 38 253 269 366 423
115 106.119 7 0.131 38 256 277 376 266
115 107.138 7 0.129 38 259 319 388 267
115 108.161 8 0.135 40 260 712 787 464
115 109.175 8 0.133 40 263 551 696 674
115 110.189 8 0.138 42 264 603 808 756
115 111.512 8 0.137 42 267 211 353 213
115 112.533 8 0.136 42 270 216 295 201
115 113.537 8 0.134 42 273 213 288 195
115 114.755 8 0.133 42 276 216 294 201
115 115.758 8 0.132 42 279 217 294 200
115 116.776 8 0.131 42 282 227 308 212
115 117.779 8 0.13 42 285 320 429 354
115 118.789 8 0.134 44 286 595 752 713
115 119.8 8 0.133 44 289 295 377 279
115 120.807 8 0.132 44 292 231 315 223
115 121.81 8 0.131 44 295 224 305 213
115 122.824 8 0.13 44 298 226 296 197
115 123.838 9 0.129 44 301 661 658 362
115 125.138 9 0.128 44 304 516 614 486
115 126.143 9 0.126 44 307 216 295 217
115 127.148 9 0.125 44 310 209 284 319
115 128.202 9 0.124 44 313 213 291 201
115 129.221 9 0.123 44 316 399 320 193
115 130.229 9 0.122 44 319 581 624 270
115 131.244 9 0.121 44 322 235 318 218
115 132.251 9 0.12 44 325 296 394 287
115 133.259 9 0.127 47 325 757 939 938
115 134.274 9 0.126 47 328 421 561 531
115 135.314 9 0.125 47 331 240 323 223
115 136.325 9 0.124 47 334 207 282 189
115 137.372 10 0.123 47 337 221 299 208
115 138.502 10 0.122 47 340 220 299 208
115 139.515 10 0.121 47 343 214 291 197
115 140.52 10 0.121 47 346 217 297 209
115 141.595 10 0.12 47 349 247 340 245
115 142.634 10 0.119 47 352 231 324 241
115 143.679 10 0.118 47 355 393 321 213
115 144.691 10 0.117 47 358 513 464 343
115 145.849 10 0.116 47 361 235 322 229
115 147.065 10 0.115 47 364 213 292 202
115 148.492 10 0.114 47 367 224 301 204
115 149.765 10 0.114 47 370 256 351 286
115 151.161 10 0.12 50 370 795 920 938
115 152.672 11 0.126 53 370 726 929 897
115 154.384 11 0.125 53 373 548 581 467
115 155.431 11 0.124 53 376 236 317 240
115 156.44 11 0.124 53 379 211 287 194
115 157.45 11 0.123 53 382 219 297 230
115 158.731 11 0.124 54 384 395 476 725
115 159.734 11 0.126 55 386 588 717 602
115 160.744 11 0.125 55 389 372 453 326
115 161.954 11 0.124 55 392 215 292 198
115 163.511 11 0.123 55 395 212 289 196
115 165.289 11 0.122 55 398 277 388 312
115 166.324 11 0.124 56 400 597 762 670
115 167.509 12 0.123 56 403 236 399 284
115 168.546 12 0.122 56 406 321 472 455
115 169.612 12 0.121 56 409 545 677 606
115 171.059 12 0.12 56 412 296 373 267
115 172.188 12 0.12 56 415 366 519 509
