ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
106 1.459 1 2.008197069168091 -0.55 1 0x7c6a771ae442e5ffd289dd05aab2f32e6bc67efe3826a4187dff5a2bc5ccd6f7 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
106 29.449 2 28.997931957244873 0.45 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
106 35.541 3 19.090927124023438 16.45 2 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 2 5 610 0 0
106 40.743 3 9.292711019515991 31.45 3 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
106 51.224 4 4.759167909622192 46.45 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
106 67.82 5 6.369392156600952 61.45 5 0x9bda014baa97065845fdea7844c0a13e4f7bc77cd8e1ea59443e7d5d208748fd 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2715 15 0
106 76.989 5 14.538964986801147 62.45 5 0xb00f0c0b08e1f518271a6955f46a36fe524149fe471c1f7110ed2c7f39fce253 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2715 15 0
106 79.892 6 2.4410691261291504 77.45 6 0x1a1018bde1922b0f0f606d29b6a1f6069ba302c2429b44c49ba35706e1b6ac5c 0xb00f0c0b08e1f518271a6955f46a36fe524149fe471c1f7110ed2c7f39fce253 1 10 610 0 0
106 85.097 6 8.647004842758179 76.45 6 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 2 11 754 1 0
106 97.292 7 5.841461896896362 91.45 7 0x28456d01f656a9976637751db28b312fb76a44871fef3adee3c9b1ea30913e2b 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 1 12 895 2 0
106 132.954 9 41.50394606590271 91.45 7 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 2 13 895 2 0
106 157.579 11 51.12855291366577 106.45 8 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 2 15 1455 6 0
106 162.591 11 41.14027285575867 121.45 9 0x1896da5ca86eaa14a47dc8e0f3fbbaf8843cbee5a3f733b4a976783aa44780f3 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 2 17 2555 15 0
106 170.966 12 34.5154550075531 136.45 10 0x833a02916e2c816255a9540b9b4dc1ca26891ced8727241388ad9b30f986754c 0x1896da5ca86eaa14a47dc8e0f3fbbaf8843cbee5a3f733b4a976783aa44780f3 1 18 610 0 0
