ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
106 4.706 1 1 21.00 0 0 1 0 0 0 False False
106 34.732 3 1 21.00 0 0 1 0 0 0 False False
106 40.214 3 2 21.00 0 0 10 0 0 0 False False
106 42.942 3 3 21.00 0 0 10 0 0 0 False False
106 65.253 5 4 21.00 0 0 17 0 0 0 False False
106 75.681 5 5 21.00 0 0 17 0 15 0 False False
106 79.397 6 5 21.00 0 0 17 0 15 0 False False
106 82.065 6 6 21.00 0 0 17 0 15 0 False False
106 91.001 6 6 21.00 0 0 17 0 15 0 False False
106 128.678 9 7 21.00 0 0 17 0 23 0 False False
106 155.232 11 7 21.00 0 0 17 2129853 33 17 True False
106 161.65 11 8 21.00 0 0 17 2129853 44 17 True False
106 166.536 11 9 21.00 0 0 17 2129853 44 17 True False
