ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
106 0.317 0 0 0 0   
106 2.558 1 0 2 2 115;118  115;118
106 4.973 1 1 3 3 115;118;206 118 115;118;206
106 7.095 1 1 2 2 115;206 118 115;206
106 10.294 1 0 1 1 115  115
106 12.897 1 0 3 3 115;118;210  115;118;210
106 20.829 1 0 2 2 115;210  115;210
106 23.009 1 0 3 3 210;118;115  118;115;210
106 25.494 1 0 2 2 210;115  115;210
106 27.752 1 0 3 3 210;115;104  115;210;104
106 30.454 2 1 1 1 210 104 210
106 33.578 3 1 2 2 210;115 104 115;210
106 35.686 3 1 2 2 210;115 104 115;210
106 37.789 3 1 1 1 210 104 210
106 40.999 3 0 2 2 210;115  115;210
106 43.433 3 0 2 2 210;115  115;210
106 47.907 3 1 2 2 210;115 104 115;210
106 53.106 4 1 1 0 115 104 
106 55.938 4 2 1 1 210 104;115 210
106 58.501 4 2 2 2 210;115 104;115 115;210
106 60.882 4 2 1 1 210 104;115 210
106 63.611 4 1 2 2 210;115 115 115;210
106 70.871 5 1 2 2 210;115 115 115;210
106 73.35 5 1 2 2 115;210 115 115;210
106 80.253 6 1 2 1 115;205 205 115
106 82.452 6 1 2 2 205;210 205 210;205
106 85.03 6 3 3 3 210;115;209 209;104;205 115;210;209
106 87.547 6 3 3 3 210;115;209 209;104;205 115;210;209
106 89.902 6 2 3 3 210;115;209 209;104 115;210;209
106 92.756 6 1 3 3 210;115;209 209 115;210;209
106 96.262 7 1 2 2 210;115 209 115;210
106 99.721 7 2 3 2 115;209;119 119;209 115;119
106 103.006 7 2 3 2 115;119;117 119;209 115;117
106 105.804 7 2 3 3 115;117;209 119;209 115;209;117
106 112.108 8 3 4 2 115;117;209;114 119;209;114 115;117
106 115.919 8 3 2 2 117;114 119;209;114 117;114
106 120.009 8 3 3 3 114;209;119 119;209;114 209;114;119
106 126.432 9 3 1 1 209 119;209;114 209
106 130.486 9 3 1 1 115 119;209;114 115
106 134.587 9 2 1 1 115 119;114 115
106 137.367 9 2 2 2 115;209 119;114 115;209
106 140.532 10 2 1 1 115 119;114 115
106 143.032 10 2 0 0  119;114 
106 146.063 10 2 2 2 115;209 119;114 115;209
106 149.272 10 2 1 1 209 119;114 209
106 152.103 10 2 2 2 115;209 119;114 209;115
106 154.892 11 2 2 2 115;209 119;114 209;115
106 157.028 11 0 1 1 209  209
106 159.653 11 0 1 1 209  209
106 161.962 11 0 1 0 103  
106 164.431 11 1 1 1 103 103 103
106 166.937 11 1 1 1 103 103 103
106 169.653 12 1 0 0  103 
106 172.367 12 1 0 0  103 
