ID TIME ESTIMATE W B S1 S2 S3
213 0.059 0.125 0 3 286 256 309
213 1.062 0.071 0 6 282 251 304
213 2.063 0.05 0 9 292 260 313
213 3.064 0.038 0 12 292 259 308
213 4.066 0.031 0 15 295 259 308
213 5.067 0.026 0 18 287 253 304
213 6.069 0.023 0 21 282 263 302
213 7.07 0.02 0 24 282 252 303
213 8.071 0.018 0 27 286 253 306
213 9.072 0.016 0 30 288 254 305
213 10.073 0.015 0 33 290 255 302
213 11.077 0.014 0 36 300 262 315
213 12.077 0.013 0 39 296 262 315
213 13.079 0.012 0 42 301 268 314
213 14.08 0.011 0 45 290 256 303
213 15.081 0.01 0 48 290 255 305
213 16.082 0.01 0 51 283 249 298
213 17.083 0.009 0 54 284 249 296
213 18.085 0.009 0 57 293 259 306
213 19.087 0.008 0 60 293 260 312
213 20.088 0.008 0 63 292 260 311
213 21.089 0.007 0 66 299 263 313
213 22.091 0.007 0 69 306 269 315
213 23.093 0.007 0 72 287 253 302
213 24.095 0.007 0 75 289 256 308
213 25.096 0.006 0 78 287 255 307
213 26.097 0.006 0 81 301 267 318
213 27.098 0.006 0 84 304 267 315
213 28.099 0.006 0 87 308 272 318
213 29.106 0.005 0 90 300 269 319
213 30.108 0.005 0 93 303 275 329
213 31.109 0.005 0 96 309 279 331
213 32.112 0.005 0 99 307 282 328
213 33.12 0.005 0 102 291 264 316
213 34.123 0.005 0 105 280 246 300
213 35.124 0.005 0 108 295 262 309
213 36.125 0.004 0 111 290 257 304
213 37.131 0.004 0 114 275 242 295
213 38.133 0.004 0 117 282 238 303
213 39.134 0.004 0 120 294 261 316
213 40.135 0.004 0 123 295 264 318
213 41.136 0.004 0 126 300 267 319
213 42.137 0.004 0 129 297 261 315
213 43.139 0.004 0 132 284 251 303
213 44.144 0.004 0 135 284 250 299
213 45.145 0.004 0 138 295 261 308
213 46.146 0.004 0 141 296 262 310
213 47.147 0.003 0 144 288 269 306
213 48.148 0.003 0 147 289 258 311
213 49.149 0.003 0 150 265 230 280
213 50.149 0.003 0 153 281 248 301
213 51.15 0.003 0 156 295 261 312
213 52.151 0.003 0 159 294 261 313
213 53.152 0.003 0 162 289 256 308
213 54.152 0.003 0 165 286 253 305
213 55.153 0.003 0 168 290 259 313
213 56.155 0.003 0 171 281 248 300
213 57.159 0.003 0 174 294 261 310
213 58.16 0.003 0 177 297 263 308
213 59.16 0.003 0 180 293 248 308
213 60.162 0.003 0 183 273 236 289
213 61.163 0.003 0 186 280 241 296
213 62.167 0.003 0 189 296 264 312
213 63.167 0.003 0 192 296 262 312
213 64.168 0.003 0 195 294 259 320
213 65.181 0.003 0 198 293 263 316
213 66.183 0.002 0 201 299 264 314
213 67.184 0.002 0 204 302 267 311
213 68.185 0.002 0 207 287 251 301
213 69.191 0.002 0 210 289 256 311
213 70.192 0.002 0 213 294 261 313
213 71.193 0.002 0 216 292 259 311
213 72.194 0.002 0 219 292 256 303
213 73.196 0.002 0 222 294 260 310
213 74.197 0.002 0 225 290 258 310
213 75.198 0.002 0 228 290 258 309
213 76.199 0.002 0 231 298 265 314
213 77.205 0.002 0 234 297 264 314
213 78.207 0.002 0 237 288 257 308
213 79.213 0.002 0 240 288 256 305
213 80.214 0.002 0 243 294 260 307
213 81.219 0.002 0 246 293 261 310
213 82.226 0.002 0 249 291 262 316
213 83.229 0.002 0 252 288 257 309
213 84.23 0.002 0 255 292 260 310
213 85.231 0.002 0 258 295 261 311
213 86.232 0.002 0 261 284 240 301
213 87.234 0.002 0 264 284 249 298
213 88.235 0.002 0 267 290 256 305
213 89.236 0.002 0 270 288 255 307
213 90.241 0.002 0 273 290 258 310
213 91.247 0.002 0 276 284 254 304
213 92.254 0.002 0 279 291 261 310
213 93.255 0.002 0 282 287 256 301
213 94.256 0.002 0 285 283 248 297
213 95.258 0.002 0 288 288 256 306
213 96.259 0.002 0 291 293 260 309
213 97.26 0.002 0 294 292 256 303
213 98.261 0.002 0 297 296 260 308
213 99.264 0.002 0 300 275 241 292
213 100.267 0.002 0 303 292 256 304
213 101.268 0.002 0 306 289 257 310
213 102.269 0.002 0 309 285 249 295
213 103.27 0.002 0 312 274 237 282
213 104.272 0.002 0 315 269 235 282
213 105.273 0.002 0 318 251 213 258
213 106.274 0.002 0 321 264 227 274
213 107.277 0.002 0 324 284 249 299
213 108.284 0.002 0 327 290 258 310
213 109.285 0.002 0 330 288 258 310
213 110.286 0.001 0 333 285 253 301
213 111.288 0.001 0 336 295 261 310
213 112.289 0.001 0 339 295 262 312
213 113.29 0.001 0 342 294 262 315
213 114.291 0.001 0 345 289 256 304
213 115.298 0.001 0 348 295 260 311
213 116.305 0.001 0 351 292 259 311
213 117.306 0.001 0 354 297 263 313
213 118.307 0.001 0 357 297 260 309
213 119.308 0.001 0 360 290 260 311
213 120.309 0.001 0 363 290 257 306
213 121.318 0.001 0 366 297 262 312
213 122.319 0.001 0 369 303 268 319
213 123.322 0.001 0 372 305 267 316
213 124.323 0.001 0 375 292 258 309
213 125.325 0.001 0 378 272 239 290
213 126.326 0.001 0 381 249 216 266
213 127.327 0.001 0 384 263 232 287
213 128.329 0.001 0 387 292 256 303
213 129.337 0.001 0 390 299 271 326
213 130.343 0.001 0 393 265 238 289
213 131.347 0.001 0 396 265 233 288
213 132.348 0.001 0 399 265 232 285
213 133.349 0.001 0 402 274 239 291
213 134.35 0.001 0 405 258 221 270
213 135.351 0.001 0 408 284 249 297
213 136.353 0.001 0 411 262 228 280
213 137.354 0.001 0 414 263 230 279
213 138.355 0.001 0 417 286 254 304
213 139.363 0.001 0 420 294 259 311
213 140.364 0.001 0 423 296 260 310
213 141.365 0.001 0 426 291 260 313
213 142.366 0.001 0 429 290 259 311
213 143.372 0.001 0 432 295 261 312
213 144.378 0.001 0 435 296 261 317
213 145.38 0.001 0 438 281 248 304
