ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
213 0.076 0 0 0   
213 6.105 0 2 2 102;115  102;115
213 11.711 1 3 2 102;115;116 116 102;115
213 17.132 0 2 2 102;115  102;115
213 20.336 1 2 1 103;212 103 212
213 25.378 1 3 1 103;212;115 212 115
213 30.452 1 2 2 212;115 212 115;212
213 36.488 0 1 1 115  115
213 41.505 0 0 0   
213 43.518 0 0 0   
213 46.538 0 0 0   
213 49.543 0 0 0   
213 52.541 0 0 0   
213 55.542 0 0 0   
213 58.569 0 0 0   
213 61.573 0 0 0   
213 64.567 0 0 0   
213 67.597 0 0 0   
213 70.616 0 0 0   
213 73.616 0 0 0   
213 76.631 0 0 0   
213 79.653 0 0 0   
213 82.664 0 0 0   
213 85.676 0 0 0   
213 88.679 0 0 0   
213 91.707 0 0 0   
213 94.705 0 0 0   
213 97.72 0 0 0   
213 100.716 0 0 0   
213 102.728 0 0 0   
213 105.746 0 0 0   
213 108.744 0 0 0   
213 110.759 0 0 0   
213 113.775 0 0 0   
213 116.771 0 0 0   
213 119.792 0 0 0   
213 122.789 0 0 0   
213 124.803 0 0 0   
213 127.816 0 0 0   
213 130.815 0 0 0   
213 133.814 0 0 0   
213 136.833 0 0 0   
213 139.83 0 0 0   
213 142.837 0 0 0   
213 145.841 0 0 0   
213 148.845 0 0 0   
213 151.859 0 0 0   
213 154.859 0 0 0   
213 157.862 0 0 0   
213 159.895 0 0 0   
213 162.891 0 0 0   
213 165.891 0 0 0   
213 168.908 0 0 0   
213 171.905 0 0 0   
213 174.909 0 0 0   
213 177.916 0 0 0   
213 180.922 0 0 0   
213 183.928 0 0 0   
213 186.953 0 0 0   
213 189.939 0 0 0   
213 192.941 0 0 0   
213 195.955 0 0 0   
213 198.957 0 0 0   
213 201.969 0 0 0   
213 204.985 0 0 0   
213 207.981 0 0 0   
213 210.971 0 0 0   
213 213.976 0 0 0   
213 216.98 0 0 0   
213 219.99 0 0 0   
213 222.993 0 0 0   
213 225.997 0 0 0   
213 229.009 0 0 0   
213 232.026 0 0 0   
213 235.03 0 0 0   
213 238.031 0 0 0   
213 241.034 0 0 0   
213 244.038 0 0 0   
213 247.059 0 0 0   
213 250.07 0 0 0   
213 253.069 0 0 0   
213 256.081 0 0 0   
213 259.087 0 0 0   
213 262.094 0 0 0   
213 265.101 0 0 0   
213 268.104 0 0 0   
213 271.13 0 0 0   
213 274.128 0 0 0   
213 277.123 0 0 0   
213 280.127 0 0 0   
213 282.155 0 0 0   
213 285.142 0 0 0   
213 288.146 0 0 0   
213 291.158 0 0 0   
213 294.162 0 0 0   
213 297.166 0 0 0   
213 300.183 0 0 0   
213 303.187 0 0 0   
213 306.188 0 0 0   
213 309.193 0 0 0   
213 312.203 0 0 0   
213 315.203 0 0 0   
213 318.206 0 0 0   
213 320.214 0 0 0   
213 323.219 0 0 0   
213 326.231 0 0 0   
213 329.233 0 0 0   
213 331.248 0 0 0   
213 334.246 0 0 0   
213 337.255 0 0 0   
213 340.272 0 0 0   
213 343.273 0 0 0   
213 346.278 0 0 0   
213 349.278 0 0 0   
213 352.284 0 0 0   
213 355.285 0 0 0   
213 358.305 0 0 0   
213 361.304 0 0 0   
213 364.324 0 0 0   
213 367.319 0 0 0   
213 370.335 0 0 0   
213 373.328 0 0 0   
213 376.334 0 0 0   
213 379.351 0 0 0   
213 382.352 0 0 0   
213 385.375 0 0 0   
213 388.372 0 0 0   
213 391.389 0 0 0   
213 394.39 0 0 0   
213 397.39 0 0 0   
213 399.417 0 0 0   
213 402.424 0 0 0   
