ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
210 10.668 1 21.00 0 0 2 0 0 0 False False
210 20.349 2 21.00 0 0 7 0 0 0 False False
210 30.368 1 21.00 0 0 6 0 0 0 False False
210 32.379 2 21.00 0 0 6 0 0 0 False False
210 34.471 3 21.00 0 0 13 0 0 0 False False
210 57.976 4 21.00 0 0 27 0 3 0 False False
210 66.05 5 21.00 0 0 27 0 17 0 False False
210 80.717 6 21.00 0 0 28 0 20 0 False False
210 106.784 5 21.00 0 0 28 0 34 0 True False
210 111.596 6 21.00 0 0 28 0 34 0 True False
210 113.261 7 21.00 0 0 28 0 34 0 True False
210 137.602 8 21.00 0 0 28 32794 50 28 False False
210 139.877 9 21.00 0 0 28 32794 50 28 False False
210 142.651 9 21.00 0 0 28 32794 50 28 False False
210 153.476 10 21.00 0 0 28 32794 74 28 False False
210 197.725 9 21.00 0 0 28 34071 84 28 True False
210 200.525 10 21.00 0 0 28 34071 84 28 False False
210 202.231 11 21.00 0 0 28 34071 97 28 False False
210 203.871 12 21.00 0 0 28 34071 97 28 False False
210 205.526 13 21.00 0 0 28 34071 97 28 False False
210 227.778 12 21.00 0 0 28 34071 106 28 False False
210 230.277 13 21.00 0 0 28 34071 106 28 False False
210 232.771 14 21.00 0 0 28 34071 113 28 True False
210 267.057 14 21.00 0 0 28 34071 129 28 False False
210 268.764 15 21.00 0 0 28 34071 129 28 False False
210 275.591 16 21.00 0 0 28 34071 135 28 False False
210 312.869 17 21.00 0 0 28 34071 159 28 False False
210 314.689 18 21.00 0 0 28 34071 159 28 False False
210 323.622 19 21.00 0 0 28 34071 165 28 False False
210 344.527 20 21.00 0 0 28 34071 184 28 False False
210 356.429 21 21.00 0 0 28 34071 180 28 False False
210 373.227 22 21.00 0 0 28 34071 188 28 False False
210 398.951 23 21.00 0 0 28 34071 206 28 False False
210 404.64 24 21.00 0 0 28 34071 212 28 False False
210 419.508 25 21.00 0 0 28 34071 225 28 True False
210 430.473 26 21.00 0 0 28 34071 232 28 False False
210 453.895 27 21.00 0 0 28 34071 238 28 False False
210 465.735 27 21.00 0 0 28 34071 248 28 False False
210 467.363 28 21.00 0 0 28 34071 248 28 False False
210 492.951 28 21.00 0 0 28 34071 264 28 False False
210 494.645 29 21.00 0 0 28 34071 264 28 False False
210 497.224 30 21.00 0 0 28 34071 264 28 False False
210 509.051 31 21.00 0 0 28 34071 265 28 False False
210 540.912 31 21.00 0 0 28 34071 288 28 False False
210 544.733 32 21.00 0 0 28 34071 290 28 False False
210 547.077 33 21.00 0 0 28 34071 290 28 False False
210 568.986 34 21.00 0 0 28 34071 306 28 False False
210 575.697 35 21.00 0 0 28 34071 313 28 False False
210 577.328 35 21.00 0 0 28 34071 313 28 False False
210 591.881 36 21.00 0 0 28 34071 319 28 False False
210 615.015 37 21.00 0 0 28 34071 337 28 True False
210 625.391 38 21.00 0 0 28 34071 341 28 False False
210 627.071 38 21.00 0 0 28 34071 341 28 False False
210 643.25 39 21.00 0 0 28 34071 355 28 False False
210 662.011 40 21.00 0 0 28 34071 366 28 True False
210 672.767 41 21.00 0 0 28 34071 367 28 False False
210 694.975 42 21.00 0 0 28 34071 384 28 False False
210 710.841 42 21.00 0 0 28 34071 380 28 False False
210 712.707 43 21.00 0 0 28 34071 380 28 False False
210 801.164 44 21.00 0 0 28 34071 436 28 False False
210 803.384 45 21.00 0 0 28 34071 436 28 False False
210 805.529 46 21.00 0 0 28 34071 436 28 False False
210 808.773 47 21.00 0 0 28 34071 436 28 False False
210 810.51 48 21.00 0 0 28 34071 443 28 False False
210 812.208 49 21.00 0 0 28 34071 443 28 False False
210 823.946 50 21.00 0 0 28 34071 452 28 True False
210 847.028 51 21.00 0 0 28 34071 462 28 False False
210 857.226 52 21.00 0 0 28 34071 467 28 False False
210 869.193 53 21.00 0 0 28 34071 476 28 True False
210 897.7 54 21.00 0 0 28 34071 488 28 False False
210 915.001 54 21.00 0 0 28 34071 492 28 False False
210 917.864 55 21.00 0 0 28 34071 506 28 True False
210 920.03 56 21.00 0 0 28 34071 506 28 True False
210 929.027 57 21.00 0 0 28 34071 511 28 False False
210 930.716 57 21.00 0 0 28 34071 511 28 False False
210 932.528 57 21.00 0 0 28 34071 511 28 False False
210 941.64 58 21.00 0 0 28 34071 518 28 False False
210 955.526 59 21.00 0 0 28 34071 526 28 False False
210 962.249 59 21.00 0 0 28 34071 524 28 False False
210 971.19 60 21.00 0 0 28 34071 533 28 True False
210 974.364 60 21.00 0 0 28 34071 532 28 True False
210 989.192 61 21.00 0 0 28 34071 541 28 False False
210 1001.725 62 21.00 0 0 28 34071 551 28 False False
