ID TIME #BLOCKS
210 9.172 1
210 18.902 1
210 28.578 2
210 32.603 1
210 55.775 1
210 64.233 1
210 79.296 1
210 104.042 1
210 109.99 2
210 134.817 1
210 137.821 2
210 151.886 1
210 194.819 1
210 198.326 3
210 204.085 1
210 224.775 1
210 228.007 1
210 230.521 1
210 265.118 1
210 267.271 1
210 274.007 1
210 310.858 1
210 313.09 1
210 321.939 1
210 342.88 1
210 354.763 1
210 371.683 1
210 397.478 1
210 403.182 1
210 417.89 1
210 429.0 1
210 451.754 1
210 464.166 2
210 490.634 1
210 493.206 2
210 507.479 1
210 539.312 2
210 545.016 1
210 567.366 1
210 574.211 2
210 589.595 1
210 613.179 1
210 623.624 1
210 625.606 1
210 641.336 1
210 660.512 1
210 671.32 1
210 693.062 1
210 709.212 2
210 798.289 3
210 805.743 2
210 810.729 1
210 822.441 1
210 844.756 1
210 855.298 1
210 867.473 1
210 895.629 1
210 912.981 2
210 918.423 1
210 926.573 1
210 929.245 2
210 939.873 1
210 953.878 1
210 960.751 1
210 969.484 1
210 972.589 1
210 986.924 1
210 999.429 1
