ID TIME ESTIMATE W B S1 S2 S3
210 0.067 0.125 0 3 157 242 284
210 1.073 0.071 0 6 153 237 279
210 2.075 0.05 0 9 200 279 312
210 3.076 0.038 0 12 214 289 315
210 4.077 0.031 0 15 205 284 316
210 5.078 0.026 0 18 175 256 291
210 6.079 0.023 0 21 178 258 297
210 7.081 0.02 0 24 201 278 309
210 8.082 0.018 0 27 214 288 314
210 9.083 0.016 0 30 210 289 317
210 10.086 0.015 0 33 208 285 315
210 11.087 0.014 0 36 207 281 311
210 12.089 0.013 0 39 189 270 304
210 13.091 0.012 0 42 205 281 308
210 14.092 0.011 0 45 199 275 305
210 15.092 0.01 0 48 173 255 289
210 16.093 0.01 0 51 172 253 291
210 17.095 0.009 0 54 188 267 302
210 18.096 0.009 0 57 209 287 315
210 19.098 0.008 0 60 208 286 314
210 20.101 0.008 0 63 206 285 314
210 21.102 0.007 0 66 203 279 309
210 22.103 0.007 0 69 212 292 322
210 23.104 0.007 0 72 215 293 322
210 24.106 0.007 0 75 217 292 318
210 25.107 0.006 0 78 212 290 320
210 26.108 0.006 0 81 204 283 315
210 27.111 0.006 0 84 209 286 315
210 28.11 0.006 0 87 213 288 315
210 29.114 0.005 0 90 206 281 309
210 30.118 0.005 0 93 208 287 315
210 31.12 0.005 0 96 199 280 313
210 32.121 0.005 0 99 206 284 315
210 33.135 0.005 0 102 211 286 313
210 34.14 0.005 0 105 182 263 297
210 35.141 0.005 0 108 180 261 297
210 36.142 0.004 0 111 204 281 308
210 37.143 0.004 0 114 194 274 307
210 38.144 0.004 0 117 154 240 282
210 39.151 0.004 0 120 159 245 285
210 40.152 0.004 0 123 168 251 290
210 41.153 0.004 0 126 191 269 300
210 42.154 0.004 0 129 165 248 285
210 43.156 0.004 0 132 199 277 308
210 44.156 0.004 0 135 184 266 299
210 45.157 0.004 0 138 198 279 312
210 46.158 0.004 0 141 197 278 310
210 47.16 0.003 0 144 181 263 299
210 48.161 0.003 0 147 193 272 304
210 49.162 0.003 0 150 209 288 319
210 50.166 0.003 0 153 206 284 315
210 51.167 0.003 0 156 197 276 307
210 52.174 0.003 0 159 199 279 313
210 53.175 0.003 0 162 208 289 321
210 54.176 0.003 0 165 208 286 315
210 55.177 0.003 0 168 210 289 318
210 56.196 0.003 0 171 206 287 319
210 57.199 0.003 0 174 206 284 316
210 58.202 0.003 0 177 190 271 308
210 59.203 0.003 0 180 178 261 299
210 60.205 0.003 0 183 197 273 307
210 61.207 0.003 0 186 209 287 320
210 62.209 0.003 0 189 200 279 308
210 63.211 0.003 0 192 190 268 298
210 64.213 0.003 0 195 169 253 288
210 65.216 0.003 0 198 177 260 296
210 66.217 0.002 0 201 189 271 306
210 67.218 0.002 0 204 208 288 315
210 68.219 0.002 0 207 210 286 315
210 69.22 0.002 0 210 206 287 320
210 70.222 0.002 0 213 211 290 322
210 71.223 0.002 0 216 210 288 318
210 72.224 0.002 0 219 212 288 317
210 73.226 0.002 0 222 196 277 309
210 74.226 0.002 0 225 193 275 307
210 75.228 0.002 0 228 177 258 290
210 76.229 0.002 0 231 202 271 300
210 77.23 0.002 0 234 197 274 305
210 78.232 0.002 0 237 196 279 311
210 79.233 0.002 0 240 208 290 319
210 80.233 0.002 0 243 211 288 316
210 81.234 0.002 0 246 212 289 318
210 82.239 0.002 0 249 195 275 308
210 83.24 0.002 0 252 208 286 318
210 84.242 0.002 0 255 197 274 307
210 85.244 0.002 0 258 160 243 285
210 86.246 0.002 0 261 210 292 321
210 87.247 0.002 0 264 212 292 321
210 88.248 0.002 0 267 186 268 302
210 89.249 0.002 0 270 163 246 288
210 90.25 0.002 0 273 160 244 287
210 91.251 0.002 0 276 172 255 290
210 92.258 0.002 0 279 180 261 292
210 93.261 0.002 0 282 193 273 302
210 94.262 0.002 0 285 210 284 314
210 95.263 0.002 0 288 208 284 318
210 96.272 0.002 0 291 203 283 313
210 97.273 0.002 0 294 208 286 314
210 98.28 0.002 0 297 212 292 321
210 99.282 0.002 0 300 205 286 316
210 100.286 0.002 0 303 209 287 315
210 101.287 0.002 0 306 210 288 315
210 102.288 0.002 0 309 211 290 321
210 103.29 0.002 0 312 191 272 307
210 104.306 0.002 0 315 205 287 319
210 105.313 0.002 0 318 206 286 318
210 106.322 0.002 0 321 219 298 325
210 107.323 0.002 0 324 224 304 328
210 108.324 0.002 0 327 218 301 330
