ID TIME #BLOCKS
113 44.326 3
113 57.597 1
113 74.666 1
113 82.448 1
113 87.516 2
113 97.299 1
113 105.125 1
113 121.02 1
113 124.778 1
113 135.313 1
113 173.951 1
113 187.62 2
113 201.162 1
113 208.943 1
113 216.086 1
113 235.341 1
113 240.308 2
113 250.11 1
113 262.989 1
113 267.429 1
113 276.916 1
113 314.173 1
113 319.249 1
113 324.923 1
113 340.458 1
113 348.141 3
113 360.209 1
113 370.502 1
113 373.987 1
113 404.545 1
113 408.802 1
113 416.796 1
113 429.765 1
113 453.112 1
113 497.274 3
113 529.003 1
113 535.181 1
113 569.212 1
113 578.288 1
113 584.703 2
113 592.881 1
113 606.238 1
113 623.382 3
113 637.552 1
113 649.248 1
113 663.458 2
113 670.561 1
