ID TIME ESTIMATE W B S1 S2 S3
113 0.066 0.125 0 3 273 357 221
113 1.069 0.071 0 6 232 327 204
113 2.07 0.05 0 9 209 310 193
113 3.071 0.038 0 12 209 309 193
113 4.072 0.031 0 15 213 312 194
113 5.073 0.026 0 18 211 310 193
113 6.074 0.023 0 21 222 320 198
113 7.076 0.02 0 24 216 316 196
113 8.077 0.018 0 27 217 316 197
113 9.082 0.016 0 30 213 313 194
113 10.083 0.015 0 33 217 316 196
113 11.084 0.014 0 36 216 315 195
113 12.084 0.013 0 39 224 322 199
113 13.086 0.012 0 42 224 321 200
113 14.087 0.011 0 45 209 310 193
113 15.088 0.01 0 48 207 307 191
113 16.09 0.01 0 51 214 312 194
113 17.091 0.009 0 54 206 307 191
113 18.092 0.009 0 57 206 307 190
113 19.094 0.008 0 60 207 309 192
113 20.095 0.008 0 63 206 307 191
113 21.095 0.007 0 66 222 321 199
113 22.096 0.007 0 69 208 309 192
113 23.098 0.007 0 72 210 312 194
113 24.098 0.007 0 75 205 307 191
113 25.1 0.006 0 78 205 307 191
113 26.101 0.006 0 81 207 309 192
113 27.102 0.006 0 84 208 309 193
113 28.103 0.006 0 87 206 309 192
113 29.106 0.005 0 90 206 308 191
113 30.107 0.005 0 93 207 309 192
113 31.109 0.005 0 96 207 309 193
113 32.11 0.005 0 99 205 307 192
113 33.111 0.005 0 102 205 307 191
113 34.111 0.005 0 105 206 309 192
113 35.112 0.005 0 108 211 313 195
113 36.113 0.004 0 111 215 314 195
113 37.115 0.004 0 114 222 319 198
113 38.116 0.004 0 117 215 315 196
113 39.117 0.004 0 120 251 344 214
113 40.118 0.004 0 123 245 340 210
113 41.119 0.004 0 126 206 308 192
113 42.121 0.004 0 129 203 305 190
113 43.122 0.004 0 132 207 308 192
113 44.128 0.004 0 135 228 325 202
113 45.133 0.004 0 138 214 314 196
113 46.136 0.004 0 141 207 308 192
113 47.164 0.003 0 144 216 316 197
113 48.177 0.003 0 147 205 307 191
113 49.182 0.003 0 150 214 314 195
113 50.186 0.003 0 153 206 308 192
113 51.194 0.003 0 156 205 308 191
113 52.205 0.003 0 159 209 311 193
113 53.213 0.003 0 162 264 360 224
113 54.251 0.003 0 165 262 357 224
113 55.26 0.003 0 168 235 332 207
113 56.274 0.003 0 171 207 309 193
113 57.277 0.003 0 174 204 307 191
113 58.282 0.003 0 177 205 308 192
113 59.288 0.003 0 180 208 310 194
113 60.292 0.003 0 183 208 309 193
113 61.294 0.003 0 186 204 307 191
113 62.295 0.003 0 189 204 306 191
113 63.296 0.003 0 192 206 308 192
113 64.297 0.003 0 195 205 307 192
113 65.302 0.003 0 198 203 306 191
113 66.303 0.002 0 201 204 307 191
113 67.304 0.002 0 204 208 309 193
113 68.305 0.002 0 207 222 322 201
113 69.305 0.002 0 210 230 329 206
113 70.308 0.002 0 213 263 356 221
113 71.309 0.002 0 216 264 357 222
113 72.31 0.002 0 219 262 357 222
113 73.328 0.002 0 222 232 331 206
113 74.329 0.002 0 225 233 331 205
113 75.333 0.002 0 228 253 348 216
113 76.339 0.002 0 231 264 358 222
113 77.349 0.002 0 234 208 310 192
113 78.35 0.002 0 237 208 310 193
113 79.352 0.002 0 240 205 308 192
113 80.358 0.002 0 243 203 307 190
113 81.359 0.002 0 246 222 323 200
113 82.363 0.002 0 249 228 327 203
113 83.364 0.002 0 252 208 311 193
113 84.375 0.002 0 255 209 311 194
113 85.382 0.002 0 258 223 323 200
113 86.383 0.002 0 261 244 341 212
113 87.384 0.002 0 264 208 311 193
113 88.392 0.002 0 267 209 313 195
113 89.401 0.002 0 270 214 315 195
113 90.403 0.002 0 273 209 312 194
113 91.414 0.002 0 276 208 311 193
113 92.42 0.002 0 279 206 309 192
113 93.444 0.002 0 282 207 309 192
113 94.472 0.002 0 285 206 309 191
113 95.474 0.002 0 288 207 310 193
113 96.487 0.002 0 291 219 319 198
113 97.509 0.002 0 294 208 311 193
113 98.511 0.002 0 297 206 310 191
113 99.52 0.002 0 300 207 312 192
113 100.529 0.002 0 303 211 312 193
113 101.53 0.002 0 306 211 311 193
113 102.533 0.002 0 309 218 316 197
113 103.541 0.002 0 312 209 312 194
113 104.543 0.002 0 315 246 343 214
113 105.544 0.002 0 318 257 351 218
