ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
113 0.131 0 0 0   
113 3.115 1 1 1 211 211 211
113 10.235 0 2 2 211;115  211;115
113 16.287 0 2 2 115;211  211;115
113 21.796 0 2 2 115;211  211;115
113 23.825 0 2 2 211;115  211;115
113 29.841 0 1 1 115  115
113 35.869 0 0 0   
113 40.886 0 1 1 115  115
113 43.027 0 3 3 115;211;205  211;205;115
113 49.232 2 2 0 211;205 205;211 
113 51.435 2 2 1 211;119 205;211 119
113 55.608 1 3 2 211;119;115 211 115;119
113 61.662 0 2 1 211;115  115
113 67.679 0 1 1 115  115
113 72.702 0 1 1 211  211
113 78.108 3 4 1 211;206;115;118 206;118;211 115
113 81.217 3 4 2 206;115;118;208 206;118;208 115;118
113 86.41 3 3 1 206;118;208 118;211;208 118
113 91.64 2 3 3 118;208;115 118;211 208;115;118
113 96.902 1 3 3 118;208;115 211 208;115;118
113 104.586 0 2 2 208;115  208;115
113 109.624 0 2 1 208;211  211
113 114.668 1 2 2 211;115 115 115;211
113 120.601 4 5 2 211;115;208;212;102 102;211;212;208 208;115
113 126.142 4 5 4 211;115;208;212;102 102;211;212;208 208;212;211;102
113 128.295 4 4 4 211;115;212;102 115;102;211;212 115;212;211;102
113 131.267 3 4 4 211;115;212;102 115;102;212 115;212;211;102
113 134.221 1 3 3 211;115;212 212 115;212;211
113 136.651 0 5 5 211;115;212;102;112  115;212;112;211;102
113 139.666 0 5 5 211;115;212;102;112  115;212;112;211;102
113 141.723 0 4 3 211;115;102;117  115;117;211
113 144.716 0 2 2 211;115  115;211
113 148.563 0 3 3 211;115;206  206;115;211
113 150.665 0 2 2 115;206  206;115
113 154.702 0 2 2 112;206  206;112
113 159.826 1 3 2 112;206;115 112 206;115
113 170.03 0 2 2 206;115  206;115
113 179.393 2 2 0 206;117 206;117 
113 184.689 2 4 3 206;117;210;115 117;210 206;115;117
113 195.206 2 5 2 117;210;115;119;206 210;119 115;117
113 199.207 1 5 5 117;115;119;206;111 210 206;115;117;111;119
113 201.321 2 4 4 117;206;111;115 111;210 206;115;117;111
113 204.593 2 4 3 117;206;111;115 111;210 206;115;117
113 209.836 3 4 3 117;206;111;211 111;211;210 206;117;111
113 213.285 4 5 5 206;111;211;115;214 214;111;211;210 206;115;211;111;214
113 218.532 4 5 4 206;111;211;115;214 214;111;211;210 206;115;211;111
113 220.749 3 5 4 206;111;211;214;112 214;211;210 112;211;111;206
113 223.091 1 5 4 206;111;214;112;115 210 115;112;111;206
113 226.124 1 4 4 206;111;115;211 210 115;211;111;206
113 229.09 0 3 3 206;211;115  115;211;206
113 231.286 1 4 3 206;211;115;111 111 115;211;206
