ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
113 48.368 1 21.00 0 0 10 0 0 0 False False
113 53.278 2 21.00 0 0 12 0 1 0 False False
113 57.338 3 21.00 0 0 12 0 1 0 False False
113 61.352 4 21.00 0 0 12 0 1 0 False False
113 78.168 5 21.00 0 0 23 0 16 0 False False
113 86.208 5 21.00 0 0 14 0 2 0 False False
113 90.355 5 21.00 0 0 23 0 19 0 False False
113 95.03 6 21.00 0 0 23 0 19 0 False False
113 100.591 6 21.00 0 0 23 0 27 0 True False
113 108.041 7 21.00 0 0 23 0 27 0 True False
113 124.548 7 21.00 0 0 23 34397 41 23 False False
113 128.071 8 21.00 0 0 23 34397 41 23 False False
113 139.491 9 21.00 0 0 23 34397 41 23 False False
113 178.292 10 21.00 0 0 23 34397 49 23 False False
113 191.627 10 21.00 0 0 23 34397 42 23 False False
113 195.888 11 21.00 0 0 23 34397 42 23 False False
113 205.573 12 21.00 0 0 23 34397 59 23 False False
113 213.762 13 21.00 0 0 23 34397 69 23 True False
113 220.009 14 21.00 0 0 23 34397 77 23 False False
113 240.073 15 21.00 0 0 23 34397 84 23 False False
113 243.243 15 21.00 0 0 23 34397 91 23 False False
113 247.036 15 21.00 0 0 23 34397 93 23 True False
113 254.88 16 21.00 0 0 23 34397 93 23 True False
113 267.198 17 21.00 0 0 23 34397 98 23 False False
113 270.678 17 21.00 0 0 23 34397 98 23 False False
113 279.791 18 21.00 0 0 23 34397 109 23 False False
113 319.008 19 21.00 0 0 23 34397 114 23 False False
113 323.672 20 21.00 0 0 23 34397 114 23 False False
113 329.295 21 21.00 0 0 23 34397 119 23 True False
113 347.168 22 21.00 0 0 23 34397 138 23 True False
113 352.434 22 21.00 0 0 23 34397 138 23 True False
113 356.445 22 21.00 0 0 23 34397 144 23 False False
113 359.976 22 21.00 0 0 23 34397 144 23 False False
113 363.242 23 21.00 0 0 23 34397 144 23 False False
113 373.759 24 21.00 0 0 23 34397 155 23 False False
113 376.117 24 21.00 0 0 23 34397 155 23 False False
113 408.545 25 21.00 0 0 23 34397 160 23 False False
113 412.535 26 21.00 0 0 23 34397 160 23 False False
113 418.432 27 21.00 0 0 23 34397 168 23 True False
113 432.734 28 21.00 0 0 23 34397 169 23 False False
113 456.823 29 21.00 0 0 23 34397 169 23 False False
113 499.368 28 21.00 0 0 23 34397 171 23 False False
113 503.676 29 21.00 0 0 23 34397 171 23 False False
113 507.683 30 21.00 0 0 23 34397 171 23 False False
113 530.952 31 21.00 0 0 23 34397 183 23 False False
113 537.799 32 21.00 0 0 23 34397 205 23 False False
113 573.385 34 21.00 0 0 23 34397 208 23 True False
113 584.428 35 21.00 0 0 23 34397 228 23 False False
113 589.405 35 21.00 0 0 23 34397 228 23 False False
113 592.656 36 21.00 0 0 23 34397 238 23 False False
113 595.994 37 21.00 0 0 23 34397 238 23 False False
113 609.07 38 21.00 0 0 23 34397 240 23 False False
113 627.058 38 21.00 0 0 23 34397 248 23 False False
113 631.539 39 21.00 0 0 23 34397 248 23 False False
113 635.391 39 21.00 0 0 23 34397 256 23 True False
113 640.521 40 21.00 0 0 23 34397 256 23 True False
113 651.126 41 21.00 0 0 23 34397 260 23 False False
113 666.777 40 21.00 0 0 23 34397 262 23 False False
113 670.327 41 21.00 0 0 23 34397 262 23 False False
113 675.162 42 21.00 0 0 23 34397 270 23 False False
