ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
113 44.563 44.28564715385437 0.277 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
113 48.849 33.5721971988678 15.277 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
113 53.818 23.541446924209595 30.277 3 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
113 57.851 11.57433009147644 46.277 4 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 1 6 971 3 0
113 74.983 8.706496000289917 66.277 5 0x75b4a57a68f3c3e4a7be8e2a829e4989c9bf77ae807d4a4bd95d70a49502e71a 0x861a45aab2f988b6483b54a64cf1a96d8024a916ba23145c1ebbf1e67817c2b6 1 7 2651 15 0
113 82.894 2.6067168712615967 80.277 5 0x2f7a691c4799255892d116a662608c7755fdafe19cc236193580349642cf02a8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 1 7 971 3 0
113 87.772 26.495305061340332 61.277 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
113 90.932 13.654768228530884 77.277 6 0x433d456390bda8fe47950339da40973b4b49cfeef8aca726536eee7576b1544b 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 1 9 1423 6 0
113 97.837 21.560362100601196 76.277 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
113 105.342 9.065599918365479 96.277 7 0xd50e0b7c72517b07876f892f1692232e3f3906436310ff1df86354f8e6256543 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1875 9 0
113 121.527 18.250345945358276 103.277 7 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1735 8 0
113 125.054 6.777080059051514 118.277 8 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 2 13 3579 23 0
113 135.579 2.285680055618286 133.277 9 0x001d188f8a37a851104bb27da372ecf5c1932de80e5277c4511859ff8bbafb63 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
113 174.521 25.243696212768555 149.277 10 0x6ee7acdd36f421836bc0a8795d3d407da2f9015722720a15c995737062f15f76 0xbaf0d1b95d07043a9ce9605d730372f28e48a23daddc2528a861eb4295e3c6c9 1 15 1843 9 0
113 187.903 39.626105070114136 148.277 10 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 0xbb510d7be903d4b710025712b0965e2bdf4463057f704fa73e0d49d9fe67a391 1 15 754 1 0
113 192.119 18.841797828674316 173.277 11 0xdd15ae4e5a50b5dd4b6b9250a04aa6baf1c0782a777a8298640eeace2cf7f00f 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 1 16 610 0 0
113 201.478 18.201380014419556 183.277 12 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 2 18 1111 4 0
113 209.552 10.274876832962036 199.277 13 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 1 19 2015 10 0
113 216.638 2.361116886138916 214.277 14 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 2275 13 0
113 235.7 4.423518896102905 231.277 15 0x10576cea3920882c6b287eb605fefbf29aeb3361c1f2976560c9392d8175412b 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2510 14 0
113 240.539 11.262444972991943 229.277 15 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 1810 9 0
113 243.735 7.458146095275879 236.277 15 0xe6e975eaed07370111b8474c89166c2642c3657b21f8ccc78416777c9c352351 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2790 16 0
113 250.482 6.204906940460205 244.277 16 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 2 23 1875 9 0
113 263.479 4.201656103134155 259.277 17 0x6317ea6e457e91106ba649eb63aafe1f9c7db226caf2dae1093b4a8f006a6363 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 1 24 3171 21 0
113 267.694 8.416938066482544 259.277 17 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 2 25 2611 17 0
113 277.162 2.8854589462280273 274.277 18 0xc8e4c9e693f37d78b0d8bab1d408f1515ae64f9170a6c3440b591e7aa40f8398 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2155 11 0
113 314.607 25.329999208450317 289.277 19 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 1 27 1315 5 0
113 319.542 5.265366077423096 314.277 20 0x3c9f215c6d3a60139bac6f7621caf3c5325260c1a9b53477b27eb9577fae50c1 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 1 28 610 0 0
113 325.308 2.030824899673462 323.277 21 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 1 29 610 0 0
113 341.199 2.9216980934143066 338.277 22 0xe02c0e9de3b757be44d12d995cc2dfe4f900a74d72e59cd850c295a2376820f8 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3783 24 0
