ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
108 0.172 0 0 0 0   
108 2.307 1 0 2 2 206;115  206;115
108 4.443 1 0 2 2 206;115  206;115
108 7.022 1 0 2 2 206;115  206;115
108 9.329 1 0 3 3 206;115;208  206;208;115
108 11.603 1 1 4 3 206;115;208;117 208 117;206;115
108 14.534 1 2 5 4 206;115;117;104;208 208;117 206;104;115;117
108 16.719 1 2 4 4 206;115;208;210 208;117 206;210;115;208
108 19.129 2 2 1 1 208 208;117 208
108 21.644 2 2 1 1 210 208;117 210
108 23.909 2 2 1 1 115 208;117 115
108 27.811 2 3 3 2 115;210;107 208;107;117 210;115
108 30.264 2 3 2 2 210;113 208;107;117 210;113
108 35.209 3 3 3 3 210;113;115 208;107;117 210;115;113
108 38.695 3 3 1 0 113 208;107;117 
108 46.447 3 3 2 2 210;115 107;113;117 115;210
108 52.421 4 3 1 1 115 107;113;117 115
108 54.771 4 2 1 1 110 113;117 110
108 57.449 4 3 0 0  113;117;110 
108 61.458 4 2 2 1 113;115 113;110 115
108 63.853 5 2 1 1 115 113;110 115
108 66.563 5 2 0 0  113;110 
108 69.063 5 2 0 0  113;110 
108 73.337 5 1 1 1 115 113 115
108 75.754 5 1 1 1 115 113 115
108 82.505 5 0 1 1 115  115
108 84.698 5 0 2 1 115;208  115
108 87.028 6 1 4 3 115;208;118;103 208 115;208;103
108 90.42 6 3 4 3 115;118;103;210 208;118;103 115;118;210
108 93.943 7 3 1 1 210 208;118;103 210
108 96.956 7 3 2 2 115;118 208;118;103 115;118
108 99.766 7 3 1 1 115 208;118;103 115
108 102.366 7 3 1 1 115 208;118;103 115
108 108.226 7 3 1 1 115 208;118;103 115
108 112.436 8 3 2 2 116;115 208;118;103 115;116
108 115.174 8 3 1 1 115 208;118;103 115
108 117.806 8 3 1 1 115 208;118;103 115
108 122.053 8 3 1 1 115 208;118;103 115
108 124.797 9 2 1 1 115 118;103 115
108 130.062 9 1 1 1 115 103 115
108 134.213 9 1 1 1 115 103 115
108 141.196 9 0 1 1 209  209
108 144.201 9 0 2 1 115;116  115
108 146.631 10 1 1 1 209 116 209
108 148.958 10 1 1 1 116 116 116
108 151.262 10 1 1 1 116 116 116
108 153.911 10 2 3 3 116;209;115 116;115 115;209;116
108 157.182 11 2 2 2 116;209 116;115 209;116
108 160.508 11 2 2 2 209;115 116;115 115;209
108 163.143 11 2 0 0  116;115 
108 165.859 11 2 1 1 209 209;115 209
108 171.267 12 2 1 0 209 209;115 
