ID TIME BLK ESTIMATE W B S1 S2 S3
108 0.07 0 0 0 3 212 256 284
108 1.076 1 0 0 6 286 325 209
108 2.083 1 0 0 9 373 463 411
108 3.107 1 0 3 9 954 958 919
108 4.108 1 0 3 12 617 658 569
108 5.109 1 0 3 15 275 329 201
108 6.111 1 0 6 15 820 812 733
108 7.115 1 0 9 15 764 822 737
108 8.115 1 0 9 18 288 365 216
108 9.117 1 0 9 21 273 333 220
108 10.118 1 0 9 24 252 326 205
108 11.119 1 0 9 27 235 288 185
108 12.13 1 0 9 30 282 335 196
108 13.141 1 0 9 33 419 314 199
108 14.146 1 0 9 36 366 349 215
108 15.169 1 0 9 39 254 340 212
108 16.174 1 0 10 41 717 459 621
108 17.189 2 0 10 44 379 340 201
108 18.213 2 0 10 47 277 331 207
108 19.219 2 0 10 50 464 354 215
108 20.243 2 0 10 53 421 349 211
108 21.267 2 0 10 56 275 360 206
108 22.269 2 0 10 59 261 348 442
108 23.278 2 0 10 62 481 515 444
108 24.297 2 0 10 65 222 311 190
108 25.3 2 0 10 68 238 306 199
108 26.307 2 0 10 71 255 311 191
108 27.325 2 0 10 74 238 320 195
108 28.326 2 0 10 77 240 313 200
108 29.332 2 0 10 80 257 347 182
108 30.343 2 0 10 83 245 306 181
108 31.363 2 0 10 86 242 327 217
108 32.371 3 0 10 89 262 356 210
108 33.405 3 0 10 92 275 354 187
108 34.414 3 0 10 95 288 357 198
108 35.439 3 0 10 98 262 372 225
108 36.457 3 0 10 101 279 368 214
108 37.464 3 0 10 104 278 372 218
108 38.472 3 0 10 107 527 475 234
108 39.578 3 0 13 107 956 958 814
108 40.599 3 0 13 110 484 641 611
108 41.6 3 0 13 113 230 307 203
108 42.615 3 0 13 116 192 308 189
108 43.623 3 0 13 119 302 350 209
108 44.63 3 0 15 120 954 842 326
108 45.656 3 0 15 123 472 312 180
108 46.701 3 0 15 126 215 305 181
108 47.705 3 0 15 129 216 294 185
108 48.732 4 0 15 132 212 308 194
108 49.739 4 0 15 135 233 319 177
108 50.751 4 0 15 138 278 332 243
108 51.766 4 0 15 141 279 365 214
108 52.775 4 0 15 144 258 324 196
108 53.778 4 0 15 147 267 336 221
108 54.788 4 0 15 150 240 318 205
108 55.794 4 0 15 153 237 335 201
108 56.816 4 0 15 156 236 298 237
108 57.829 4 0 15 159 218 301 199
108 58.848 4 0 15 162 265 330 198
108 59.866 4 0 15 165 265 346 210
108 60.871 4 0 15 168 241 329 231
108 61.899 4 0 15 171 301 362 207
108 62.923 4 0 15 174 433 591 255
108 63.939 5 0 17 175 952 768 247
108 65.266 5 0 20 175 955 959 896
108 66.273 5 0 22 176 860 791 565
108 67.288 5 0 22 179 254 287 244
108 68.308 5 0 22 182 312 357 242
108 69.336 5 0 22 185 298 336 245
108 70.353 5 0 22 188 287 340 210
108 71.37 5 0 22 191 236 294 207
108 72.381 5 0 22 194 242 278 200
108 73.395 5 0 22 197 240 292 190
108 74.405 5 0 22 200 678 574 336
108 75.411 5 0 24 201 949 791 435
108 76.417 5 0 25 203 921 693 510
108 77.424 5 0 28 203 959 960 941
108 78.438 5 0 30 204 956 959 671
108 79.45 5 0 33 204 955 959 942
108 80.457 5 0 36 204 817 961 939
108 81.461 5 0 39 204 958 960 928
108 82.467 5 0 41 205 960 870 663
108 83.468 5 0 43 206 959 959 223
108 84.471 5 0 43 209 432 398 211
108 85.484 5 0 43 212 502 337 236
108 86.496 6 0 45 213 956 768 260
108 87.518 6 0 47 214 958 767 565
108 88.53 6 0 49 215 958 864 414
108 89.56 6 0 49 218 287 291 165
108 90.571 6 0 49 221 252 281 186
108 91.623 6 0 49 224 234 267 223
108 92.708 7 0 49 227 277 306 343
108 93.755 7 0 51 228 604 841 914
108 94.775 7 0 54 228 960 958 943
108 95.787 7 0 54 231 475 622 510
108 96.824 7 0 54 234 288 295 203
108 97.897 7 0 57 234 961 848 701
108 98.902 7 0 59 235 838 950 594
108 99.938 7 0 59 238 278 286 209
108 100.941 7 0 59 241 290 305 209
108 101.996 7 0 59 244 232 271 222
108 103.048 7 0 59 247 299 337 208
108 108.623 7 0 59 250 507 562 479
108 109.663 8 0 59 253 233 283 200
108 111.069 8 0 59 256 509 469 257
108 112.21 8 0 60 258 839 547 243
108 113.988 8 0 60 261 491 380 298
108 115.002 8 0 63 261 961 958 945
108 116.042 8 0 63 264 675 600 485
108 117.064 8 0 63 267 263 282 215
108 118.096 8 0 63 270 335 336 239
108 119.106 8 0 63 273 662 293 229
108 120.111 8 0 63 276 253 260 203
108 121.134 8 0 63 279 646 695 647
108 122.237 8 0 65 280 946 864 663
108 123.288 9 0 65 283 335 323 246
108 124.3 9 0 65 286 639 547 255
108 125.318 9 0 66 288 955 344 214
108 126.327 9 0 66 291 462 340 249
108 127.352 9 0 66 294 294 344 223
108 128.355 9 0 66 297 307 310 243
108 129.357 9 0 66 300 282 290 218
108 130.375 9 0 66 303 453 549 550
108 131.378 9 0 69 303 822 955 904
108 132.38 9 0 69 306 304 431 614
108 133.398 9 0 69 309 314 343 224
108 134.407 9 0 69 312 300 307 205
108 135.41 9 0 69 315 321 315 246
108 136.416 9 0 69 318 313 334 239
108 137.432 9 0 69 321 607 300 183
108 138.439 9 0 69 324 322 324 234
108 139.451 9 0 70 326 388 621 714
108 140.462 9 0 70 329 280 430 562
108 141.467 9 0 70 332 270 292 179
108 142.475 9 0 70 335 264 297 206
108 143.484 9 0 70 338 278 307 193
108 144.492 9 0 70 341 252 279 209
108 145.508 10 0 70 344 303 345 209
108 146.546 10 0 70 347 276 306 208
108 147.574 10 0 70 350 234 233 180
108 148.579 10 0 70 353 234 272 181
108 149.586 10 0 70 356 276 297 200
108 150.616 10 0 70 359 302 313 201
108 151.629 10 0 70 362 248 300 202
108 152.639 10 0 70 365 303 292 197
108 153.653 10 0 70 368 337 305 186
108 154.743 10 0 73 368 954 952 715
108 155.847 11 0 76 368 949 947 703
108 157.933 11 0 76 371 563 612 369
108 158.941 11 0 76 374 306 310 203
108 159.959 11 0 77 376 762 671 624
108 160.985 11 0 77 379 692 294 236
108 161.996 11 0 77 382 312 308 191
108 163.022 11 0 79 383 947 959 340
108 164.039 11 0 80 385 722 696 506
108 165.065 11 0 80 388 291 337 234
108 166.128 11 0 81 390 701 550 256
108 167.141 11 0 81 393 311 325 232
108 168.148 11 0 81 396 325 332 226
108 169.16 11 0 81 399 306 326 221
108 170.177 12 0 82 401 701 555 271
108 171.181 12 0 84 402 961 892 656
108 172.206 12 0 84 405 386 279 210
