ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
108 3.558 1 1 21.00 0 0 1 0 0 0 False False
108 31.005 2 1 21.00 0 0 1 0 0 0 False False
108 44.753 3 2 21.00 0 0 10 0 0 0 False False
108 58.609 4 3 21.00 0 0 17 0 0 0 False False
108 69.643 5 3 21.00 0 0 17 0 12 0 False False
108 72.742 5 3 21.00 0 0 17 0 12 0 False False
108 75.465 5 4 21.00 0 0 17 0 12 0 False False
108 77.951 5 5 21.00 0 0 17 0 12 0 False False
108 80.286 5 5 21.00 0 0 17 0 12 0 False False
108 82.904 5 5 21.00 0 0 17 0 12 0 False False
108 99.528 7 6 21.00 0 0 17 0 15 0 True False
108 129.108 9 7 21.00 0 0 17 2129853 33 17 False False
108 132.598 9 8 21.00 0 0 17 2129853 33 17 False False
108 135.465 9 8 21.00 0 0 17 2129853 33 17 False False
108 139.694 9 9 21.00 0 0 17 2129853 33 17 False False
108 143.5 9 9 21.00 0 0 17 2129853 33 17 False False
108 154.935 10 9 21.00 0 0 17 2129853 33 17 False False
108 173.676 12 9 21.00 0 0 17 2129853 51 17 True False
