ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
108 1.445 1 2.01041316986084 -0.566 1 0xf600dc5130378e6440f6023bee06cf871aae0447a5cc5d11ead179acfef31428 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
108 19.699 2 19.264986038208008 0.434 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
108 32.317 3 15.882729053497314 16.434 2 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 2 5 610 0 0
108 46.458 3 15.02367115020752 31.434 3 0xed20585cd9150b76cb4662a79872ec57e80b737af324d8fc0f2bf181751257bf 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
108 60.104 4 28.66980004310608 31.434 3 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
108 70.403 5 38.96892595291138 31.434 3 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
108 73.232 5 26.797409057617188 46.434 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
108 76.018 5 14.583806991577148 61.434 5 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2575 14 0
108 78.391 5 16.956995010375977 61.434 5 0xa0282a848011cc7e8ee7a37749cd6e2dca4c8505f9bb4e3f5eb15b0d836c82b5 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2435 13 0
108 80.721 5 19.286540985107422 61.434 5 0x45b7695b7993d2cf9f244a90e7bed9791a8f109e815f2f9374b7e87a395f1339 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2295 12 0
108 86.659 6 10.22470998764038 76.434 6 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 2 11 754 1 0
108 115.868 8 24.433696031570435 91.434 7 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 2 13 895 2 0
108 130.264 9 23.829463005065918 106.434 8 0xe99360ad191c9fb3373327487844f444cd2da9cdd749618971bc94fbbecb1d64 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 1 14 2155 11 0
108 133.169 9 26.734935998916626 106.434 8 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 2 15 1455 6 0
108 136.171 9 14.73652195930481 121.434 9 0x3da435d8a313b430165a93b162905844a4efc37a15251b50acf7d58e7c4bc081 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 1 16 2447 14 0
108 140.287 9 18.852864980697632 121.434 9 0xc1abb835e585c900ad3c75f0b5237f63c3e639ee20583688a570efb8baaead97 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 1 16 2447 14 0
108 145.115 10 23.68110203742981 121.434 9 0x308220a93bf9432b7261151af6798c64d30a2fba3e39eb0ca38d91986b2f8a9a 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 1 16 2555 15 0
108 158.622 11 37.18828201293945 121.434 9 0x1896da5ca86eaa14a47dc8e0f3fbbaf8843cbee5a3f733b4a976783aa44780f3 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 2 17 2555 15 0
