ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
116 4.659 1 21.00 0 0 0 0 0 0 False False
116 21.421 2 21.00 0 0 2 0 0 0 False False
116 34.469 3 21.00 0 0 10 0 0 0 False False
116 58.773 4 21.00 0 0 19 0 1 0 False False
116 75.936 5 21.00 0 0 22 0 14 0 False False
116 82.826 6 21.00 0 0 23 0 18 0 False False
116 112.802 5 21.00 0 0 23 0 27 0 True False
116 116.186 6 21.00 0 0 23 34446 41 23 False False
116 119.745 7 21.00 0 0 23 34446 41 23 False False
116 122.947 8 21.00 0 0 23 34446 41 23 False False
116 141.981 8 21.00 0 0 23 33669 41 23 False False
116 145.742 9 21.00 0 0 23 33669 48 23 True False
116 150.757 10 21.00 0 0 23 33669 48 23 True False
116 176.993 9 21.00 0 0 23 34397 52 23 True False
116 180.942 10 21.00 0 0 23 34397 52 23 True False
116 186.503 11 21.00 0 0 23 34397 57 23 False False
116 210.849 12 21.00 0 0 23 34397 66 23 False False
116 216.044 13 21.00 0 0 23 34397 72 23 True False
116 224.732 12 21.00 0 0 23 34397 77 23 False False
116 229.684 13 21.00 0 0 23 34397 77 23 False False
116 234.651 14 21.00 0 0 23 34397 89 23 False False
116 238.742 15 21.00 0 0 23 34397 89 23 False False
116 242.452 15 21.00 0 0 23 34397 89 23 False False
116 248.744 16 21.00 0 0 23 34397 93 23 True False
116 263.093 17 21.00 0 0 23 34397 98 23 False False
116 280.808 18 21.00 0 0 23 34397 108 23 False False
116 282.868 18 21.00 0 0 23 34397 108 23 False False
116 330.765 18 21.00 0 0 23 34397 109 23 False False
116 352.871 19 21.00 0 0 23 34397 137 23 False False
116 357.173 20 21.00 0 0 23 34397 137 23 False False
116 361.179 21 21.00 0 0 23 34397 137 23 False False
116 363.549 22 21.00 0 0 23 34397 137 23 False False
116 392.246 23 21.00 0 0 23 34397 156 23 False False
116 394.445 24 21.00 0 0 23 34397 156 23 False False
116 398.893 25 21.00 0 0 23 34397 156 23 False False
116 403.512 25 21.00 0 0 23 34397 160 23 False False
116 406.636 26 21.00 0 0 23 34397 160 23 False False
116 410.124 26 21.00 0 0 23 34397 160 23 False False
116 420.251 27 21.00 0 0 23 34397 168 23 True False
116 478.15 27 21.00 0 0 23 34397 192 23 False False
116 481.903 28 21.00 0 0 23 34397 192 23 False False
116 486.265 29 21.00 0 0 23 34397 192 23 False False
116 488.983 30 21.00 0 0 23 34397 192 23 False False
116 491.109 31 21.00 0 0 23 34397 197 23 False False
116 528.484 31 21.00 0 0 23 34397 207 23 True False
116 532.725 32 21.00 0 0 23 34397 207 23 True False
116 538.451 33 21.00 0 0 23 34397 207 23 True False
116 543.415 34 21.00 0 0 23 34397 216 23 False False
116 547.106 34 21.00 0 0 23 34397 221 23 False False
116 571.096 34 21.00 0 0 23 34397 223 23 False False
116 576.599 35 21.00 0 0 23 34397 228 23 False False
116 581.225 36 21.00 0 0 23 34397 228 23 False False
116 593.305 37 21.00 0 0 23 34397 238 23 False False
116 605.702 38 21.00 0 0 23 34397 240 23 False False
116 651.326 38 21.00 0 0 23 34397 260 23 False False
116 654.586 39 21.00 0 0 23 34397 260 23 False False
116 658.141 40 21.00 0 0 23 34397 260 23 False False
116 664.768 41 21.00 0 0 23 34397 261 23 False False
116 668.491 40 21.00 0 0 23 34397 271 23 False False
116 671.79 41 21.00 0 0 23 34397 271 23 False False
116 675.095 42 21.00 0 0 23 34397 271 23 False False
116 678.135 42 21.00 0 0 23 34397 271 23 False False
