ID TIME #BLOCKS
116 3.208 1
116 17.995 1
116 31.667 1
116 54.796 1
116 72.053 1
116 80.197 1
116 108.246 3
116 119.974 1
116 137.3 1
116 142.246 1
116 147.802 1
116 173.596 1
116 177.874 1
116 182.073 1
116 206.947 1
116 213.08 1
116 221.167 3
116 234.883 2
116 245.706 1
116 260.09 1
116 277.42 1
116 281.045 1
116 326.235 1
116 348.217 1
116 353.123 3
116 389.863 3
116 399.153 1
116 403.737 2
116 417.381 1
116 474.661 2
116 482.272 2
116 489.205 1
116 524.42 2
116 533.531 1
116 540.289 1
116 545.643 1
116 567.476 2
116 576.857 1
116 589.497 1
116 602.594 1
116 647.173 2
116 654.824 2
116 665.011 3
116 675.332 1
