ID TIME ESTIMATE W B S1 S2 S3
116 0.068 0.125 0 3 236 325 274
116 1.073 0.071 0 6 215 306 260
116 2.074 0.05 0 9 210 300 257
116 3.075 0.038 0 12 213 303 260
116 4.079 0.031 0 15 217 309 264
116 5.08 0.026 0 18 214 304 259
116 6.08 0.023 0 21 211 302 257
116 7.082 0.02 0 24 213 303 261
116 8.083 0.018 0 27 218 310 265
116 9.084 0.016 0 30 218 306 262
116 10.092 0.015 0 33 218 310 265
116 11.093 0.014 0 36 214 305 261
116 12.094 0.013 0 39 217 307 264
116 13.096 0.012 0 42 214 306 261
116 14.097 0.011 0 45 212 303 261
116 15.098 0.01 0 48 212 302 259
116 16.099 0.01 0 51 214 304 261
116 17.1 0.009 0 54 215 306 261
116 18.102 0.009 0 57 212 302 260
116 19.114 0.008 0 60 213 304 260
116 20.132 0.008 0 63 214 305 260
116 21.134 0.007 0 66 222 316 267
116 22.135 0.007 0 69 223 319 274
116 23.136 0.007 0 72 215 308 262
116 24.138 0.007 0 75 213 305 260
116 25.145 0.006 0 78 211 302 261
116 26.146 0.006 0 81 217 309 265
116 27.148 0.006 0 84 216 307 261
116 28.149 0.006 0 87 212 303 261
116 29.15 0.005 0 90 213 305 260
116 30.151 0.005 0 93 219 311 266
116 31.153 0.005 0 96 229 324 276
116 32.156 0.005 0 99 211 303 259
116 33.165 0.005 0 102 215 308 266
116 34.181 0.005 0 105 216 308 262
116 35.182 0.005 0 108 218 312 267
116 36.185 0.004 0 111 210 302 260
116 37.186 0.004 0 114 209 302 258
116 38.187 0.004 0 117 221 313 268
116 39.188 0.004 0 120 212 304 261
116 40.189 0.004 0 123 209 299 258
116 41.191 0.004 0 126 213 304 262
116 42.192 0.004 0 129 222 316 269
116 43.193 0.004 0 132 213 304 261
116 44.194 0.004 0 135 243 342 293
116 45.195 0.004 0 138 225 321 274
116 46.2 0.004 0 141 215 306 262
116 47.207 0.003 0 144 220 313 270
116 48.209 0.003 0 147 217 310 266
116 49.213 0.003 0 150 221 317 270
