ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
103 0.257 0 0 0 0   
103 5.002 1 3 5 4 206;119;115;107;209 119;107;209 206;209;119;115
103 7.79 1 4 3 2 107;115;114 119;107;209;114 107;115
103 11.206 1 4 3 2 115;206;119 119;107;209;114 206;115
103 13.809 1 4 2 2 115;119 119;107;209;114 119;115
103 17.565 1 4 3 1 115;119;113 119;209;113;114 115
103 20.603 1 4 2 1 119;210 119;209;113;114 210
103 23.995 1 4 2 2 210;115 119;209;113;114 210;115
103 26.887 1 4 0 0  119;209;113;114 
103 30.21 1 4 1 1 115 119;209;113;114 115
103 32.922 1 4 0 0  119;209;113;114 
103 38.369 3 4 1 1 119 119;209;113;114 119
103 43.651 4 4 2 2 115;209 107;209;113;114 209;115
103 49.9 4 4 2 0 209;114 119;209;113;114 
103 55.877 4 4 2 1 114;115 119;209;113;114 115
103 59.968 5 3 2 2 115;210 209;113;114 210;115
103 65.006 5 3 2 1 117;119 209;113;114 117
103 68.6 5 3 3 3 117;210;115 209;113;114 210;117;115
103 71.465 5 2 3 2 117;115;208 209;114 117;115
103 76.293 6 2 2 2 115;208 208;209 208;115
103 80.239 6 2 1 0 110 208;209 
103 83.315 6 3 2 2 115;110 208;209;110 110;115
103 87.56 6 4 3 2 115;108;118 208;108;209;110 108;115
103 92.071 7 3 1 1 210 118;108;110 210
103 95.058 7 3 2 2 210;115 118;108;110 210;115
103 102.891 7 2 1 1 115 118;108 115
103 105.322 7 2 0 0  118;108 
103 110.341 8 3 1 1 115 208;118;108 115
103 114.277 8 2 2 1 209;113 118;108 209
103 117.551 8 4 2 2 115;209 118;108;113;110 209;115
103 123.475 9 3 2 1 115;209 118;108;113 115
103 127.131 9 4 2 1 209;113 118;108;209;113 209
103 131.038 9 4 3 2 113;119;115 118;108;209;113 119;115
103 133.579 9 2 1 1 209 209;113 209
103 135.937 10 2 1 1 209 209;113 209
103 138.632 10 2 0 0  209;113 
103 142.337 10 2 1 1 209 209;113 209
103 146.752 10 2 1 1 209 209;113 209
103 150.262 11 2 1 1 208 209;113 208
103 152.6 11 2 0 0  209;113 
103 157.011 11 1 1 1 209 209 209
103 159.429 11 2 1 1 106 209;106 106
103 162.165 11 2 1 1 106 209;106 106
103 164.725 12 2 1 1 106 209;106 106
103 167.462 12 2 0 0  209;106 
