ID TIME BLK ESTIMATE W B S1 S2 S3
103 0.074 0 0.125 0 3 159 261 248
103 1.074 1 0.071 0 6 177 288 272
103 2.086 1 0.05 0 9 198 324 306
103 3.102 1 0.038 0 12 193 316 297
103 4.117 1 0.031 0 15 171 283 268
103 5.124 1 0.026 0 18 194 316 300
103 6.131 1 0.023 0 21 204 332 314
103 7.146 1 0.02 0 24 191 307 294
103 8.197 1 0.018 0 27 184 302 279
103 9.208 1 0.016 0 30 167 271 255
103 10.25 1 0.015 0 33 330 288 271
103 11.288 1 0.068 2 34 820 931 629
103 12.318 1 0.138 5 34 819 899 703
103 13.37 1 0.151 6 36 768 315 289
103 14.379 1 0.141 6 39 193 316 300
103 15.391 1 0.133 6 42 494 572 525
103 16.436 1 0.163 8 43 670 861 856
103 17.443 1 0.209 11 43 749 916 913
103 18.522 1 0.25 14 43 759 941 954
103 19.538 1 0.238 14 46 186 300 333
103 20.545 1 0.227 14 49 432 484 356
103 21.572 1 0.216 14 52 661 681 331
103 22.572 1 0.207 14 55 244 313 298
103 23.583 1 0.199 14 58 202 297 268
103 24.583 1 0.191 14 61 171 278 261
103 25.583 1 0.184 14 64 192 316 301
103 26.594 1 0.177 14 67 193 313 292
103 27.686 1 0.171 14 70 503 645 635
103 28.696 1 0.188 16 71 651 869 923
103 29.736 1 0.181 16 74 192 317 302
103 30.753 1 0.176 16 77 596 665 294
103 31.754 1 0.18 17 79 738 327 293
103 32.773 1 0.175 17 82 177 290 274
103 33.855 1 0.17 17 85 178 289 269
103 35.853 3 0.165 17 88 194 316 296
103 38.017 3 0.161 17 91 540 368 468
103 40.053 3 0.156 17 94 172 280 267
103 41.275 3 0.152 17 97 188 301 280
103 42.254 3 0.148 17 100 183 301 281
103 43.757 4 0.145 17 103 187 311 295
103 45.496 4 0.141 17 106 187 298 283
103 46.686 4 0.138 17 109 179 297 284
103 47.839 4 0.135 17 112 161 268 256
103 49.526 4 0.132 17 115 190 306 290
103 50.888 4 0.129 17 118 185 306 291
103 52.921 4 0.126 17 121 179 288 268
103 53.966 4 0.13 18 123 190 500 891
103 55.276 4 0.141 20 124 532 911 948
103 56.848 4 0.139 20 127 229 293 315
103 57.854 5 0.142 21 129 724 524 300
103 59.724 5 0.14 21 132 174 292 284
103 60.772 5 0.137 21 135 172 280 471
103 61.78 5 0.134 21 138 173 319 514
103 63.486 5 0.132 21 141 179 296 385
103 65.645 5 0.13 21 144 166 268 268
103 66.936 5 0.127 21 147 163 268 303
103 68.124 5 0.137 23 148 438 838 930
103 69.058 5 0.146 25 149 470 949 951
103 70.072 5 0.143 25 152 184 355 671
103 71.497 5 0.141 25 155 167 268 250
103 72.497 5 0.139 25 158 644 471 255
103 73.505 6 0.136 25 161 196 294 279
103 74.533 6 0.134 25 164 173 279 263
103 75.534 6 0.132 25 167 174 288 275
103 76.538 6 0.13 25 170 195 307 290
103 77.554 6 0.128 25 173 653 303 266
103 78.572 6 0.126 25 176 185 300 287
103 79.589 6 0.124 25 179 227 301 285
103 80.624 6 0.123 25 182 170 265 252
103 81.642 6 0.121 25 185 171 283 274
103 82.66 6 0.119 25 188 360 452 398
103 83.667 6 0.118 25 191 406 461 378
103 84.687 6 0.116 25 194 174 281 263
103 85.703 6 0.114 25 197 173 277 263
103 86.879 6 0.113 25 200 167 272 252
103 87.932 6 0.111 25 203 189 312 301
103 90.025 7 0.11 25 206 190 312 301
103 91.281 7 0.109 25 209 321 442 429
103 92.312 7 0.12 28 209 835 956 955
103 93.348 7 0.122 29 211 298 470 946
103 94.384 7 0.125 30 213 184 380 728
103 95.407 7 0.123 30 216 179 343 552
103 96.424 7 0.122 30 219 186 300 284
103 97.433 7 0.121 30 222 570 619 457
103 103.085 7 0.119 30 225 343 461 409
103 104.074 7 0.118 30 228 312 284 270
103 105.099 7 0.116 30 231 449 318 300
103 106.114 7 0.115 30 234 300 531 518
103 107.604 8 0.125 33 234 795 948 857
103 108.816 8 0.124 33 237 300 332 310
103 110.39 8 0.122 33 240 188 313 303
103 111.394 8 0.121 33 243 201 329 312
103 112.511 8 0.12 33 246 189 304 286
103 113.565 8 0.118 33 249 482 622 530
103 114.568 8 0.128 36 249 808 954 929
103 115.577 8 0.137 39 249 774 954 897
103 116.588 8 0.146 42 249 787 954 955
103 117.603 8 0.154 45 249 836 956 956
103 118.605 9 0.156 46 251 532 687 707
103 119.628 9 0.154 46 254 199 326 305
103 120.635 9 0.153 46 257 199 326 306
103 121.916 9 0.151 46 260 364 306 280
103 123.069 9 0.15 46 263 219 289 271
103 124.591 9 0.149 46 266 193 419 420
103 125.684 9 0.157 49 266 765 932 933
103 126.696 9 0.161 51 267 742 807 641
103 127.708 9 0.16 51 270 191 317 298
103 128.779 9 0.165 53 271 183 792 816
103 129.795 9 0.166 54 273 323 641 750
103 130.799 9 0.171 56 274 859 956 322
103 131.835 9 0.169 56 277 486 619 492
103 132.857 9 0.168 56 280 191 316 295
103 133.878 10 0.166 56 283 198 327 310
103 134.897 10 0.165 56 286 177 289 472
103 135.913 10 0.166 57 288 172 338 949
103 136.934 10 0.165 57 291 175 358 416
103 137.94 10 0.163 57 294 184 291 273
103 138.966 10 0.162 57 297 179 288 273
103 139.987 10 0.161 57 300 200 325 308
103 140.991 10 0.159 57 303 200 324 312
103 142.026 10 0.158 57 306 195 319 305
103 143.046 10 0.157 57 309 191 306 288
103 144.054 10 0.155 57 312 173 285 273
103 145.064 10 0.154 57 315 160 260 249
103 146.08 10 0.153 57 318 188 308 295
103 147.091 10 0.154 58 320 175 295 896
103 148.147 10 0.153 58 323 196 321 385
103 149.238 11 0.152 58 326 192 311 293
103 150.475 11 0.151 58 329 176 280 264
103 151.483 11 0.15 58 332 195 316 307
103 152.504 11 0.148 58 335 217 304 296
103 153.526 11 0.147 58 338 195 317 299
103 154.531 11 0.146 58 341 179 321 506
103 155.559 11 0.148 59 343 193 449 721
103 156.559 11 0.147 59 346 192 305 291
103 157.571 11 0.145 59 349 173 276 255
103 158.574 11 0.144 59 352 176 293 277
103 159.592 11 0.143 59 355 181 295 287
103 160.594 11 0.142 59 358 196 314 289
103 161.6 11 0.141 59 361 200 315 284
103 162.615 11 0.14 59 364 189 308 284
103 163.618 11 0.142 60 366 544 704 572
103 164.648 12 0.145 62 367 657 950 956
103 165.655 12 0.151 65 367 764 946 933
103 166.665 12 0.155 67 368 665 904 884
103 167.671 12 0.158 69 369 546 792 799
103 168.675 12 0.157 69 372 196 315 293
