ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
104 0.277 0 0 0 0   
104 2.76 1 0 2 2 206;115  115;206
104 7.257 1 0 3 2 206;115;117  115;206
104 10.515 1 1 2 2 206;115 117 115;206
104 13.285 1 0 4 3 115;117;210;206  115;210;206
104 15.969 2 2 5 4 115;117;206;208;110 208;110 115;117;110;206
104 18.843 2 2 4 4 115;206;110;210 208;110 115;210;110;206
104 21.601 2 2 4 3 115;210;117;208 208;110 115;210;208
104 25.606 2 2 5 3 115;210;208;117;110 208;110 115;117;210
104 30.617 2 3 4 2 115;210;117;106 208;106;110 115;210
104 35.791 3 3 4 3 115;210;106;118 208;118;106 115;106;210
104 39.428 3 3 1 1 210 208;118;106 210
104 42.538 3 2 2 2 115;210 208;118 115;210
104 47.073 3 3 3 2 115;210;106 208;118;117 115;210
104 55.628 4 5 3 2 115;210;110 208;118;117;106;110 115;210
104 58.995 4 3 1 1 210 208;118;106 210
104 63.305 5 3 0 0  208;118;106 
104 71.308 5 1 1 1 115 118 115
104 73.909 5 1 1 1 210 118 210
104 78.29 5 1 2 2 210;115 118 115;210
104 82.62 6 2 2 2 210;115 118;106 115;210
104 86.443 6 3 6 5 210;115;117;119;205;209 118;117;106 205;117;115;210;209
104 88.86 6 2 3 3 115;209;210 117;106 115;210;209
104 91.488 6 1 3 3 115;209;210 117 115;210;209
104 93.77 7 1 2 2 115;210 117 115;210
104 96.301 7 1 2 2 115;210 117 115;210
104 98.76 7 1 2 2 115;209 117 115;209
104 100.925 7 1 1 1 115 117 115
104 103.624 7 1 1 1 115 117 115
104 105.956 7 1 1 1 115 117 115
104 108.385 8 0 1 1 115  115
104 112.712 8 0 1 1 115  115
104 116.102 8 1 1 1 115 205 115
104 118.468 8 1 2 2 115;205 205 115;205
104 121.095 8 2 1 1 115 119;205 115
104 124.798 9 3 2 2 208;115 208;119;205 115;208
104 127.945 9 3 1 1 115 208;119;205 115
104 133.227 9 3 2 2 115;208 208;119;205 115;208
104 135.708 9 3 0 0  208;119;205 
104 138.344 10 2 2 1 115;208 208;119 115
104 143.244 10 1 2 2 115;208 208 208;115
104 145.866 10 1 0 0  208 
104 148.563 10 1 1 1 115 208 115
104 151.082 10 1 1 1 208 208 208
104 154.791 10 1 1 0 208 208 
104 158.841 11 0 0 0   
104 161.44 11 1 1 1 208 208 208
104 163.794 11 1 1 1 208 208 208
104 166.152 11 1 0 0  208 
104 168.45 12 0 1 0 208  
104 170.775 12 1 0 0  208 
104 172.99 12 1 1 0 110 208 
