ID TIME BLK ESTIMATE W B S1 S2 S3
104 0.062 0 0.125 0 3 384 497 494
104 1.063 1 0.071 0 6 382 491 482
104 2.073 1 0.05 0 9 377 484 489
104 3.095 1 0.038 0 12 372 479 484
104 4.096 1 0.031 0 15 372 481 476
104 5.097 1 0.026 0 18 372 483 480
104 6.1 1 0.023 0 21 372 496 492
104 7.15 1 0.02 0 24 493 520 475
104 8.151 1 0.089 2 25 967 770 499
104 9.152 1 0.113 3 27 743 671 599
104 10.153 1 0.191 6 27 967 970 967
104 11.159 1 0.203 7 29 506 643 967
104 12.168 1 0.212 8 31 381 480 967
104 13.166 1 0.221 9 33 383 480 967
104 14.166 1 0.25 11 34 669 900 967
104 15.195 1 0.276 13 35 654 798 854
104 16.213 2 0.26 13 38 379 496 597
104 17.215 2 0.282 15 39 478 867 967
104 18.247 2 0.267 15 42 374 480 507
104 19.276 2 0.254 15 45 340 440 439
104 20.298 2 0.273 17 46 676 760 855
104 21.32 2 0.306 20 46 967 970 858
104 22.397 2 0.307 21 48 743 616 485
104 23.4 2 0.295 21 51 376 492 487
104 24.434 2 0.283 21 54 381 500 497
104 25.458 2 0.272 21 57 371 479 480
104 26.664 2 0.262 21 60 373 485 482
104 27.678 2 0.253 21 63 640 605 591
104 29.044 2 0.244 21 66 650 608 522
104 30.052 2 0.236 21 69 374 496 492
104 31.097 2 0.229 21 72 471 641 671
104 32.136 2 0.253 24 72 967 970 967
104 33.113 3 0.265 26 73 647 863 840
104 35.462 3 0.257 26 76 371 492 540
104 36.825 3 0.25 26 79 376 490 485
104 37.807 3 0.271 29 79 789 808 965
104 38.883 3 0.281 31 80 594 936 889
104 40.056 3 0.274 31 83 378 496 492
104 40.919 3 0.267 31 86 334 423 417
104 42.824 3 0.26 31 89 561 660 648
104 43.871 3 0.278 34 89 967 970 967
104 45.001 3 0.287 36 90 521 794 791
104 46.744 3 0.281 36 93 382 504 557
104 48.406 4 0.289 38 94 651 754 767
104 49.991 4 0.283 38 97 469 526 485
104 51.603 4 0.277 38 100 386 504 494
104 53.468 4 0.285 40 101 787 822 700
104 55.194 4 0.279 40 104 421 497 556
104 56.936 4 0.294 43 104 898 970 910
104 58.678 4 0.308 46 104 967 807 746
104 60.317 4 0.302 46 107 600 568 490
104 62.677 5 0.315 49 107 967 967 845
104 64.617 5 0.309 49 110 388 494 493
104 66.394 5 0.304 49 113 651 568 479
104 68.4 5 0.298 49 116 457 568 588
104 70.64 5 0.293 49 119 371 568 698
104 71.69 5 0.288 49 122 380 498 493
104 72.768 5 0.283 49 125 377 497 495
104 73.726 5 0.278 49 128 379 545 641
104 74.75 5 0.29 52 128 881 969 964
104 75.765 5 0.302 55 128 880 806 716
104 76.79 5 0.297 55 131 376 483 478
104 77.815 5 0.292 55 134 384 481 472
104 78.828 5 0.288 55 137 391 507 497
104 79.848 6 0.283 55 140 387 509 501
104 80.86 6 0.279 55 143 368 482 483
104 81.87 6 0.275 55 146 374 485 480
104 82.873 6 0.271 55 149 382 499 499
104 83.886 6 0.267 55 152 380 495 496
104 84.915 6 0.263 55 155 383 499 495
104 85.957 6 0.259 55 158 381 493 497
104 86.962 6 0.256 55 161 351 441 443
104 88.011 6 0.252 55 164 388 509 499
104 89.013 6 0.249 55 167 369 471 471
104 90.028 6 0.246 55 170 345 438 443
104 91.043 6 0.242 55 173 375 488 484
104 92.051 6 0.239 55 176 362 473 472
104 93.065 7 0.236 55 179 383 500 493
104 94.076 7 0.233 55 182 372 472 460
104 95.092 7 0.23 55 185 371 467 466
104 96.194 7 0.227 55 188 370 487 484
104 97.201 7 0.225 55 191 368 476 472
104 98.229 7 0.222 55 194 353 458 467
104 99.232 7 0.219 55 197 373 489 487
104 100.236 7 0.217 55 200 378 494 488
104 101.242 7 0.214 55 203 382 498 496
104 102.302 7 0.212 55 206 383 506 502
104 103.342 7 0.209 55 209 377 499 489
104 104.36 7 0.207 55 212 365 473 468
104 105.369 7 0.205 55 215 356 465 464
104 106.394 7 0.203 55 218 300 397 417
104 107.401 8 0.2 55 221 361 475 479
104 108.412 8 0.198 55 224 371 491 482
104 109.429 8 0.207 58 224 891 881 860
104 110.436 8 0.215 61 224 967 970 891
104 111.436 8 0.22 63 225 783 885 679
104 112.975 8 0.228 66 225 951 917 871
104 113.987 8 0.225 66 228 364 476 469
104 115.0 8 0.227 67 230 552 691 778
104 116.019 8 0.228 68 232 465 642 704
104 117.025 8 0.225 68 235 372 492 488
104 118.031 8 0.223 68 238 372 492 485
104 119.038 8 0.221 68 241 369 488 484
104 120.067 8 0.219 68 244 371 491 487
104 121.081 8 0.217 68 247 373 494 490
104 122.098 8 0.218 69 249 410 589 718
104 123.124 9 0.222 71 250 967 970 592
104 124.133 9 0.229 74 250 967 970 964
104 125.358 9 0.227 74 253 528 605 556
104 126.409 9 0.225 74 256 376 486 545
104 127.678 9 0.223 74 259 377 495 487
104 128.694 9 0.221 74 262 371 493 487
104 129.708 9 0.219 74 265 370 490 479
104 130.718 9 0.217 74 268 374 492 487
104 131.727 9 0.224 77 268 735 836 869
104 132.744 9 0.231 80 268 967 970 930
104 133.752 9 0.229 80 271 447 503 488
104 134.768 9 0.23 81 273 545 686 737
104 135.771 9 0.236 84 273 967 971 967
104 136.846 9 0.234 84 276 624 629 588
104 137.859 10 0.232 84 279 462 486 483
104 138.908 10 0.23 84 282 485 475 510
104 139.965 10 0.228 84 285 374 488 544
104 140.976 10 0.227 84 288 371 498 489
104 142.007 10 0.225 84 291 382 489 484
104 143.388 10 0.223 84 294 370 482 477
104 144.257 10 0.221 84 297 318 423 411
104 145.263 10 0.219 84 300 374 578 518
104 146.286 10 0.226 87 300 805 971 967
104 147.369 10 0.231 90 300 967 907 816
104 148.393 10 0.23 90 303 419 484 486
104 149.456 10 0.23 91 305 418 624 702
104 150.487 10 0.236 94 305 966 969 965
104 151.617 10 0.237 95 307 451 722 637
104 152.638 10 0.235 95 310 374 492 490
104 153.668 10 0.233 95 313 373 487 482
104 154.678 10 0.232 95 316 375 493 492
104 155.722 11 0.23 95 319 366 481 478
104 157.488 11 0.228 95 322 376 493 487
104 159.663 11 0.227 95 325 368 524 618
104 160.668 11 0.225 95 328 377 475 477
104 161.698 11 0.224 95 331 380 492 489
104 162.703 11 0.222 95 334 574 488 490
104 163.745 11 0.223 96 336 967 494 489
104 164.747 11 0.221 96 339 465 484 479
104 165.764 11 0.22 96 342 377 492 488
104 166.784 11 0.218 96 345 364 470 472
104 168.073 12 0.217 96 348 374 489 485
104 169.147 12 0.215 96 351 371 495 487
104 170.212 12 0.214 96 354 367 478 472
104 171.255 12 0.213 96 357 374 487 491
104 172.271 12 0.213 97 359 371 486 714
