ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
104 1.415 1 1.9199371337890625 -0.506 1 0xe595f50a5edaec9c561c0086222ff87a6bc3db7f17f75bd84c0a249e9e8e721a 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
104 18.233 2 17.737936973571777 0.494 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
104 48.695 4 33.20037603378296 15.494 2 0xc23ee51183b4c545328bfcdb26ac685e71b83053e3880848ec5e24a5c25effd5 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 1 4 721 1 0
104 81.379 6 64.88395690917969 16.494 2 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 2 5 610 0 0
104 95.15 7 63.65542984008789 31.494 3 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
104 107.02 8 71.5255138874054 35.494 3 0x5063381da66d5437e1f13016db7dfcb9bdb03cf25ee86f9fa498c360b509d052 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 939 3 0
104 113.9 8 67.40505385398865 46.494 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
104 119.854 8 58.35957193374634 61.494 5 0x9dfa7141bab879493ddb6709da263a458c5e5302cc387745e2967e82972bc5b1 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2435 13 0
104 135.35 9 73.85513186454773 61.494 5 0x9bda014baa97065845fdea7844c0a13e4f7bc77cd8e1ea59443e7d5d208748fd 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2715 15 0
104 160.799 11 99.29926800727844 61.494 5 0x6ecb8d9001fda87b8659fca51600391f92e30cbaa730dfb5f59a11956eb3be08 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2155 11 0
