ID TIME ESTIMATE W B S1 S2 S3
111 0.145 0.625 2 1 762 655 762
111 1.159 0.643 4 2 763 655 762
111 2.16 0.65 6 3 762 655 762
111 3.162 0.654 8 4 762 655 762
111 4.163 0.656 10 5 762 655 750
111 5.164 0.658 12 6 762 655 750
111 6.166 0.659 14 7 762 655 762
111 7.167 0.66 16 8 762 655 763
111 8.168 0.661 18 9 762 655 762
111 9.169 0.661 20 10 763 655 737
111 10.17 0.662 22 11 750 655 763
111 11.172 0.662 24 12 763 655 763
111 12.173 0.662 26 13 762 655 762
111 13.174 0.663 28 14 762 655 750
111 14.176 0.663 30 15 762 655 762
111 15.177 0.663 32 16 763 655 762
111 16.178 0.663 34 17 738 655 750
111 17.179 0.664 36 18 763 655 762
111 18.18 0.664 38 19 763 655 762
111 19.182 0.664 40 20 763 655 749
111 20.183 0.664 42 21 762 655 762
111 21.184 0.664 44 22 763 655 750
111 22.186 0.664 46 23 762 655 762
111 23.187 0.664 48 24 763 655 762
111 24.188 0.664 50 25 751 655 763
111 25.189 0.665 52 26 762 655 762
111 26.19 0.665 54 27 763 655 762
111 27.191 0.665 56 28 762 655 762
111 28.195 0.665 58 29 763 655 762
111 29.197 0.665 60 30 763 655 762
111 30.198 0.665 62 31 763 655 750
111 31.199 0.665 64 32 763 655 762
111 32.2 0.665 66 33 763 655 762
111 33.202 0.665 68 34 763 655 762
111 34.203 0.665 70 35 763 655 762
111 35.204 0.665 72 36 763 655 762
111 36.205 0.665 74 37 763 655 762
111 37.207 0.665 76 38 763 655 750
111 38.208 0.665 78 39 763 655 762
111 39.209 0.665 80 40 763 655 762
111 40.21 0.665 82 41 763 655 763
111 41.211 0.665 84 42 763 655 750
111 42.212 0.665 86 43 763 655 762
111 43.214 0.665 88 44 763 655 762
111 44.215 0.665 90 45 763 655 762
111 45.216 0.665 92 46 763 655 762
111 46.217 0.665 94 47 763 656 763
111 47.221 0.666 96 48 763 655 763
111 48.222 0.666 98 49 763 655 762
111 49.229 0.666 100 50 763 655 762
111 50.23 0.666 102 51 763 655 762
111 51.231 0.666 104 52 763 655 762
111 52.233 0.666 106 53 763 655 762
111 53.234 0.666 108 54 763 655 737
111 54.236 0.666 110 55 763 655 763
111 55.24 0.666 112 56 763 655 763
111 56.241 0.666 114 57 763 655 763
111 57.242 0.666 116 58 763 655 749
111 58.244 0.666 118 59 763 655 751
111 59.245 0.666 120 60 763 655 763
111 60.248 0.666 122 61 763 655 763
111 61.249 0.666 124 62 763 655 762
111 62.25 0.666 126 63 763 655 762
111 63.252 0.666 128 64 763 655 763
111 64.253 0.666 130 65 751 655 751
111 65.26 0.666 132 66 763 655 750
111 66.262 0.666 134 67 763 655 763
111 67.265 0.666 136 68 763 655 750
111 68.266 0.666 138 69 763 655 763
111 69.267 0.666 140 70 763 655 763
111 70.269 0.666 142 71 763 655 763
111 71.27 0.666 144 72 732 613 702
111 72.271 0.67 147 72 962 950 946
111 73.271 0.675 150 72 873 845 880
111 74.273 0.675 152 73 723 624 729
111 75.274 0.679 155 73 899 734 798
111 76.28 0.683 158 73 979 979 978
111 77.282 0.687 161 73 829 755 831
111 78.29 0.687 163 74 755 649 755
111 79.291 0.687 165 75 757 654 753
111 80.297 0.686 167 76 751 657 757
111 81.326 0.686 169 77 726 616 718
111 82.327 0.678 169 80 673 555 647
111 83.334 0.678 171 81 746 656 755
111 84.339 0.678 173 82 734 623 715
111 85.344 0.681 176 82 863 723 722
111 86.351 0.685 179 82 979 978 975
111 87.353 0.689 182 82 977 963 808
111 88.356 0.692 185 82 979 978 977
111 89.367 0.696 188 82 799 819 907
111 90.37 0.695 190 83 743 643 744
111 91.379 0.695 192 84 750 645 736
111 92.385 0.695 194 85 734 640 735
111 93.389 0.694 196 86 720 622 724
111 94.391 0.694 198 87 900 621 832
111 95.395 0.687 198 90 612 528 681
111 96.399 0.68 198 93 573 460 553
111 97.401 0.673 198 96 580 471 569
111 98.407 0.669 199 98 652 629 749
111 99.409 0.669 201 99 876 663 710
111 100.41 0.669 203 100 737 640 740
111 101.415 0.666 204 102 711 604 695
111 102.425 0.66 204 105 607 508 611
111 103.435 0.653 204 108 586 486 586
111 104.445 0.647 204 111 635 526 620
111 105.448 0.647 206 112 745 638 735
111 106.455 0.648 208 113 824 654 762
111 107.461 0.648 210 114 752 656 763
111 108.463 0.648 212 115 760 658 767
111 109.464 0.648 214 116 757 658 762
111 110.465 0.648 216 117 724 636 736
111 111.468 0.648 218 118 751 647 750
111 112.471 0.649 220 119 733 638 733
