ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
119 52.366 1 21.00 0 0 19 0 0 0 False False
119 57.031 2 21.00 0 0 10 0 0 0 False False
119 61.596 3 21.00 0 0 10 0 0 0 False False
119 68.33 4 21.00 0 0 10 0 0 0 False False
119 72.074 4 21.00 0 0 22 0 14 0 False False
119 75.308 4 21.00 0 0 22 0 14 0 False False
119 78.498 5 21.00 0 0 23 0 18 0 False False
119 81.954 6 21.00 0 0 23 0 18 0 False False
119 105.115 7 21.00 0 0 23 0 27 0 True False
119 111.601 7 21.00 0 0 23 0 27 0 True False
119 118.875 8 21.00 0 0 23 33669 41 23 False False
119 133.025 9 21.00 0 0 23 33669 41 23 False False
119 146.841 10 21.00 0 0 23 33669 48 23 True False
119 167.482 9 21.00 0 0 23 34397 42 23 False False
119 170.2 10 21.00 0 0 23 34397 42 23 False False
119 177.307 11 21.00 0 0 23 34397 42 23 False False
119 212.883 12 21.00 0 0 23 34397 57 23 False False
119 225.163 12 21.00 0 0 23 34397 75 23 False False
119 230.144 13 21.00 0 0 23 34397 75 23 False False
119 234.463 14 21.00 0 0 23 34397 75 23 False False
119 318.33 15 21.00 0 0 23 34397 118 23 True False
119 323.748 16 21.00 0 0 23 34397 118 23 True False
119 329.118 17 21.00 0 0 23 34397 114 23 False False
119 333.578 18 21.00 0 0 23 34397 114 23 False False
119 338.716 19 21.00 0 0 23 34397 119 23 True False
119 346.542 19 21.00 0 0 23 34397 138 23 True False
119 349.794 20 21.00 0 0 23 34397 138 23 True False
119 353.325 21 21.00 0 0 23 34397 138 23 True False
119 356.751 22 21.00 0 0 23 34397 144 23 False False
119 360.447 22 21.00 0 0 23 34397 144 23 False False
119 365.681 23 21.00 0 0 23 34397 144 23 False False
119 373.837 24 21.00 0 0 23 34397 155 23 False False
119 377.022 24 21.00 0 0 23 34397 155 23 False False
119 380.159 24 21.00 0 0 23 34397 155 23 False False
119 455.22 25 21.00 0 0 23 34397 168 23 True False
119 460.048 26 21.00 0 0 23 34397 168 23 True False
119 466.664 27 21.00 0 0 23 34397 178 23 False False
119 471.619 27 21.00 0 0 23 34397 192 23 False False
119 476.473 28 21.00 0 0 23 34397 192 23 False False
119 480.677 29 21.00 0 0 23 34397 192 23 False False
119 484.904 30 21.00 0 0 23 34397 192 23 False False
119 515.526 31 21.00 0 0 23 34397 202 23 False False
119 520.019 32 21.00 0 0 23 34397 202 23 False False
119 526.162 33 21.00 0 0 23 34397 206 23 False False
119 538.961 34 21.00 0 0 23 34397 208 23 True False
119 582.31 35 21.00 0 0 23 34397 234 23 True False
119 587.733 36 21.00 0 0 23 34397 234 23 True False
119 593.963 37 21.00 0 0 23 34397 238 23 False False
119 604.283 38 21.00 0 0 23 34397 240 23 False False
119 625.592 39 21.00 0 0 23 34397 248 23 False False
119 628.807 39 21.00 0 0 23 34397 248 23 False False
119 639.442 39 21.00 0 0 23 34397 253 23 True False
119 645.66 40 21.00 0 0 23 34397 253 23 True False
119 653.903 41 21.00 0 0 23 34397 261 23 False False
119 659.471 41 21.00 0 0 23 34397 261 23 False False
119 663.828 41 21.00 0 0 23 34397 261 23 False False
119 667.849 42 21.00 0 0 23 34397 271 23 False False
119 671.971 42 21.00 0 0 23 34397 271 23 False False
119 675.375 42 21.00 0 0 23 34397 269 23 False False
119 680.551 43 21.00 0 0 23 34397 275 23 False False
