ID TIME ESTIMATE W B S1 S2 S3
119 0.07 0.125 0 3 256 284 281
119 1.071 0.071 0 6 235 271 266
119 2.073 0.05 0 9 252 288 279
119 3.074 0.038 0 12 250 289 279
119 4.075 0.031 0 15 248 299 274
119 5.076 0.026 0 18 235 273 250
119 6.077 0.023 0 21 250 291 282
119 7.079 0.02 0 24 253 287 278
119 8.08 0.018 0 27 252 288 277
119 9.081 0.016 0 30 255 291 279
119 10.082 0.015 0 33 250 288 280
119 11.083 0.014 0 36 251 272 275
119 12.084 0.013 0 39 249 287 278
119 13.085 0.012 0 42 240 279 270
119 14.086 0.011 0 45 246 284 275
119 15.088 0.01 0 48 247 286 279
119 16.092 0.01 0 51 246 285 276
119 17.09 0.009 0 54 246 282 272
119 18.091 0.009 0 57 247 283 273
119 19.097 0.008 0 60 255 291 281
119 20.098 0.008 0 63 238 278 271
119 21.1 0.007 0 66 251 288 281
119 22.101 0.007 0 69 251 293 280
119 23.104 0.007 0 72 250 289 280
119 24.105 0.007 0 75 251 290 281
119 25.107 0.006 0 78 239 277 265
119 26.108 0.006 0 81 248 284 271
119 27.11 0.006 0 84 234 285 275
119 28.111 0.006 0 87 246 284 274
119 29.112 0.005 0 90 226 263 252
119 30.112 0.005 0 93 247 284 270
119 31.114 0.005 0 96 251 286 277
119 32.115 0.005 0 99 250 287 273
119 33.117 0.005 0 102 246 279 268
119 34.118 0.005 0 105 245 285 281
119 35.12 0.005 0 108 249 288 278
119 36.12 0.004 0 111 248 286 277
119 37.122 0.004 0 114 246 281 273
119 38.123 0.004 0 117 246 284 274
119 39.124 0.004 0 120 235 274 265
119 40.125 0.004 0 123 246 283 276
119 41.127 0.004 0 126 260 301 287
119 42.128 0.004 0 129 264 297 282
119 43.13 0.004 0 132 259 295 284
119 44.131 0.004 0 135 258 293 285
119 45.132 0.004 0 138 251 283 279
119 46.133 0.004 0 141 240 278 275
119 47.151 0.003 0 144 248 283 278
119 48.157 0.003 0 147 257 295 287
119 49.16 0.003 0 150 254 290 283
119 50.168 0.003 0 153 249 285 274
119 51.175 0.003 0 156 248 286 276
119 52.187 0.003 0 159 227 262 257
119 53.194 0.003 0 162 254 282 277
119 54.202 0.003 0 165 245 281 276
119 55.213 0.003 0 168 238 272 271
119 56.272 0.003 0 171 240 270 267
119 57.275 0.003 0 174 245 276 271
119 58.292 0.003 0 177 254 288 285
119 59.305 0.003 0 180 256 287 278
119 60.31 0.003 0 183 246 276 270
119 61.316 0.003 0 186 257 289 280
119 62.325 0.003 0 189 245 280 275
119 63.329 0.003 0 192 250 283 275
119 64.333 0.003 0 195 252 282 280
119 65.335 0.003 0 198 250 282 280
119 66.391 0.002 0 201 231 281 278
119 67.418 0.002 0 204 248 282 276
119 68.42 0.002 0 207 238 275 271
119 69.476 0.002 0 210 250 287 281
119 70.482 0.002 0 213 252 283 277
119 71.487 0.002 0 216 251 284 280
119 72.495 0.002 0 219 256 286 280
119 73.5 0.002 0 222 254 285 278
119 74.508 0.002 0 225 236 273 267
119 75.51 0.002 0 228 247 279 273
119 76.516 0.002 0 231 246 278 272
119 77.526 0.002 0 234 250 283 276
119 78.527 0.002 0 237 240 275 271
