ID TIME #BLOCKS
119 47.288 2
119 57.28 3
119 72.302 2
119 78.73 1
119 100.283 1
119 106.114 1
119 115.61 1
119 130.125 1
119 145.281 1
119 166.08 2
119 174.434 1
119 208.76 1
119 222.256 3
119 313.033 1
119 319.334 4
119 342.501 4
119 356.968 2
119 369.945 1
119 374.066 2
119 450.664 2
119 461.147 1
119 466.977 3
119 480.899 1
119 512.255 2
119 522.292 1
119 535.478 1
119 578.739 1
119 584.543 1
119 592.47 1
119 601.225 1
119 621.598 1
119 625.821 1
119 636.088 1
119 642.347 1
119 649.412 1
119 654.157 2
119 664.098 1
119 668.08 1
119 672.247 1
119 677.609 1
