ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
116 1.502 1 2.0515551567077637 -0.551 1 0x58bc7b5658064285a49bedf877e395c6cfed81423e931441944667fbc59a20ee 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
116 34.289 3 33.83995008468628 0.449 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
116 36.805 3 21.355298042297363 15.449 2 0x4fd9714699c5faf10060120744375615469bf33e4ee6d85b6012283f52ede6b4 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 1 4 721 1 0
116 39.305 3 8.85535216331482 30.449 3 0x6a5d130698e37696d65e6e30612ecfe8cb27d849aae4f15d01d7205432b3f4d4 0x4fd9714699c5faf10060120744375615469bf33e4ee6d85b6012283f52ede6b4 1 5 1263 6 0
116 49.562 4 1.1131410598754883 48.449 4 0xada2b5061081d1f59833a0855bdfcd4bb33781c37e8ace4f355ac21e268319ad 0x6a5d130698e37696d65e6e30612ecfe8cb27d849aae4f15d01d7205432b3f4d4 1 6 1079 4 0
116 93.013 7 61.5635781288147 31.449 3 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
116 121.724 8 75.2748019695282 46.449 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
116 140.219 10 78.76998805999756 61.449 5 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2575 14 0
116 153.677 11 77.17264580726624 76.449 6 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 2 11 754 1 0
116 173.874 12 82.4242811203003 91.449 7 0xbb6987d55eb7078777451432bc4f5ffc18849ae8d72508cb3ee75e8b2ddf7467 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 1 12 895 2 0
