ID TIME BLK ESTIMATE W B S1 S2 S3
116 0.063 0 0.125 0 3 238 335 286
116 1.065 1 0.071 0 6 262 370 317
116 2.074 1 0.05 0 9 293 426 363
116 3.086 1 0.038 0 12 276 406 574
116 4.093 1 0.031 0 15 290 410 359
116 5.095 1 0.026 0 18 632 475 359
116 6.095 1 0.023 0 21 370 431 369
116 7.097 1 0.02 0 24 310 422 360
116 8.099 1 0.089 2 25 768 894 470
116 9.1 1 0.177 5 25 947 876 765
116 10.102 1 0.162 5 28 308 420 366
116 11.103 1 0.149 5 31 308 419 663
116 12.104 1 0.138 5 34 306 426 422
116 13.11 1 0.174 7 35 591 749 831
116 14.114 1 0.228 10 35 947 955 954
116 15.115 1 0.214 10 38 541 548 410
116 16.116 1 0.202 10 41 302 420 361
116 17.118 1 0.191 10 44 309 425 374
116 18.119 1 0.181 10 47 306 426 371
116 19.12 1 0.172 10 50 311 425 370
116 20.121 1 0.211 13 50 798 874 899
116 21.123 1 0.246 16 50 840 910 894
116 22.124 1 0.236 16 53 308 428 373
116 23.125 1 0.226 16 56 311 430 376
116 24.129 1 0.217 16 59 314 436 378
116 25.131 1 0.209 16 62 319 439 378
116 26.132 1 0.201 16 65 310 432 376
116 27.133 1 0.194 16 68 284 398 345
116 28.134 1 0.188 16 71 288 384 330
116 29.135 1 0.181 16 74 308 424 359
116 30.137 1 0.186 17 76 640 628 798
116 31.138 1 0.211 20 76 946 957 957
116 32.139 1 0.225 22 77 602 785 884
116 33.14 1 0.218 22 80 294 409 354
116 34.141 3 0.212 22 83 305 425 366
116 35.144 3 0.216 23 85 308 576 738
116 36.165 3 0.228 25 86 508 739 824
116 37.167 3 0.222 25 89 291 404 348
116 38.17 3 0.216 25 92 300 415 362
116 39.177 3 0.211 25 95 313 433 376
116 40.185 3 0.206 25 98 312 429 370
116 41.186 3 0.201 25 101 308 422 360
116 42.187 3 0.196 25 104 295 408 350
116 43.192 3 0.214 28 104 763 906 888
116 44.192 3 0.21 28 107 441 652 680
116 45.193 3 0.205 28 110 302 419 358
116 46.2 3 0.201 28 113 449 598 620
116 47.201 3 0.217 31 113 924 955 953
116 48.202 3 0.213 31 116 535 603 503
116 49.206 4 0.209 31 119 311 450 451
116 50.216 4 0.224 34 119 915 956 955
116 51.222 4 0.226 35 121 586 780 698
116 52.228 4 0.222 35 124 309 430 371
116 53.229 4 0.218 35 127 308 431 371
116 54.23 4 0.214 35 130 306 429 373
116 55.232 4 0.21 35 133 308 426 369
116 56.233 4 0.206 35 136 544 528 345
116 57.235 4 0.203 35 139 309 409 357
116 58.235 4 0.199 35 142 298 418 366
116 59.243 4 0.196 35 145 292 551 536
116 60.244 4 0.209 38 145 909 955 953
116 61.246 4 0.206 38 148 515 621 593
116 62.247 4 0.203 38 151 314 429 367
116 63.248 4 0.199 38 154 304 423 367
116 64.249 4 0.196 38 157 307 419 366
116 65.251 4 0.193 38 160 299 413 363
116 66.252 4 0.191 38 163 296 413 356
116 67.258 4 0.188 38 166 312 430 370
116 68.259 4 0.185 38 169 312 429 374
116 69.26 4 0.182 38 172 596 577 442
116 70.261 4 0.194 41 172 950 957 753
116 71.262 4 0.196 42 174 924 697 513
116 72.264 4 0.207 45 174 950 956 958
116 73.265 4 0.204 45 177 430 619 669
116 74.267 4 0.201 45 180 311 426 370
116 75.268 4 0.199 45 183 298 416 360
116 76.271 4 0.205 47 184 690 848 706
116 77.273 4 0.211 49 185 950 957 567
116 78.274 4 0.208 49 188 481 564 369
116 79.276 4 0.205 49 191 311 427 371
116 80.277 4 0.207 50 193 298 472 801
116 81.278 4 0.213 52 194 309 757 763
116 82.28 4 0.21 52 197 274 382 323
116 83.286 4 0.208 52 200 301 417 361
