ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
109 1.288 1.2873549461364746 -0.0 1 0x2133df35807c8adf2069f26e0a11bb620fa09ecd241934eb6b99182207036cad 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 1 2 722 1 0
109 23.147 23.146775007247925 -0.0 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
109 26.287 11.287389039993286 15.0 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
109 31.319 1.3192970752716064 30.0 3 0xcadf32f17ea8a5ba8d96f0185c776e98e883300f7e0a247ff3aff90f6457f137 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 2343 16 0
109 41.043 11.043415069580078 30.0 3 0x8b61568f3f1672a90ce4da2da9b03b6d8d18d152582a937ca18daabccb759a1f 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
109 48.25 3.2497401237487793 45.0 4 0xe6e0d42420f54088df063a732eee5b09e03f1d17f39bb6a0ca86012477dc8b6e 0x8b61568f3f1672a90ce4da2da9b03b6d8d18d152582a937ca18daabccb759a1f 1 6 1587 9 0
109 64.304 18.304293870925903 46.0 4 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 1 6 971 3 0
109 68.837 7.837350845336914 61.0 5 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 1 7 3515 23 0
109 81.319 5.319205045700073 76.0 6 0x66fbcf525db851ea5a8688829c0f44d8731faaa78ad67b2aae1c2b35f377cff3 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 1 8 1283 5 0
109 84.827 2.8271050453186035 82.0 6 0x7f703b88375424e1a0b748504eb0dcef339e635caa2deb2b4c323a6d78a1493c 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 1 8 1563 7 0
109 97.676 0.6763451099395752 97.0 7 0xf4f063302d8609d3dab15b7c947914bc23545b259a868102f1ff8c88143bbf4f 0x7f703b88375424e1a0b748504eb0dcef339e635caa2deb2b4c323a6d78a1493c 1 9 754 1 0
109 100.4 24.399797916412354 76.0 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
109 102.207 3.2070860862731934 99.0 7 0x631cc17b83431f6c0d1c1eee9312fdc846528a82c51ea59fe121193569682c46 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 610 0 0
109 106.748 10.747653007507324 96.0 7 0xd50e0b7c72517b07876f892f1692232e3f3906436310ff1df86354f8e6256543 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1875 9 0
109 111.556 4.555905103683472 107.0 7 0x7a3ec9e061bac9ffb358c56f2abd2f14e82b102127dbb4802cbaa048c85bae7b 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1735 8 0
109 115.975 4.971410036087036 111.0 8 0xb36f761cb59bf00e9d0fb3e241ba582b6a2954b7c4cdad432a3eb27637b8de33 0xd50e0b7c72517b07876f892f1692232e3f3906436310ff1df86354f8e6256543 1 12 3439 22 0
109 127.187 9.186438798904419 118.0 8 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 2 13 3579 23 0
109 138.24 5.240193128585815 133.0 9 0xfa170e49b0ea59a523d02d0d6c9cde2da0a0e08a8a27536dd4694fb4dde6e59b 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
109 151.539 3.5386910438537598 148.0 10 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 0xbb510d7be903d4b710025712b0965e2bdf4463057f704fa73e0d49d9fe67a391 1 15 754 1 0
109 169.74 6.739547967910767 163.0 11 0xeb9b3d712936f3c4b28e24a8b0cbe8fb332d68c1216b5affba0cdcf313489c36 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 1 16 1283 5 0
109 232.34 51.339768171310425 181.0 12 0x7bdd3b2ec8dcdfe71a4523bec277fe86e509fffc80ca6eeee4cba879ec3a9f3f 0xeb9b3d712936f3c4b28e24a8b0cbe8fb332d68c1216b5affba0cdcf313489c36 1 17 3070 18 0
109 247.199 64.19849801063538 183.0 12 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 2 18 1111 4 0
109 252.65 53.65008211135864 199.0 13 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 1 19 2015 10 0
109 256.87 42.86987280845642 214.0 14 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 2275 13 0
109 261.18 30.179484844207764 231.0 15 0x10576cea3920882c6b287eb605fefbf29aeb3361c1f2976560c9392d8175412b 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2510 14 0
109 264.49 12.489850044250488 252.0 16 0x6016f0044475cb7278032a20868215cb172c82c2034575ccc64a2ee7c88e9776 0x10576cea3920882c6b287eb605fefbf29aeb3361c1f2976560c9392d8175412b 1 22 2459 15 0
109 267.668 23.668172121047974 244.0 16 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 2 23 1875 9 0
