ID TIME ESTIMATE W B S1 S2 S3
109 0.068 0.125 0 3 251 579 355
109 1.073 0.071 0 6 238 545 339
109 2.078 0.05 0 9 234 534 333
109 3.08 0.038 0 12 233 528 329
109 4.081 0.031 0 15 230 527 328
109 5.082 0.026 0 18 226 517 323
109 6.083 0.023 0 21 226 519 321
109 7.084 0.02 0 24 232 532 331
109 8.086 0.018 0 27 230 525 327
109 9.087 0.016 0 30 228 524 324
109 10.088 0.015 0 33 228 524 326
109 11.089 0.014 0 36 236 540 336
109 12.091 0.013 0 39 222 512 319
109 13.092 0.012 0 42 228 523 327
109 14.093 0.011 0 45 227 523 327
109 15.094 0.01 0 48 226 520 325
109 16.096 0.01 0 51 228 525 326
109 17.097 0.009 0 54 235 538 333
109 18.098 0.009 0 57 225 518 322
109 19.1 0.008 0 60 231 529 328
109 20.101 0.008 0 63 234 532 330
109 21.102 0.007 0 66 234 533 332
109 22.114 0.007 0 69 238 545 338
109 23.132 0.007 0 72 241 554 349
109 24.139 0.007 0 75 236 546 342
109 25.141 0.006 0 78 226 520 325
109 26.154 0.006 0 81 227 519 324
109 27.161 0.006 0 84 228 519 325
109 28.172 0.006 0 87 229 523 327
109 29.173 0.005 0 90 231 526 328
109 30.18 0.005 0 93 242 553 345
109 31.192 0.005 0 96 249 562 347
109 32.2 0.005 0 99 228 526 326
109 33.207 0.005 0 102 234 539 334
109 34.208 0.005 0 105 235 538 335
109 35.21 0.005 0 108 230 527 329
109 36.211 0.004 0 111 225 522 326
109 37.212 0.004 0 114 220 507 314
109 38.212 0.004 0 117 232 534 332
109 39.213 0.004 0 120 231 531 330
109 40.214 0.004 0 123 226 519 322
109 41.221 0.004 0 126 231 532 331
109 42.228 0.004 0 129 230 529 330
109 43.235 0.004 0 132 226 520 322
109 44.237 0.004 0 135 222 512 316
109 45.238 0.004 0 138 225 516 320
109 46.245 0.004 0 141 224 515 322
109 47.251 0.003 0 144 224 519 323
109 48.265 0.003 0 147 233 538 333
109 49.266 0.003 0 150 230 527 325
109 50.267 0.003 0 153 223 511 316
109 51.268 0.003 0 156 226 518 323
109 52.269 0.003 0 159 231 528 328
109 53.276 0.003 0 162 237 543 336
109 54.277 0.003 0 165 253 581 357
109 55.278 0.003 0 168 235 539 334
109 56.281 0.003 0 171 234 539 335
109 57.297 0.003 0 174 245 563 355
109 58.298 0.003 0 177 250 575 355
109 59.299 0.003 0 180 248 568 355
109 60.304 0.003 0 183 246 564 351
109 61.306 0.003 0 186 242 549 341
109 62.307 0.003 0 189 235 542 336
109 63.314 0.003 0 192 232 534 332
109 64.343 0.003 0 195 235 535 332
109 65.348 0.003 0 198 228 519 323
109 66.365 0.002 0 201 231 531 328
109 67.381 0.002 0 204 237 537 333
109 68.383 0.002 0 207 231 526 328
109 69.387 0.002 0 210 228 518 320
109 70.398 0.002 0 213 229 518 320
109 71.413 0.002 0 216 231 527 324
109 72.42 0.002 0 219 231 534 333
109 73.421 0.002 0 222 234 537 331
109 74.422 0.002 0 225 232 529 326
109 75.423 0.002 0 228 224 515 320
109 76.43 0.002 0 231 224 520 321
109 77.437 0.002 0 234 223 516 322
109 78.44 0.002 0 237 235 544 339
109 79.441 0.002 0 240 244 566 352
109 80.442 0.002 0 243 242 560 348
109 81.445 0.002 0 246 227 524 323
109 82.447 0.002 0 249 219 509 311
109 83.449 0.002 0 252 221 511 314
109 84.451 0.002 0 255 225 518 322
109 85.457 0.002 0 258 224 514 320
109 86.467 0.002 0 261 221 512 316
109 87.469 0.002 0 264 220 511 316
109 88.47 0.002 0 267 225 517 323
109 89.471 0.002 0 270 228 522 325
109 90.474 0.002 0 273 227 521 324
109 91.475 0.002 0 276 228 517 323
109 92.476 0.002 0 279 231 525 327
109 93.482 0.002 0 282 226 519 324
109 94.488 0.002 0 285 223 527 319
109 95.488 0.002 0 288 225 521 322
109 96.495 0.002 0 291 238 547 338
109 97.496 0.002 0 294 241 559 350
109 98.514 0.002 0 297 226 520 326
109 99.523 0.002 0 300 228 524 327
109 100.532 0.002 0 303 233 523 334
109 101.535 0.002 0 306 223 513 318
109 102.542 0.002 0 309 225 518 322
109 103.553 0.002 0 312 237 543 337
109 104.555 0.002 0 315 240 552 343
109 105.566 0.002 0 318 232 531 330
109 106.573 0.002 0 321 227 520 322
109 107.585 0.002 0 324 230 526 326
109 108.595 0.002 0 327 225 518 324
109 109.612 0.002 0 330 226 521 325
109 110.613 0.001 0 333 235 538 333
109 111.628 0.001 0 336 237 543 335
109 112.637 0.001 0 339 241 553 341
109 113.647 0.001 0 342 233 534 330
109 114.648 0.001 0 345 243 557 342
109 115.661 0.001 0 348 245 562 346
109 116.671 0.001 0 351 247 569 352
109 117.677 0.001 0 354 234 539 335
109 118.692 0.001 0 357 223 514 319
109 119.693 0.001 0 360 226 521 323
109 120.694 0.001 0 363 225 518 322
109 121.696 0.001 0 366 225 520 323
109 122.699 0.001 0 369 227 523 325
109 123.701 0.001 0 372 223 514 319
109 124.702 0.001 0 375 228 524 325
109 125.703 0.001 0 378 226 521 323
109 126.704 0.001 0 381 230 529 328
109 127.731 0.001 0 384 228 526 326
109 128.739 0.001 0 387 228 524 325
109 129.74 0.001 0 390 231 517 329
109 130.741 0.001 0 393 236 542 335
109 131.742 0.001 0 396 236 544 338
109 132.744 0.001 0 399 233 540 336
109 133.745 0.001 0 402 249 572 352
109 134.746 0.001 0 405 249 574 355
109 135.747 0.001 0 408 256 583 356
109 136.748 0.001 0 411 254 580 356
109 137.749 0.001 0 414 248 565 349
109 138.759 0.001 0 417 240 550 340
109 139.768 0.001 0 420 226 516 319
109 140.778 0.001 0 423 225 516 321
109 141.787 0.001 0 426 232 533 331
109 142.795 0.001 0 429 230 528 330
109 143.797 0.001 0 432 233 539 334
109 144.798 0.001 0 435 237 548 341
109 145.81 0.001 0 438 242 558 347
109 146.811 0.001 0 441 243 564 348
109 147.812 0.001 0 444 238 543 335
109 148.814 0.001 0 447 246 566 350
109 149.884 0.001 0 450 247 561 343
109 150.892 0.001 0 453 248 563 347
109 151.904 0.001 0 456 240 550 341
109 152.911 0.001 0 459 227 521 323
109 153.922 0.001 0 462 233 532 328
109 154.923 0.001 0 465 233 537 335
109 155.927 0.001 0 468 227 525 326
109 156.928 0.001 0 471 222 513 316
109 157.928 0.001 0 474 224 515 319
109 158.935 0.001 0 477 228 525 325
109 159.943 0.001 0 480 239 551 342
109 160.945 0.001 0 483 246 566 349
109 161.951 0.001 0 486 239 550 341
109 162.952 0.001 0 489 231 530 329
109 163.954 0.001 0 492 226 520 323
109 164.955 0.001 0 495 234 539 332
109 165.956 0.001 0 498 248 569 350
109 166.962 0.001 0 501 242 557 343
109 167.963 0.001 0 504 238 548 338
109 168.969 0.001 0 507 220 511 315
109 169.971 0.001 0 510 224 514 318
109 170.973 0.001 0 513 226 520 322
109 171.977 0.001 0 516 225 517 323
109 172.978 0.001 0 519 223 513 317
109 173.978 0.001 0 522 224 516 321
109 174.98 0.001 0 525 226 521 325
