ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
109 0.129 0 0 0   
109 5.216 0 2 2 119;115  119;115
109 10.244 0 2 2 119;115  119;115
109 16.01 1 3 1 119;115;106 106 115
109 22.293 2 2 1 106;102 102;106 106
109 28.482 1 3 2 106;102;115 102 115;106
109 32.421 0 1 1 115  115
109 38.435 0 1 1 115  115
109 44.563 1 2 1 115;214 214 115
109 49.65 0 2 1 214;212  212
109 54.678 0 2 2 212;115  115;212
109 62.888 2 4 3 212;115;106;116 116;106 115;106;212
109 69.155 3 3 1 106;116;112 112;116;106 116
109 74.257 2 4 3 106;116;112;115 112;116 115;112;116
109 77.44 1 3 3 116;112;115 112 115;112;116
109 82.543 1 3 2 116;112;115 112 115;112
109 84.733 1 1 1 112 112 112
109 92.763 0 1 1 115  115
109 97.796 0 1 1 115  115
109 102.99 2 2 0 119;212 212;119 
109 105.423 2 3 1 119;212;115 212;119 115
109 110.722 2 4 1 119;212;115;111 111;119 115
109 116.875 2 3 2 119;115;111 111;119 111;115
109 121.03 0 2 1 119;111  111
109 124.092 0 2 2 115;112  115;112
109 130.208 1 1 0 112 112 
109 133.357 1 3 2 117;115;206 117 115;206
109 143.215 0 3 2 117;115;206  115;206
109 150.161 1 3 3 206;212;105 212 206;212;105
109 153.35 2 3 3 212;105;206 105;212 206;212;105
109 158.617 2 4 2 212;105;206;106 105;212 206;106
109 162.822 1 2 0 105;106 106 
109 169.997 1 5 3 105;106;206;115;211 106 115;206;211
109 172.182 2 4 3 206;115;211;212 211;106 115;206;212
109 178.632 0 3 1 206;211;212  206
109 188.698 0 3 2 206;212;115  115;206
109 192.583 0 3 2 212;115;112  115;112
109 197.064 0 5 5 115;112;206;211;116  115;206;112;211;116
109 203.161 1 5 4 115;112;206;211;116 116 115;206;112;211
109 212.183 0 3 3 112;206;211  206;112;211
109 216.021 0 2 1 115;116  115
109 219.018 0 1 0 116  
109 221.769 0 2 2 115;206  206;115
109 227.826 0 2 2 115;206  206;115
109 233.601 1 2 1 115;205 205 115
109 238.672 0 2 1 205;206  206
109 244.246 0 4 3 205;206;115;212  206;115;212
109 246.558 1 4 2 205;206;115;212 212 206;115
109 249.682 2 4 3 115;212;106;117 212;106 115;106;117
109 255.001 2 3 0 212;106;117 117;106 
109 265.204 1 4 2 106;117;115;206 106 206;115
109 272.27 1 6 3 106;117;115;206;211;212 211 206;115;212
109 279.379 0 4 2 117;206;212;210  206;210
109 284.52 1 4 2 206;212;210;115 210 206;115
109 290.451 1 4 1 212;210;115;205 205 115
109 300.744 0 5 3 210;115;205;206;211  206;115;211
109 303.398 0 2 2 206;211  206;211
109 310.416 0 2 2 206;115  206;115
109 317.193 1 3 2 115;117;118 117 115;118
109 327.468 2 5 2 115;117;118;206;208 118;208 206;115
109 337.653 3 5 3 115;118;206;106;119 118;106;119 206;115;118
109 344.86 2 4 3 118;206;106;119 106;119 119;206;118
109 350.039 2 4 3 206;106;119;115 106;119 119;206;115
109 355.719 2 4 2 106;119;115;210 210;119 119;115
109 363.381 3 4 3 119;115;206;205 205;208;119 119;206;115
109 371.837 0 4 3 119;206;205;115  119;206;115
109 378.929 1 3 2 206;115;212 212 206;115
109 389.434 1 2 2 206;115 210 206;115
109 395.135 2 3 2 115;210;111 111;210 115;210
109 400.068 2 3 3 210;111;206 111;210 111;206;210
109 405.995 1 4 4 210;111;206;115 111 111;206;115;210
109 411.877 0 3 3 111;206;115  111;206;115
109 416.91 0 2 2 206;115  206;115
109 422.933 0 1 1 117  117
109 425.053 1 2 2 117;115 117 115;117
109 428.075 1 2 1 117;115 117 115
109 433.108 0 2 1 117;115  115
109 436.269 0 2 2 115;105  115;105
109 441.381 1 1 0 105 105 
109 446.492 0 3 2 105;115;112  115;112
109 452.577 1 2 2 115;117 112 115;117
109 457.656 0 2 2 115;117  115;117
109 462.8 2 2 1 117;105 115;105 117
