ID TIME #BLOCKS
109 1.169 1
109 22.898 2
109 31.082 1
109 40.833 1
109 47.934 1
109 63.522 1
109 68.451 1
109 81.027 1
109 84.587 1
109 97.579 1
109 100.303 2
109 106.527 1
109 111.324 1
109 115.722 1
109 126.922 1
109 137.993 1
109 151.004 1
109 169.524 1
109 232.167 1
109 246.591 2
109 256.62 3
109 267.365 2
109 278.757 1
109 314.597 1
109 317.201 2
109 327.1 1
109 341.194 1
109 355.304 1
109 361.072 1
109 371.656 1
109 389.841 1
109 397.772 1
109 401.803 1
109 419.985 1
109 437.658 1
109 447.604 1
109 497.43 1
109 515.047 1
109 536.946 1
109 551.442 1
109 561.673 1
109 580.522 1
109 583.916 1
109 589.119 1
109 600.369 1
109 617.293 1
109 636.9 1
109 642.154 1
109 650.941 2
109 660.743 1
109 665.548 2
109 681.824 2
