ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
109 2.56 1 21.00 0 0 1 0 0 0 False False
109 25.86 1 21.00 0 0 2 0 0 0 False False
109 28.838 2 21.00 0 0 2 0 0 0 False False
109 33.592 3 21.00 0 0 18 0 0 0 False False
109 43.663 3 21.00 0 0 10 0 0 0 False False
109 51.223 4 21.00 0 0 19 0 0 0 False False
109 68.206 4 21.00 0 0 22 0 14 0 False False
109 72.719 5 21.00 0 0 22 0 14 0 False False
109 84.356 6 21.00 0 0 23 0 20 0 False False
109 87.338 6 21.00 0 0 23 0 20 0 False False
109 100.079 7 21.00 0 0 23 0 21 0 False False
109 101.869 6 21.00 0 0 23 0 18 0 False False
109 104.526 7 21.00 0 0 23 0 27 0 True False
109 110.522 7 21.00 0 0 23 0 26 0 True False
109 114.982 7 21.00 0 0 23 0 26 0 True False
109 118.694 8 21.00 0 0 23 33669 41 23 False False
109 129.724 8 21.00 0 0 23 34397 41 23 False False
109 141.653 9 21.00 0 0 23 34397 41 23 False False
109 155.228 10 21.00 0 0 23 34397 42 23 False False
109 172.835 11 21.00 0 0 23 34397 46 23 True False
109 234.102 12 21.00 0 0 23 34397 62 23 False False
109 252.093 12 21.00 0 0 23 34397 89 23 False False
109 256.396 13 21.00 0 0 23 34397 96 23 False False
109 260.52 14 21.00 0 0 23 34397 93 23 True False
109 263.983 15 21.00 0 0 23 34397 98 23 False False
109 267.135 16 21.00 0 0 23 34397 98 23 False False
109 270.305 16 21.00 0 0 23 34397 98 23 False False
109 273.518 17 21.00 0 0 23 34397 98 23 False False
109 282.255 18 21.00 0 0 23 34397 104 23 False False
109 316.918 18 21.00 0 0 23 34397 114 23 False False
109 321.428 19 21.00 0 0 23 34397 114 23 False False
109 326.105 20 21.00 0 0 23 34397 114 23 True False
109 330.263 21 21.00 0 0 23 34397 119 23 True False
109 346.981 22 21.00 0 0 23 34397 137 23 False False
109 358.838 23 21.00 0 0 23 34397 144 23 False False
109 364.391 23 21.00 0 0 23 34397 144 23 False False
109 374.466 24 21.00 0 0 23 34397 155 23 False False
109 392.496 25 21.00 0 0 23 34397 156 23 False False
109 401.558 25 21.00 0 0 23 34397 160 23 False False
109 404.723 26 21.00 0 0 23 34397 160 23 False False
109 421.379 27 21.00 0 0 23 34397 160 23 False False
109 441.34 28 21.00 0 0 23 34397 169 23 False False
109 449.965 29 21.00 0 0 23 34397 171 23 False False
109 501.762 30 21.00 0 0 23 34397 171 23 False False
109 516.576 31 21.00 0 0 23 34397 183 23 False False
109 540.163 32 21.00 0 0 23 34397 205 23 False False
109 554.423 34 21.00 0 0 23 34397 221 23 False False
109 565.216 35 21.00 0 0 23 34397 223 23 False False
109 583.684 35 21.00 0 0 23 34397 228 23 False False
109 587.436 36 21.00 0 0 23 34397 235 23 True False
109 591.684 37 21.00 0 0 23 34397 235 23 True False
109 602.021 38 21.00 0 0 23 34397 236 23 False False
109 620.602 39 21.00 0 0 23 34397 248 23 False False
109 639.886 39 21.00 0 0 23 34397 245 23 False False
109 646.08 40 21.00 0 0 23 34397 259 23 True False
109 655.293 41 21.00 0 0 23 34397 261 23 False False
109 660.507 41 21.00 0 0 23 34397 261 23 False False
109 665.316 41 21.00 0 0 23 34397 261 23 False False
109 668.504 42 21.00 0 0 23 34397 271 23 False False
109 671.57 42 21.00 0 0 23 34397 271 23 False False
109 684.702 42 21.00 0 0 23 34397 275 23 False False
109 687.614 43 21.00 0 0 23 34397 275 23 False False
