ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
105 1.323 1.37076997756958 -0.048 1 0xc6031a62035b6443b2d300526956d819d36d3b45430ab8aa69580f382d77a108 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 1 2 722 1 0
105 19.136 19.183139085769653 -0.048 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
105 22.257 7.304901838302612 14.952 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
105 24.971 10.011269092559814 14.952 2 0xb1809a54b3e73ce4c763b8c3a5a3f42f741d39b1b40aaca8df879baa3fea688b 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 722 1 0
105 34.926 4.973656177520752 29.952 3 0xb120b313102e4d07fbd8ae950ad98ae6ac10e8b23d1512aa1f2df6eeb0c24121 0xb1809a54b3e73ce4c763b8c3a5a3f42f741d39b1b40aaca8df879baa3fea688b 1 5 1587 9 0
105 57.235 27.28243398666382 29.952 3 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
105 60.443 14.49062991142273 45.952 4 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 1 6 971 3 0
105 64.049 3.0965330600738525 60.952 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
105 93.543 17.59060311317444 75.952 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
105 108.725 11.773007154464722 96.952 7 0xf0f321d5613257f56deb4cb03dd79ceba8e4bf4ba1a64a5ec3d5bce09276fc40 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1175 4 0
105 119.71 6.757574796676636 112.952 8 0x8504bf2701f12b8f20312984a6e039317894e36870b0e93fe64d62c23206227c 0xf0f321d5613257f56deb4cb03dd79ceba8e4bf4ba1a64a5ec3d5bce09276fc40 1 12 610 0 0
