ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
105 2.553 1 21.00 0 0 1 0 0 0 False False
105 21.826 1 21.00 0 0 1 0 0 0 False False
105 24.539 2 21.00 0 0 1 0 0 0 False False
105 27.446 2 21.00 0 0 1 0 0 0 False False
105 36.793 3 21.00 0 0 10 0 0 0 False False
105 59.97 3 21.00 0 0 12 0 1 0 False False
105 63.519 4 21.00 0 0 22 0 14 0 False False
105 66.972 5 21.00 0 0 22 0 14 0 False False
105 97.01 6 21.00 0 0 23 0 18 0 False False
105 112.143 7 21.00 0 0 23 0 22 0 False False
105 123.042 8 21.00 0 0 23 0 22 0 False False
105 156.129 8 21.00 0 0 23 34397 42 23 False False
105 160.139 9 21.00 0 0 23 34397 42 23 False False
105 164.269 10 21.00 0 0 23 34397 42 23 False False
105 181.221 11 21.00 0 0 23 34397 57 23 False False
105 226.976 12 21.00 0 0 23 34397 75 23 False False
105 231.4 13 21.00 0 0 23 34397 75 23 False False
105 235.242 14 21.00 0 0 23 34397 75 23 False False
105 250.534 15 21.00 0 0 23 34397 82 23 False False
105 265.541 16 21.00 0 0 23 34397 98 23 False False
105 268.576 17 21.00 0 0 23 34397 98 23 False False
105 277.728 18 21.00 0 0 23 34397 104 23 False False
105 313.445 18 21.00 0 0 23 34397 114 23 False False
105 315.277 19 21.00 0 0 23 34397 114 23 False False
105 319.258 20 21.00 0 0 23 34397 114 23 False False
105 327.434 21 21.00 0 0 23 34397 128 23 False False
105 346.213 22 21.00 0 0 23 34397 137 23 False False
105 348.08 22 21.00 0 0 23 34397 138 23 True False
105 349.79 22 21.00 0 0 23 34397 138 23 True False
105 357.043 23 21.00 0 0 23 34397 144 23 False False
105 380.501 24 21.00 0 0 23 34397 155 23 False False
105 387.042 25 21.00 0 0 23 34397 155 23 False False
105 423.308 25 21.00 0 0 23 34397 166 23 True False
105 427.301 26 21.00 0 0 23 34397 166 23 True False
105 431.004 27 21.00 0 0 23 34397 169 23 False False
105 433.888 28 21.00 0 0 23 34397 169 23 False False
105 462.844 29 21.00 0 0 23 34397 171 23 False False
105 490.294 29 21.00 0 0 23 34397 178 23 False False
105 518.812 30 21.00 0 0 23 34397 198 23 False False
105 523.001 31 21.00 0 0 23 34397 198 23 False False
105 526.981 32 21.00 0 0 23 34397 207 23 True False
105 532.005 33 21.00 0 0 23 34397 207 23 True False
105 555.599 34 21.00 0 0 23 34397 221 23 False False
105 589.136 34 21.00 0 0 23 34397 223 23 False False
105 592.865 35 21.00 0 0 23 34397 223 23 False False
105 609.306 36 21.00 0 0 23 34397 241 23 True False
105 613.828 37 21.00 0 0 23 34397 241 23 True False
105 617.516 38 21.00 0 0 23 34397 241 23 True False
105 649.765 39 21.00 0 0 23 34397 253 23 True False
105 653.203 40 21.00 0 0 23 34397 262 23 False False
105 656.115 41 21.00 0 0 23 34397 262 23 False False
