ID TIME #BLOCKS
105 1.209 1
105 18.828 1
105 22.049 2
105 34.713 1
105 57.117 2
105 63.759 1
105 93.248 1
105 108.362 1
105 119.441 1
105 152.414 1
105 156.373 2
105 177.557 1
105 222.704 1
105 227.244 2
105 247.619 1
105 262.791 2
105 274.904 1
105 312.0 3
105 324.535 1
105 343.701 1
105 346.469 2
105 354.35 1
105 378.368 1
105 385.723 1
105 421.372 3
105 431.245 1
105 459.182 1
105 486.212 1
105 514.638 3
105 529.193 1
105 552.852 1
105 585.03 1
105 589.374 1
105 605.164 1
105 610.088 2
105 645.425 2
105 653.445 1
