ID TIME ESTIMATE W B S1 S2 S3
105 0.086 0.125 0 3 227 280 295
105 1.087 0.071 0 6 240 289 303
105 2.095 0.05 0 9 292 328 337
105 3.096 0.038 0 12 292 329 337
105 4.098 0.031 0 15 292 328 337
105 5.099 0.026 0 18 293 329 338
105 6.1 0.023 0 21 293 329 338
105 7.101 0.02 0 24 293 329 337
105 8.102 0.018 0 27 293 328 338
105 9.104 0.016 0 30 294 329 338
105 10.105 0.015 0 33 294 329 338
105 11.106 0.014 0 36 294 329 338
105 12.107 0.013 0 39 294 329 338
105 13.108 0.012 0 42 294 329 338
105 14.11 0.011 0 45 294 329 339
105 15.111 0.01 0 48 293 328 338
105 16.112 0.01 0 51 294 330 339
105 17.114 0.009 0 54 275 314 325
105 18.115 0.009 0 57 228 281 296
105 19.13 0.008 0 60 228 281 295
105 20.132 0.008 0 63 227 281 295
105 21.145 0.007 0 66 223 278 292
105 22.147 0.007 0 69 224 278 293
105 23.158 0.007 0 72 225 279 294
105 24.159 0.007 0 75 226 279 293
105 25.166 0.006 0 78 226 279 294
105 26.173 0.006 0 81 226 278 293
105 27.187 0.006 0 84 225 277 292
105 28.189 0.006 0 87 224 276 292
105 29.19 0.005 0 90 227 278 293
105 30.191 0.005 0 93 227 278 293
105 31.192 0.005 0 96 222 274 290
105 32.194 0.005 0 99 219 273 289
105 33.195 0.005 0 102 221 274 290
105 34.196 0.005 0 105 223 277 293
105 35.199 0.005 0 108 223 277 292
105 36.201 0.004 0 111 222 275 291
105 37.202 0.004 0 114 219 273 290
105 38.203 0.004 0 117 227 280 296
105 39.204 0.004 0 120 291 325 335
105 40.206 0.004 0 123 294 327 337
105 41.207 0.004 0 126 294 327 337
105 42.208 0.004 0 129 294 327 337
105 43.208 0.004 0 132 295 327 338
105 44.21 0.004 0 135 294 327 337
105 45.211 0.004 0 138 294 328 337
105 46.212 0.004 0 141 293 327 337
105 47.214 0.003 0 144 293 327 337
105 48.217 0.003 0 147 293 327 337
105 49.219 0.003 0 150 293 328 337
105 50.22 0.003 0 153 293 328 337
105 51.221 0.003 0 156 293 328 337
105 52.223 0.003 0 159 293 328 337
105 53.224 0.003 0 162 293 328 337
105 54.23 0.003 0 165 293 328 337
105 55.232 0.003 0 168 293 328 337
105 56.234 0.003 0 171 293 328 337
105 57.237 0.003 0 174 293 328 337
105 58.241 0.003 0 177 293 328 337
105 59.246 0.003 0 180 293 327 337
105 60.251 0.003 0 183 293 327 337
105 61.266 0.003 0 186 293 327 337
105 62.28 0.003 0 189 293 327 337
105 63.3 0.003 0 192 293 327 337
105 64.316 0.003 0 195 293 327 336
105 65.322 0.003 0 198 294 328 337
105 66.329 0.002 0 201 294 327 337
105 67.33 0.002 0 204 294 327 337
105 68.347 0.002 0 207 294 328 337
105 69.35 0.002 0 210 294 328 337
105 70.351 0.002 0 213 294 328 337
105 71.353 0.002 0 216 293 327 337
105 72.354 0.002 0 219 294 327 337
105 73.355 0.002 0 222 294 328 337
105 74.357 0.002 0 225 294 328 337
105 75.357 0.002 0 228 294 328 337
105 76.359 0.002 0 231 294 328 337
105 77.36 0.002 0 234 294 328 337
105 78.361 0.002 0 237 294 328 337
105 79.362 0.002 0 240 294 328 337
105 80.363 0.002 0 243 294 328 337
105 81.363 0.002 0 246 294 328 337
105 82.364 0.002 0 249 294 328 337
105 83.366 0.002 0 252 294 328 337
105 84.367 0.002 0 255 294 327 337
105 85.368 0.002 0 258 294 328 337
105 86.369 0.002 0 261 294 328 337
105 87.37 0.002 0 264 294 328 337
