ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
215 0.168 0 0 0   
215 6.154 1 1 0 115 115 
215 9.751 1 2 1 115;107 107 115
215 15.782 0 2 2 107;115  107;115
215 21.81 0 1 1 115  115
215 26.983 1 2 1 115;117 117 115
215 32.219 1 2 1 117;106 106 117
215 34.31 1 1 0 106 106 
215 37.298 1 1 0 106 106 
215 40.276 0 0 0   
215 43.283 0 0 0   
215 46.278 0 0 0   
215 49.305 0 0 0   
215 52.292 0 0 0   
215 55.303 0 0 0   
215 58.313 0 0 0   
215 61.314 0 0 0   
215 64.317 0 0 0   
215 67.318 0 0 0   
215 70.327 0 0 0   
215 73.329 0 0 0   
215 76.334 0 0 0   
215 79.333 0 0 0   
215 82.341 0 0 0   
215 85.346 0 0 0   
215 88.344 0 0 0   
215 91.35 0 0 0   
215 94.363 0 0 0   
215 97.376 0 0 0   
215 100.376 0 0 0   
215 103.378 0 0 0   
215 106.388 0 0 0   
215 109.396 0 0 0   
215 112.4 0 0 0   
215 115.407 0 0 0   
215 118.42 0 0 0   
215 121.427 0 0 0   
215 124.423 0 0 0   
215 127.426 0 0 0   
215 130.443 0 0 0   
215 133.437 0 0 0   
215 136.44 0 0 0   
215 139.449 0 0 0   
215 142.449 0 0 0   
215 145.46 0 0 0   
215 148.473 0 0 0   
215 151.477 0 0 0   
215 154.481 0 0 0   
215 157.49 0 0 0   
215 160.512 0 0 0   
215 163.527 0 0 0   
215 166.518 0 0 0   
215 169.525 0 0 0   
215 172.526 0 0 0   
215 175.53 0 0 0   
215 177.578 0 0 0   
215 180.567 0 0 0   
215 183.563 0 0 0   
215 186.573 0 0 0   
215 189.578 0 0 0   
215 192.583 0 0 0   
215 195.608 0 0 0   
215 198.602 0 0 0   
215 201.61 0 0 0   
215 204.611 0 0 0   
215 207.626 0 0 0   
215 210.649 0 0 0   
215 213.643 0 0 0   
215 216.645 0 0 0   
215 219.676 0 0 0   
215 222.667 0 0 0   
215 225.68 0 0 0   
215 228.705 0 0 0   
215 231.726 0 0 0   
215 234.705 0 0 0   
215 237.713 0 0 0   
215 240.716 0 0 0   
215 243.73 0 0 0   
215 246.735 0 0 0   
215 249.742 0 0 0   
215 252.752 0 0 0   
215 255.78 0 0 0   
215 258.786 0 0 0   
215 261.802 0 0 0   
215 264.794 0 0 0   
215 267.797 0 0 0   
215 270.802 0 0 0   
215 273.818 0 0 0   
215 276.817 0 0 0   
215 279.819 0 0 0   
215 281.833 0 0 0   
215 284.84 0 0 0   
215 287.858 0 0 0   
215 290.864 0 0 0   
